feature,n_subjects,wilcoxon_W,wilcoxon_p,cliffs_delta,n_pos,n_neg,sign_consistency,mean_arm,mean_hand,direction,lmm_p,family,wilcoxon_p_fdr,lmm_p_fdr,wilcoxon_p_fdr_global
ppg_prominence_std,41,426.0,0.959111066843434,-0.03390838786436645,20,21,0.5121951219512195,0.4807300530161575,0.4835783044656288,Arm < Hand,,morphology,0.959111066843434,,0.959111066843434
ppg_notch_depth_rel_mean,41,316.0,0.14082645391044935,-0.03509815585960738,16,25,0.6097560975609756,0.8017965732314577,0.8051926307949397,Arm < Hand,,morphology,0.47528928194776654,,0.5230696859530976
ppg_notch_depth_rel_std,41,357.0,0.34791725337890966,0.03271861986912552,22,19,0.5365853658536586,0.10925295269301838,0.10811982149448583,Arm > Hand,0.5445338910496789,morphology,0.7124535040459116,0.7822557982580577,0.682103987914717
ppg_notch_time_frac_mean,41,307.0,0.11158538601557666,-0.04937537180249851,16,25,0.6097560975609756,0.7260208370291105,0.7298031984768232,Arm < Hand,0.1537023995824064,morphology,0.47528928194776654,0.576383998434024,0.4965215689656664
ppg_notch_time_frac_std,41,416.0,0.8575756858699606,-0.006543723973825104,19,22,0.5365853658536586,0.10457710215476879,0.10400272993197154,Arm > Hand,0.7475540131178902,morphology,0.959111066843434,0.8009507283405966,0.959111066843434
ppg_refl_index_mean,41,425.0,0.9489011496671083,-0.0148720999405116,19,22,0.5365853658536586,0.08008808707900515,0.08053738507524415,Arm < Hand,,morphology,0.959111066843434,,0.959111066843434
ppg_refl_index_std,41,416.0,0.8575756858699606,0.000594883997620464,19,22,0.5365853658536586,0.08813384489102627,0.08952346311702689,Arm < Hand,,morphology,0.959111066843434,,0.959111066843434
ppg_rise_frac_mean,41,407.0,0.7680801663736929,-0.012492563950029744,22,19,0.5365853658536586,0.2451600870730416,0.24607902739035117,Arm < Hand,0.6779284373142631,morphology,0.959111066843434,0.7822557982580577,0.959111066843434
ppg_rise_frac_std,41,366.0,0.41090411606546695,-0.022010707911957167,19,22,0.5365853658536586,0.06151205643243149,0.06237838678629105,Arm < Hand,0.5904120921838454,morphology,0.7124535040459116,0.7822557982580577,0.7500352821105103
ppg_aug_index_mean,41,316.0,0.14082645391044935,-0.03509815585960738,16,25,0.6097560975609756,0.8017965732314577,0.8051926307949397,Arm < Hand,,morphology,0.47528928194776654,,0.5230696859530976
ppg_aug_index_std,41,357.0,0.34791725337890966,0.03271861986912552,22,19,0.5365853658536586,0.10925295269301838,0.10811982149448583,Arm > Hand,0.5445338910496789,morphology,0.7124535040459116,0.7822557982580577,0.682103987914717
ppg_d2_peak_count,41,322.0,0.23664713064660003,0.09220701963117192,24,16,0.6,41.14837398373984,41.0020325203252,Arm > Hand,0.23739577251541,morphology,0.6389472527458201,0.586065127147093,0.682103987914717
ppg_d2_peak_count_per_beat,41,335.0,0.22085343144863145,-0.02558001189767995,15,26,0.6341463414634146,3.0436324073453127,3.0604387269137043,Arm < Hand,0.2734970593353101,morphology,0.6389472527458201,0.586065127147093,0.675551672666402
resp_bvp_plv,41,420.0,0.8980071655796564,0.060083283759666865,18,23,0.5609756097560976,0.41761551198844876,0.4145269182896832,Arm > Hand,,coupling_linear,0.918327135634172,,0.959111066843434
resp_bvp_mean_phase_diff,41,422.0,0.918327135634172,0.017251635930993457,21,20,0.5121951219512195,0.8361660811474653,0.8332478445235305,Arm > Hand,,coupling_linear,0.918327135634172,,0.959111066843434
resp_bvp_kuiper_V,41,405.0,0.748553222285409,0.06484235574063058,20,21,0.5121951219512195,2.7251026170443566,2.700128612613381,Arm > Hand,,coupling_linear,0.918327135634172,,0.959111066843434
rsa_hr_resp_r,41,412.0,0.8175065857803929,0.00297441998810232,20,21,0.5121951219512195,-0.14026465623836507,-0.1356413512332126,Arm < Hand,,coupling_linear,0.918327135634172,,0.959111066843434
bvp_env_eda_xcorr_max,41,333.0,0.21117897516887751,0.19214753123140987,24,17,0.5853658536585366,-0.003062727404762461,-0.03315337370555974,Arm > Hand,,coupling_linear,0.7673669864040568,,0.675551672666402
bvp_env_eda_xcorr_lag,41,349.0,0.2972828802967342,-0.13503866745984533,19,22,0.5365853658536586,-0.8703252032520324,-0.620020325203252,Arm < Hand,,coupling_linear,0.7673669864040568,,0.682103987914717
bvp_env_eda_xcorr_at_zero,41,279.0,0.04965868434828735,0.19928613920285546,29,12,0.7073170731707317,-0.07110460228503603,-0.0953639449547352,Arm > Hand,,coupling_linear,0.6455628965277356,,0.3330223026200656
bvp_env_eda_phase_plv,41,412.0,0.8175065857803929,-0.010113027959547887,23,18,0.5609756097560976,0.7920185096137893,0.7965622293815864,Arm < Hand,,coupling_linear,0.918327135634172,,0.959111066843434
bvp_env_eda_phase_mean,41,343.0,0.2626414680380549,-0.1124330755502677,18,23,0.5609756097560976,-0.10310494390929617,0.051789211063850246,Arm < Hand,,coupling_linear,0.7673669864040568,,0.682103987914717
resp_eda_r_raw,41,390.0,0.6078300836870767,-0.062462819750148724,21,20,0.5121951219512195,-0.021447550305458758,-0.01153858507841949,Arm < Hand,,coupling_linear,0.918327135634172,,0.9296224809331761
resp_eda_r_bp,41,394.0,0.6442444748572598,0.016061867935752528,23,18,0.5609756097560976,0.012686557604459126,0.01135151366333144,Arm > Hand,,coupling_linear,0.918327135634172,,0.9571632197879287
resp_eda_xcorr_max,41,335.0,0.22085343144863145,0.15407495538370017,27,14,0.6585365853658537,0.01889613075589899,-0.029782336722786306,Arm > Hand,,coupling_linear,0.7673669864040568,,0.675551672666402
resp_eda_xcorr_lag,41,359.0,0.3541693783403339,-0.06960142772159429,15,26,0.6341463414634146,0.07530487804878047,0.24024390243902438,Arm < Hand,,coupling_linear,0.7673669864040568,,0.682103987914717
mi_bvp_eda,41,265.0,0.031468268246499065,0.1766805472932778,28,13,0.6829268292682927,0.41910074103757433,0.4024899983649303,Arm > Hand,,coupling_nonlinear,0.12587307298599626,,0.301640110472969
dcor_bvp_eda,41,284.0,0.05795002135891991,0.1683521713265913,26,15,0.6341463414634146,0.10977954934105896,0.10680225903800641,Arm > Hand,,coupling_nonlinear,0.1390800512614078,,0.33482234562931507
mi_bvp_resp,41,377.0,0.4962226413526878,0.017251635930993457,25,16,0.6097560975609756,0.5605677834263094,0.5575714664709633,Arm > Hand,0.2957936475923856,coupling_nonlinear,0.6537605413286656,0.531239967260812,0.8063617921981177
dcor_bvp_resp,41,345.0,0.2738718546979726,0.05413444378346222,22,19,0.5365853658536586,0.15001951868802016,0.14659018127787113,Arm > Hand,,coupling_nonlinear,0.5161054503062457,,0.682103987914717
mi_bvp_spo2,40,390.0,0.7954479165618977,-0.0325,20,20,0.5,0.09170769286409,0.09042787723847671,Arm > Hand,0.7086911321559008,coupling_nonlinear,0.8677613635220702,0.826806320848551,0.959111066843434
dcor_bvp_spo2,40,339.0,0.34716529149409325,0.0275,23,17,0.575,0.17196296527872731,0.1651103250812843,Arm > Hand,0.2946450600336228,coupling_nonlinear,0.5207479372411399,0.531239967260812,0.682103987914717
mi_eda_resp,41,250.0,0.018533456724071584,0.13741820345032718,26,15,0.6341463414634146,0.8233220356169832,0.7861698638082634,Arm > Hand,,coupling_nonlinear,0.1112007403444295,,0.301640110472969
dcor_eda_resp,41,280.0,0.051234200403087016,0.14455681142177276,27,14,0.6585365853658537,0.1592611772133705,0.14993049019946295,Arm > Hand,,coupling_nonlinear,0.1390800512614078,,0.3330223026200656
mi_eda_spo2,40,332.0,0.30106151267864334,0.085,22,18,0.55,0.46631512989077073,0.4475697987034466,Arm > Hand,0.3035656955776068,coupling_nonlinear,0.5161054503062457,0.531239967260812,0.682103987914717
dcor_eda_spo2,40,230.0,0.014677642795504653,0.15125,27,13,0.675,0.2548972904376008,0.23040573740302,Arm > Hand,0.036394543074215406,coupling_nonlinear,0.1112007403444295,0.25476180151950784,0.301640110472969
mi_resp_spo2,40,404.0,0.9417240968323313,0.01625,20,20,0.5,0.32899085181988214,0.3308522186128249,Arm < Hand,0.6463509142630903,coupling_nonlinear,0.9417240968323313,0.826806320848551,0.959111066843434
dcor_resp_spo2,40,364.0,0.5448004511072213,0.0575,20,20,0.5,0.3118255281876008,0.3075012190645442,Arm > Hand,0.9990570963975035,coupling_nonlinear,0.6537605413286656,0.9990570963975035,0.8584734381083488
