feature,source,mean_PainArm,mean_PainHand,n_subjects,wilcoxon_W,wilcoxon_p,wilcoxon_rb,mw_U,mw_p,cliffs_delta,wilcoxon_p_fdr,wilcoxon_signif,mw_p_fdr,mw_signif,direction
BVP_hr_mean,physio,80.30772368532539,79.68985737546309,41,262.0,0.028404024519659288,0.3914053426248548,865.0,0.8238652663891654,0.029149315883402735,0.30432883413920664,False,1.0,False,Arm > Hand
raw_Resp_rms,raw,0.13465663704953,0.12948949588652006,41,267.0,0.033661187841971696,0.3797909407665505,896.0,0.6100019046361489,0.0660321237358715,0.32382245615644933,False,1.0,False,Arm > Hand
Resp_rms,tf,0.13465663664422503,0.1294894959072288,41,267.0,0.033661187841971696,0.3797909407665505,896.0,0.6100019046361489,0.0660321237358715,0.32382245615644933,False,1.0,False,Arm > Hand
raw_Resp_std,raw,0.12184262249194751,0.11700032846774999,41,269.0,0.03598027290627215,0.37514518002322883,887.0,0.6696673339991616,0.055324211778703156,0.32382245615644933,False,1.0,False,Arm > Hand
Resp_std,tf,0.12184262277164165,0.11700032865773924,41,269.0,0.03598027290627215,0.37514518002322883,887.0,0.6696673339991616,0.055324211778703156,0.32382245615644933,False,1.0,False,Arm > Hand
BVP_rr_mean,physio,0.7679606468487079,0.772628781412233,41,271.0,0.03843086781580496,-0.3704994192799071,815.0,0.8166542599305147,-0.030339083878643664,0.33089316370175464,False,1.0,False,Arm < Hand
Resp_energy,tf,27.77798462199445,27.42668434896107,41,272.0,0.039707179644210555,0.3681765389082462,899.0,0.5906510742921753,0.06960142772159429,0.33089316370175464,False,1.0,False,Arm > Hand
Resp_hjorth_activity,tf,0.024428807673918373,0.023802983544135774,41,279.0,0.04965868434828735,0.3519163763066202,895.0,0.616514190879375,0.06484235574063058,0.39904299922730907,False,1.0,False,Arm > Hand
Eda_peak_freq,tf,49.39500762195122,49.09171747967479,41,0.0,0.05878172135535886,1.0,864.0,0.6597899821087749,0.02795954788816181,0.4061671151998296,False,1.0,False,Arm > Hand
Resp_spec_flatness,tf,0.0002502965660088374,0.0002635210593855781,41,286.0,0.061566552753902215,-0.3356562137049942,799.0,0.7037713143937078,-0.04937537180249851,0.4061671151998296,False,1.0,False,Arm < Hand
RESP_rate,physio,17.828667311621583,17.372048633203686,41,287.0,0.06344208668360807,0.3333333333333333,925.0,0.4359696255528064,0.10053539559785842,0.4061671151998296,False,1.0,False,Arm > Hand
SpO2_skew,tf,-0.14696536950843692,-0.3110227582605795,41,273.0,0.06555450933219546,0.33414634146341465,1054.5,0.04770210832717264,0.2546103509815586,0.4061671151998296,False,1.0,False,Arm > Hand
SpO2_p90,tf,89.6866198313309,90.59742847965742,41,232.5,0.07255001029270773,-0.3385490753911807,797.5,0.6933357142888117,-0.0511600237953599,0.4061671151998296,False,1.0,False,Arm < Hand
Resp_min,tf,-0.21253617943597702,-0.1974769307634551,41,292.0,0.07352257130241924,-0.32171893147502906,772.0,0.5282805735621235,-0.08149910767400356,0.4061671151998296,False,1.0,False,Arm < Hand
raw_Resp_min,raw,-0.21253617943597702,-0.1974769307634551,41,292.0,0.07352257130241924,-0.32171893147502906,772.0,0.5282805735621235,-0.08149910767400356,0.4061671151998296,False,1.0,False,Arm < Hand
SPO2_mean,physio,86.01651047597208,87.01832142508611,41,277.0,0.07382562562816318,-0.32439024390243903,782.5,0.5938545307574621,-0.06900654372397383,0.4061671151998296,False,1.0,False,Arm < Hand
SpO2_mean,tf,86.01651047484916,87.0183213473056,41,277.0,0.07382562562816318,-0.32439024390243903,782.5,0.5938545307574621,-0.06900654372397383,0.4061671151998296,False,1.0,False,Arm < Hand
SpO2_mean_abs,tf,86.01651047484916,87.0183213473056,41,277.0,0.07382562562816318,-0.32439024390243903,782.5,0.5938545307574621,-0.06900654372397383,0.4061671151998296,False,1.0,False,Arm < Hand
raw_SpO2_mean,raw,86.01651047597208,87.01832142508611,41,277.0,0.07382562562816318,-0.32439024390243903,782.5,0.5938545307574621,-0.06900654372397383,0.4061671151998296,False,1.0,False,Arm < Hand
Eda_kurtosis,tf,-1.437881465704114,-1.4632360952416177,41,294.0,0.07789686875457846,0.3170731707317073,936.0,0.3783008925289385,0.11362284354550863,0.4061671151998296,False,1.0,False,Arm > Hand
raw_Eda_kurtosis,raw,-1.4390721192689446,-1.4645534596307492,41,294.0,0.07789686875457846,0.3170731707317073,936.0,0.3783008925289385,0.11362284354550863,0.4061671151998296,False,1.0,False,Arm > Hand
SpO2_total_variance,tf,51.07367346901654,51.22759212990632,41,280.0,0.08057341184531776,-0.3170731707317073,779.5,0.5747424117611446,-0.0725758477096966,0.4061671151998296,False,1.0,False,Arm < Hand
SpO2_hjorth_activity,tf,51.07367346901654,51.22759212990632,41,280.0,0.08057341184531776,-0.3170731707317073,779.5,0.5747424117611446,-0.0725758477096966,0.4061671151998296,False,1.0,False,Arm < Hand
Bvp_mcr,tf,0.18259456526738088,0.178098236011707,41,296.0,0.08134801769332889,0.3124274099883856,857.0,0.8820382824989214,0.019631171921475312,0.4061671151998296,False,1.0,False,Arm > Hand
Bvp_zcr,tf,0.18259456526738088,0.178098236011707,41,296.0,0.08134801769332889,0.3124274099883856,857.0,0.8820382824989214,0.019631171921475312,0.4061671151998296,False,1.0,False,Arm > Hand
SpO2_range,raw,9.23617030480286,9.750462499939328,41,251.0,0.08308367111568483,-0.3225371120107962,799.0,0.7037498105336557,-0.04937537180249851,0.4061671151998296,False,1.0,False,Arm < Hand
RESP_amp_mean,physio,0.26531254875589466,0.25487766101710185,41,297.0,0.08484379739729775,0.31010452961672474,880.0,0.7175862989341085,0.046995835812016655,0.4061671151998296,False,1.0,False,Arm > Hand
raw_SpO2_skew,raw,-0.24018147321471178,-0.4015071381548484,40,282.0,0.08665273707811139,0.3121951219512195,995.0,0.061265130893220374,0.24375,0.4061847050536471,False,1.0,False,Arm > Hand
Bvp_spec_spread,tf,10.603829748978042,10.480329755779909,41,300.0,0.09227144024953304,0.30313588850174217,862.0,0.8455853146523092,0.02558001189767995,0.4152214811228987,False,1.0,False,Arm > Hand
Bvp_spec_bandwidth,tf,10.603829748978042,10.480329755779909,41,300.0,0.09227144024953304,0.30313588850174217,862.0,0.8455853146523092,0.02558001189767995,0.4152214811228987,False,1.0,False,Arm > Hand
EDA_scr_rate,physio,9.423072185267305,9.480003284881334,41,229.0,0.10008091696890205,-0.3123123123123123,708.5,0.2165585843402955,-0.1570493753718025,0.44153345721574433,False,1.0,False,Arm < Hand
SpO2_dfa_alpha,tf,0.9909955752260589,0.9951578351492556,40,288.0,0.10289067040321243,-0.2975609756097561,646.0,0.13966104519856642,-0.1925,0.44520001616774607,False,1.0,False,Arm < Hand
SpO2_median,raw,86.62083341456889,87.39754475610769,41,289.5,0.1052743085318384,-0.2939024390243902,808.5,0.7701691241682518,-0.0380725758477097,0.44691923433327624,False,1.0,False,Arm < Hand
BVP_pnn20,physio,0.5603527145313372,0.577685550905601,41,306.5,0.10808654049699239,-0.2880371660859466,796.0,0.6832321286351906,-0.0529446757882213,0.450360585404135,False,1.0,False,Arm < Hand
Resp_peak_freq,tf,0.4033282520325204,0.3953887195121951,41,3.0,0.11183552183735439,0.7142857142857143,866.0,0.6323389721381063,0.030339083878643664,0.45528441335084613,False,1.0,False,Arm > Hand
EDA_scr_count,physio,9.420731707317072,9.477642276422765,41,233.0,0.1133152317673217,-0.3003003003003003,700.0,0.18753987866738198,-0.16716240333135038,0.45528441335084613,False,1.0,False,Arm < Hand
SpO2_n_extrema,raw,9.030487804878046,8.514227642276424,41,236.5,0.129140711883241,-0.2897897897897898,770.0,0.5147328778514765,-0.08387864366448543,0.5097659679601618,False,1.0,False,Arm > Hand
Resp_samp_entropy,tf,0.06865352129018844,0.06591273860241083,41,316.0,0.14082645391044935,0.2659698025551684,872.0,0.7737337768783965,0.037477691850089236,0.5370500360991712,False,1.0,False,Arm > Hand
Bvp_dfa_alpha,tf,1.2209815792719891,1.2262860180780981,41,316.0,0.14082645391044935,-0.2659698025551684,814.0,0.8094587416880316,-0.03152885187388459,0.5370500360991712,False,1.0,False,Arm < Hand
Bvp_bp_vhf_rel,tf,0.6645978031158373,0.670462593607664,41,317.0,0.14440123377244163,-0.26364692218350755,817.0,0.8310911728989128,-0.02795954788816181,0.5415046266466561,False,1.0,False,Arm < Hand
Resp_petrosian_fd,tf,1.0205383409374922,1.0208401554027315,41,321.0,0.15938207093404344,-0.25435540069686413,823.0,0.8747261178234637,-0.02082093991671624,0.5878846878714716,False,1.0,False,Arm < Hand
Resp_spec_bandwidth,tf,0.8182314219120154,0.8538654935723519,41,323.0,0.16728996442998323,-0.2497096399535424,825.0,0.8893630671097603,-0.018441403926234383,0.5941342040001999,False,1.0,False,Arm < Hand
Resp_spec_spread,tf,0.8182314219120154,0.8538654935723519,41,323.0,0.16728996442998323,-0.2497096399535424,825.0,0.8893630671097603,-0.018441403926234383,0.5941342040001999,False,1.0,False,Arm < Hand
SpO2_diff_std,raw,0.3052805252537741,0.3174462547447148,41,308.0,0.17037111380912562,-0.24878048780487805,803.5,0.734983916574646,-0.044021415823914334,0.5941342040001999,False,1.0,False,Arm < Hand
Bvp_perm_entropy,tf,0.9933888523489519,0.9929155372408931,41,325.0,0.1754823057235626,0.2450638792102207,867.0,0.8094587416880316,0.03152885187388459,0.5941342040001999,False,1.0,False,Arm > Hand
SpO2_max,tf,90.29376036585951,90.99725241868234,41,262.0,0.1769199629689484,-0.2546230440967283,816.5,0.8274144478559402,-0.028554431885782272,0.5941342040001999,False,1.0,False,Arm < Hand
raw_SpO2_max,raw,90.29376036585951,90.99725241868234,41,262.0,0.1769199629689484,-0.2546230440967283,816.5,0.8274144478559402,-0.028554431885782272,0.5941342040001999,False,1.0,False,Arm < Hand
Resp_perm_entropy,tf,0.8000013339651757,0.8057067160281113,41,329.0,0.1927373912940311,-0.23577235772357724,836.0,0.9704084185642748,-0.005353955978584176,0.6304574211454461,False,1.0,False,Arm < Hand
Eda_median,raw,4.542608535295821,4.611020313409286,41,331.0,0.20180805521795264,-0.2311265969802555,820.0,0.8528523552439443,-0.024390243902439025,0.6304574211454461,False,1.0,False,Arm < Hand
Resp_hjorth_complexity,tf,26.149962400063465,26.48491750160655,41,331.0,0.20180805521795264,-0.2311265969802555,830.0,0.9261100118889296,-0.012492563950029744,0.6304574211454461,False,1.0,False,Arm < Hand
Eda_mean_freq,tf,48.60332137475353,48.35688771441502,41,332.0,0.2064557713110844,0.22880371660859466,882.0,0.7037713143937078,0.04937537180249851,0.6304574211454461,False,1.0,False,Arm > Hand
Eda_spec_centroid,tf,48.60332137475353,48.35688771441502,41,332.0,0.2064557713110844,0.22880371660859466,882.0,0.7037713143937078,0.04937537180249851,0.6304574211454461,False,1.0,False,Arm > Hand
Bvp_peak_rel_power,tf,0.3033998410496799,0.3065599880709481,41,334.0,0.2159780677402523,-0.22415795586527293,832.0,0.9408575259436398,-0.010113027959547887,0.6304574211454461,False,1.0,False,Arm < Hand
Eda_bp_higher_rel,tf,0.0016709610650046133,0.0019991620598119606,41,334.0,0.2159780677402523,-0.22415795586527293,730.0,0.3076613684113011,-0.13146936347412255,0.6304574211454461,False,1.0,False,Arm < Hand
Resp_max,tf,0.2503441876592919,0.24108969543495484,41,335.0,0.22085343144863145,0.2218350754936121,874.0,0.7595723303530958,0.03985722784057109,0.6304574211454461,False,1.0,False,Arm > Hand
BVP_risetime_mean,physio,0.17937604863432188,0.1810165988008268,41,335.0,0.22085343144863145,-0.2218350754936121,801.0,0.7175862989341085,-0.046995835812016655,0.6304574211454461,False,1.0,False,Arm < Hand
Resp_n_extrema,raw,368.36178861788613,372.8414634146341,41,335.0,0.22085343144863145,-0.2218350754936121,825.0,0.8893630671097603,-0.018441403926234383,0.6304574211454461,False,1.0,False,Arm < Hand
raw_Resp_max,raw,0.2503441876592919,0.24108969543495484,41,335.0,0.22085343144863145,0.2218350754936121,874.0,0.7595723303530958,0.03985722784057109,0.6304574211454461,False,1.0,False,Arm > Hand
SpO2_spec_entropy,tf,0.34990351148167453,0.3476224376051288,40,318.0,0.2213606056466233,0.22439024390243903,960.0,0.12483555125822324,0.2,0.6304574211454461,False,1.0,False,Arm > Hand
Bvp_samp_entropy,tf,1.3348475468930543,1.3222228348433602,41,339.0,0.2411245661933208,0.21254355400696864,857.0,0.8820395569640831,0.019631171921475312,0.6697904616481133,False,1.0,False,Arm > Hand
Eda_approx_entropy,tf,0.07259973791248962,0.07290210998336852,41,339.0,0.2411245661933208,0.21254355400696864,860.0,0.8601319068776696,0.023200475907198096,0.6697904616481133,False,1.0,False,Arm < Hand
Eda_hjorth_complexity,tf,1.1849639423058822,1.2272683254007317,41,343.0,0.2626414680380549,0.2032520325203252,886.0,0.6764366063710023,0.05413444378346222,0.6913326556506725,False,1.0,False,Arm < Hand
Bvp_peak_power,tf,4.115304222909136e-05,4.331275208209602e-05,41,343.0,0.2626414680380549,-0.2032520325203252,832.0,0.9408575259436398,-0.010113027959547887,0.6913326556506725,False,1.0,False,Arm < Hand
raw_SpO2_std,raw,3.5721821903842184,3.676561830229101,41,327.0,0.26458154007475754,-0.20243902439024392,804.5,0.7419824021908841,-0.04283164782867341,0.6913326556506725,False,1.0,False,Arm < Hand
SPO2_std,physio,3.5721821903842184,3.676561830229101,41,327.0,0.26458154007475754,-0.20243902439024392,804.5,0.7419824021908841,-0.04283164782867341,0.6913326556506725,False,1.0,False,Arm < Hand
SpO2_std,tf,3.5721821609757036,3.6765618340185906,41,327.0,0.26458154007475754,-0.20243902439024392,804.5,0.7419824021908841,-0.04283164782867341,0.6913326556506725,False,1.0,False,Arm < Hand
Resp_p10,tf,-0.1577182882888729,-0.1503753498704854,41,344.0,0.26821717614620866,-0.20092915214866433,776.0,0.5528219231120608,-0.07674003569303986,0.6913326556506725,False,1.0,False,Arm < Hand
Bvp_spec_edge_95,tf,29.685912093495933,29.350863821138212,41,346.0,0.2735097161766189,0.19628339140534262,860.0,0.8601281402638744,0.023200475907198096,0.6913326556506725,False,1.0,False,Arm > Hand
Eda_samp_entropy,tf,0.05784612321909302,0.05848854187856302,41,346.0,0.27960565184093866,0.19628339140534262,867.0,0.8094587416880316,0.03152885187388459,0.6913326556506725,False,1.0,False,Arm < Hand
Eda_mcr,tf,0.8884997252384036,0.8898526836618199,41,346.0,0.27960565184093866,-0.19628339140534262,770.0,0.5162191470008419,-0.08387864366448543,0.6913326556506725,False,1.0,False,Arm < Hand
Eda_zcr,tf,0.8884997252384036,0.8898526836618199,41,346.0,0.27960565184093866,-0.19628339140534262,770.0,0.5162191470008419,-0.08387864366448543,0.6913326556506725,False,1.0,False,Arm < Hand
BVP_peak_amp_mean,physio,0.00971031468962542,0.00989483811307547,41,348.0,0.29131107634020736,-0.1916376306620209,836.0,0.9704084185642748,-0.005353955978584176,0.7124455671363766,False,1.0,False,Arm < Hand
EDA_scr_amp_mean,physio,1.9663671897189325,1.9918112633798108,41,349.0,0.2972828802967342,-0.18931475029036005,808.0,0.7666433097866685,-0.03866745984533016,0.7192327749114538,False,1.0,False,Arm < Hand
SpO2_zcr,tf,0.0014324706384518792,0.001489479318772273,41,285.0,0.3150428698395068,-0.1891891891891892,783.0,0.5958146612059237,-0.06841165972635337,0.7398637491569104,False,1.0,False,Arm < Hand
SpO2_mcr,tf,0.0014324706384518792,0.001489479318772273,41,285.0,0.3150428698395068,-0.1891891891891892,783.0,0.5958146612059237,-0.06841165972635337,0.7398637491569104,False,1.0,False,Arm < Hand
Bvp_bp_vhf,tf,3.4840002345648746e-05,3.675294004631308e-05,41,352.0,0.3156751996402818,-0.18234610917537747,835.0,0.9630152938248546,-0.006543723973825104,0.7398637491569104,False,1.0,False,Arm < Hand
Bvp_spec_flatness,tf,0.3023727260315082,0.2975822935274727,41,353.0,0.32196494471736514,0.1800232288037166,849.0,0.9408575259436398,0.010113027959547887,0.7468259026949191,False,1.0,False,Arm > Hand
Resp_approx_entropy,tf,0.08330341222314473,0.08064055961441133,41,355.0,0.33478262717562757,0.1753774680603949,831.0,0.9334809150498562,-0.011302795954788817,0.7671701202083954,False,1.0,False,Arm > Hand
Eda_rms,tf,4.73574835000009,4.797863532106588,41,357.0,0.34791725337890966,-0.17073170731707318,827.0,0.9040378306210745,-0.016061867935752528,0.7671701202083954,False,1.0,False,Arm < Hand
BVP_env_std,physio,0.003102561713259664,0.003169838341043203,41,357.0,0.34791725337890966,-0.17073170731707318,836.0,0.9704084185642748,-0.005353955978584176,0.7671701202083954,False,1.0,False,Arm < Hand
raw_Eda_rms,raw,4.735748358191998,4.797863519591529,41,357.0,0.34791725337890966,-0.17073170731707318,827.0,0.9040378306210745,-0.016061867935752528,0.7671701202083954,False,1.0,False,Arm < Hand
raw_Eda_mean,raw,4.560706044933418,4.620795327655184,41,358.0,0.3546030777852138,-0.16840882694541232,823.0,0.8747261178234637,-0.02082093991671624,0.7671701202083954,False,1.0,False,Arm < Hand
Eda_mean_abs,tf,4.560706034855043,4.620795338725017,41,358.0,0.3546030777852138,-0.16840882694541232,823.0,0.8747261178234637,-0.02082093991671624,0.7671701202083954,False,1.0,False,Arm < Hand
Eda_mean,tf,4.560706034855043,4.620795338725017,41,358.0,0.3546030777852138,-0.16840882694541232,823.0,0.8747261178234637,-0.02082093991671624,0.7671701202083954,False,1.0,False,Arm < Hand
Resp_p90,tf,0.16577288183761404,0.16217090669913858,41,361.0,0.37513229986052465,0.16144018583042974,875.0,0.7525213914713231,0.04104699583581202,0.7961079684775996,False,1.0,False,Arm > Hand
Bvp_approx_entropy,tf,1.2655567047879759,1.2594513433416348,41,362.0,0.3821318248692478,0.15911730545876887,860.0,0.8601319068776696,0.023200475907198096,0.7961079684775996,False,1.0,False,Arm > Hand
Bvp_mean_freq,tf,7.81717020225718,7.68959523743066,41,362.0,0.3821318248692478,0.15911730545876887,851.0,0.9261100118889296,0.012492563950029744,0.7961079684775996,False,1.0,False,Arm > Hand
Bvp_spec_centroid,tf,7.81717020225718,7.68959523743066,41,362.0,0.3821318248692478,0.15911730545876887,851.0,0.9261100118889296,0.012492563950029744,0.7961079684775996,False,1.0,False,Arm > Hand
SpO2_hjorth_mobility,tf,0.08631763859988473,0.08608582710854983,40,346.0,0.3974238318751304,-0.15609756097560976,734.0,0.5285153021393546,-0.0825,0.802904766038559,False,1.0,False,Arm > Hand
Resp_spec_edge_95,tf,1.0369029471544715,1.0940675813008132,41,133.0,0.42595354045077094,-0.18153846153846154,779.5,0.5644274522082464,-0.0725758477096966,0.802904766038559,False,1.0,False,Arm < Hand
Bvp_range,raw,0.027868430486054925,0.027986474153472156,41,369.0,0.4332855930115329,0.14285714285714285,845.0,0.9704084185642748,0.005353955978584176,0.802904766038559,False,1.0,False,Arm < Hand
Resp_kurtosis,tf,-0.5252068138807504,-0.4614156089177114,41,370.0,0.4408965276352319,-0.140534262485482,852.0,0.9187454454737962,0.013682331945270671,0.802904766038559,False,1.0,False,Arm < Hand
raw_Resp_kurtosis,raw,-0.5218172211472581,-0.4577057666894866,41,370.0,0.4408965276352319,-0.140534262485482,852.0,0.9187454454737962,0.013682331945270671,0.802904766038559,False,1.0,False,Arm < Hand
SpO2_cv,raw,0.06542503284834955,0.05893477254424768,41,353.0,0.4435847071021536,-0.13902439024390245,805.5,0.7490022887377767,-0.04164187983343248,0.802904766038559,False,1.0,False,Arm > Hand
SpO2_hjorth_complexity,tf,17.867537605884547,17.759139416324643,40,352.0,0.443733318028535,0.14146341463414633,870.0,0.5036459950959408,0.0875,0.802904766038559,False,1.0,False,Arm > Hand
Eda_hjorth_mobility,tf,1.844306764010111,1.836933052743913,41,371.0,0.44858183588075917,-0.13821138211382114,794.0,0.6696673339991616,-0.055324211778703156,0.802904766038559,False,1.0,False,Arm > Hand
Eda_dfa_alpha,tf,0.21176853721426503,0.22646468266966022,41,371.0,0.44858183588075917,-0.13821138211382114,837.0,0.9778040871745479,-0.004164187983343248,0.802904766038559,False,1.0,False,Arm < Hand
Eda_spec_bandwidth,tf,4.215639415025759,4.448943575503855,41,371.0,0.44858183588075917,-0.13821138211382114,820.0,0.8528523552439443,-0.024390243902439025,0.802904766038559,False,1.0,False,Arm < Hand
Eda_spec_spread,tf,4.215639415025759,4.448943575503855,41,371.0,0.44858183588075917,-0.13821138211382114,820.0,0.8528523552439443,-0.024390243902439025,0.802904766038559,False,1.0,False,Arm < Hand
Resp_cv,raw,-0.7990102526299456,70.11859288787531,41,371.0,0.44858183588075917,-0.13821138211382114,870.0,0.7879709381906489,0.03509815585960738,0.802904766038559,False,1.0,False,Arm < Hand
Eda_p10,tf,3.313037984868715,3.3632264220627226,41,372.0,0.45634096628145926,-0.13588850174216027,825.0,0.8893630671097603,-0.018441403926234383,0.802904766038559,False,1.0,False,Arm < Hand
SpO2_peak_power,tf,15.40338042177398,14.227236342339864,41,355.0,0.4597422414990979,-0.13414634146341464,787.5,0.6263374522657894,-0.06305770374776919,0.802904766038559,False,1.0,False,Arm > Hand
SpO2_total_power,tf,11.154709887858395,10.04471633174677,41,355.0,0.4597422414990979,-0.13414634146341464,787.5,0.6263374522657894,-0.06305770374776919,0.802904766038559,False,1.0,False,Arm > Hand
SpO2_spec_flatness,tf,0.03590752077008678,0.03556866038765821,40,354.0,0.45981367328386114,0.13658536585365855,850.0,0.6338507127735257,0.0625,0.802904766038559,False,1.0,False,Arm > Hand
SpO2_p10,tf,81.57206246746871,82.08301220124935,41,337.5,0.46376329832154883,-0.1346153846153846,806.0,0.7525083635382765,-0.04104699583581202,0.802904766038559,False,1.0,False,Arm < Hand
Eda_spec_entropy,tf,0.1515605741321106,0.1539718389495106,41,373.0,0.4641733385296902,-0.13356562137049943,792.0,0.6562094465758395,-0.05770374776918501,0.802904766038559,False,1.0,False,Arm < Hand
SpO2_mean_freq,tf,1.1851566567224323,1.1741541147510788,40,355.0,0.4679718594561564,0.13414634146341464,873.0,0.4854076297124751,0.09125,0.802904766038559,False,1.0,False,Arm > Hand
SpO2_spec_centroid,tf,1.1851566567224323,1.1741541147510788,40,355.0,0.4679718594561564,0.13414634146341464,873.0,0.4854076297124751,0.09125,0.802904766038559,False,1.0,False,Arm > Hand
Eda_energy,tf,31185.93117467318,31924.957015519154,41,374.0,0.4720783438460785,-0.13124274099883856,827.0,0.9040378306210745,-0.016061867935752528,0.802904766038559,False,1.0,False,Arm < Hand
Eda_bp_higher,tf,0.0003823705869568306,0.00040223523399300724,41,374.0,0.4720783438460785,-0.13124274099883856,759.0,0.4525352564140399,-0.09696609161213564,0.802904766038559,False,1.0,False,Arm < Hand
Bvp_hjorth_mobility,tf,0.6322114794449245,0.6251455828847455,41,375.0,0.48005534486310353,0.1289198606271777,850.0,0.9334809150498562,0.011302795954788817,0.802904766038559,False,1.0,False,Arm > Hand
Bvp_median,raw,0.4972008575753469,0.4971437294914471,41,376.0,0.4881036754895831,0.12659698025551683,862.0,0.8455853146523092,0.02558001189767995,0.802904766038559,False,1.0,False,Arm > Hand
raw_SpO2_mad,raw,0.9411467683569688,0.9878708130218149,41,306.0,0.492370631359234,-0.12944523470839261,801.0,0.7171764737064372,-0.046995835812016655,0.802904766038559,False,1.0,False,Arm < Hand
SpO2_mad,tf,0.9411467683569688,0.987870812991528,41,306.0,0.492370631359234,-0.12944523470839261,801.0,0.7171764737064372,-0.046995835812016655,0.802904766038559,False,1.0,False,Arm < Hand
