config_id,val_macro_f1,val_acc,val_balanced_acc,n_val
f01265a41f33,0.5173552921886114,0.5173611111111112,0.5173611111111112,288.0
96805e2a7e3b,0.5208333333333334,0.5208333333333334,0.5208333333333334,288.0
9de53682579b,0.4824829050036783,0.4826388888888889,0.4826388888888889,288.0
5f7a42b924c8,0.4860119621840633,0.4861111111111111,0.4861111111111111,288.0
8cd8461cdbb0,0.5069444444444444,0.5069444444444444,0.5069444444444444,288.0
b7b5f236d52d,0.5034662358487154,0.5034722222222222,0.5034722222222222,288.0
d27f5bdd10de,0.5166560013522814,0.5173611111111112,0.5173611111111112,288.0
49a3c8923c5c,0.4890843923101988,0.4895833333333333,0.4895833333333333,288.0
0c0ff9e27667,0.4962301706978708,0.4965277777777778,0.4965277777777778,288.0
c67c7c0746f5,0.538055210506639,0.5381944444444444,0.5381944444444444,288.0
327e3fcf6ee5,0.5274131274131274,0.5277777777777778,0.5277777777777778,288.0
6e1c5c1fdf7c,0.4372557533651758,0.4375,0.4375,288.0
3df5168b1b85,0.434020954149235,0.4340277777777778,0.4340277777777778,288.0
c0830a4794d3,0.4962301706978708,0.4965277777777778,0.4965277777777778,288.0
dc449c99bf4c,0.4962301706978708,0.4965277777777778,0.4965277777777778,288.0
a23587d9457c,0.5069206655413552,0.5069444444444444,0.5069444444444444,288.0
2739064a552f,0.5104107640186635,0.5104166666666666,0.5104166666666666,288.0
9f2faa8ca709,0.4718146718146718,0.4722222222222222,0.4722222222222222,288.0
d7436f813c64,0.4718146718146718,0.4722222222222222,0.4722222222222222,288.0
3651ef12948a,0.4812316396474813,0.4826388888888889,0.4826388888888889,288.0
4d6a67fde320,0.4812316396474813,0.4826388888888889,0.4826388888888889,288.0
ef7a143e2dbc,0.4926640926640927,0.4930555555555556,0.4930555555555556,288.0
487304f6d40a,0.4709721080872045,0.4722222222222222,0.4722222222222222,288.0
a4bf9ba5411f,0.4709721080872045,0.4722222222222222,0.4722222222222222,288.0
bf84815d397c,0.4684359732191326,0.46875,0.46875,288.0
c27748d9f31c,0.4684359732191326,0.46875,0.46875,288.0
8546673feeea,0.4709721080872045,0.4722222222222222,0.4722222222222222,288.0
40bbbae9f450,0.4709721080872045,0.4722222222222222,0.4722222222222222,288.0
2375fac2d276,0.4617990668290271,0.4618055555555556,0.4618055555555556,288.0
090599601212,0.4617990668290271,0.4618055555555556,0.4618055555555556,288.0
d77654509fca,0.4825827455236028,0.4826388888888889,0.4826388888888889,288.0
dec49132eafa,0.4825827455236028,0.4826388888888889,0.4826388888888889,288.0
4c879eadad05,0.5101272694372398,0.5104166666666666,0.5104166666666666,288.0
4cf4d96503bb,0.5101272694372398,0.5104166666666666,0.5104166666666666,288.0
1fcb97e1b08b,0.5263157894736843,0.5277777777777778,0.5277777777777778,288.0
dc688f1bc9e1,0.5263157894736843,0.5277777777777778,0.5277777777777778,288.0
3f3215835c04,0.4965217076787673,0.4965277777777778,0.4965277777777778,288.0
57dd6b15312f,0.4860863274656378,0.4861111111111111,0.4861111111111111,288.0
15299ead6317,0.4860863274656378,0.4861111111111111,0.4861111111111111,288.0
8a519efc946a,0.461643290440068,0.4618055555555556,0.4618055555555556,288.0
01278fe0b27b,0.461643290440068,0.4618055555555556,0.4618055555555556,288.0
d5075d439f2a,0.4830948338588406,0.4861111111111111,0.4861111111111111,288.0
48634a2caaf2,0.4830948338588406,0.4861111111111111,0.4861111111111111,288.0
0a8e61065603,0.4755363668158082,0.4756944444444444,0.4756944444444444,288.0
65abb0f14ef7,0.4755363668158082,0.4756944444444444,0.4756944444444444,288.0
656de4bead9c,0.5102690577551586,0.5104166666666666,0.5104166666666667,288.0
71569937e1ee,0.5102690577551586,0.5104166666666666,0.5104166666666667,288.0
e376de590810,0.5311991318502441,0.53125,0.53125,288.0
eedbe51bec60,0.5311991318502441,0.53125,0.53125,288.0
87bda411a479,0.4980392156862745,0.5,0.5,288.0
9107928ffc60,0.4980392156862745,0.5,0.5,288.0
c48b3ca3665a,0.5069444444444444,0.5069444444444444,0.5069444444444444,288.0
6e51201025b8,0.4718146718146718,0.4722222222222222,0.4722222222222222,288.0
1394b0b0f5d7,0.4718146718146718,0.4722222222222222,0.4722222222222222,288.0
95c5ba072294,0.4372557533651758,0.4375,0.4375,288.0
b4fc10cf9bd3,0.4372557533651758,0.4375,0.4375,288.0
357a71eabe34,0.4845201238390093,0.4861111111111111,0.4861111111111111,288.0
0b56ca75d02f,0.4845201238390093,0.4861111111111111,0.4861111111111111,288.0
06f71b88db7c,0.4930311068242102,0.4930555555555556,0.4930555555555556,288.0
2a40214d8d1c,0.4930311068242102,0.4930555555555556,0.4930555555555556,288.0
adbe54cb7c9f,0.4888376417178803,0.4895833333333333,0.4895833333333333,288.0
57861c4daa61,0.4888376417178803,0.4895833333333333,0.48958333333333337,288.0
