feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
EDA_tonic_mean,physio,41,3.6494360173075964,2.319188952486189,4.526659796527764,2.749481775527133,4.570617350960035,2.8117568218091575,1.5932724784258894,0.20752875710876945,0.02586763804413799,2.4402909174646084,0.29518722624131977,0.839024565680438,0.43465079706787274,696.0,0.18172651471012402,-0.1719214753123141,694.0,0.17573447637504513,-0.17430101130279596,833.0,0.9482392140881178,-0.00892325996430696,54.0,4.62141542811878e-08,-0.8745644599303136,32.0,2.5147528504021466e-09,-0.9256678281068524,402.0,0.7195597712516246,-0.06620209059233449,0.8448333858675211,False,0.7277480035593987,False,0.4600227007569139,False,0.4868046989239756,False,1.0,False,1.762404188689365e-07,True,1.2038710454052828e-08,True,0.9412845844861368,False
EDA_tonic_slope,physio,41,-0.010819515720380236,0.04335807615677449,0.020280396413413795,0.05258674643568934,0.02497972554242496,0.06172312257782048,5.505941564324134,0.005155056338598103,0.08405255207144113,10.765980311258659,0.004594064404132072,2.3061773557490315,0.1040419788365608,536.0,0.004812850110343893,-0.3622843545508626,536.0,0.004812850110343893,-0.3622843545508626,792.0,0.6562094465758395,-0.05770374776918501,229.0,0.008192419223632896,-0.46806039488966317,213.0,0.00412884995512286,-0.5052264808362369,391.0,0.61684943961518,-0.09175377468060394,0.08284911972746953,False,0.04306935378873817,True,0.04461141833049532,True,0.048329036524703266,True,1.0,False,0.02048104805908224,True,0.010556718635257312,True,0.8620566702696616,False
EDA_scr_count,physio,41,9.489837398373984,0.23510866426152838,9.420731707317072,0.1844202811742817,9.477642276422765,0.19367103251309528,1.3197969543147183,0.27103946762252024,0.021523178807947848,2.753063526365263,0.25245260188796514,1.316859555833577,0.2718196221441721,1000.0,0.13658841690015613,0.18976799524092802,883.0,0.6941413205525304,0.05056513979773944,700.0,0.18753987866738198,-0.16716240333135038,177.5,0.023838461292660568,0.4365079365079365,335.5,0.8087901121567028,0.04551920341394026,233.0,0.1133152317673217,-0.3003003003003003,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.9382843264712568,False,1.0,False,0.05012760552194979,False,0.8791196871268508,False,0.45528441335084613,False
EDA_scr_amp_mean,physio,41,1.9579561994966026,0.8707813156679534,1.9663671897189325,0.8422276575375267,1.9918112633798108,0.8629220314890735,0.0172758568139416,0.9828749592166938,0.00028784806653266967,0.13620924564872894,0.9341627337207749,0.024552933027287487,0.9757509389110345,833.0,0.9482392140881178,-0.00892325996430696,805.0,0.7454910410257742,-0.042236763831052945,808.0,0.7666433097866685,-0.03866745984533016,387.0,0.5811243694488439,-0.10104529616724739,320.0,0.15553337945220846,-0.25667828106852497,349.0,0.2972828802967342,-0.18931475029036005,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9659319402538257,False,1.0,False,0.6705281185948199,False,0.25543803194705766,False,0.7192327749114538,False
EDA_scr_rate,physio,41,9.492157345815881,0.23483773184055265,9.423072185267305,0.18605310826151486,9.480003284881334,0.19557241489018162,1.3070025184101794,0.2744543136948416,0.02131897605037489,2.7360054745510016,0.25461498507248903,1.06354979357994,0.34845939369530116,1005.0,0.12511330726541314,0.19571683521713265,887.5,0.6635061780848943,0.05591909577632362,708.5,0.2165585843402955,-0.1570493753718025,180.0,0.02658286778575375,0.42857142857142855,336.5,0.8205454328939368,0.04267425320056899,229.0,0.10008091696890205,-0.3123123123123123,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.9296801681305786,False,1.0,False,0.054374047743587214,False,0.8876092423131529,False,0.44153345721574433,False
EDA_phasic_auc,physio,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False
EDA_range,physio,41,2.5980646420663933,1.0834146071558637,3.0369611828913534,1.1926012277936018,3.061159551325368,1.1860201844968343,2.0878978742977727,0.12842739054736363,0.03362809735521893,5.803496382721505,0.05492711296972979,0.4877990276799997,0.6151883420841218,615.0,0.036919510861491374,-0.2682926829268293,617.0,0.038630151285792384,-0.26591314693634743,836.0,0.9704084185642748,-0.005353955978584176,73.0,3.593868314055726e-07,-0.8304297328687572,70.0,2.6550787879386917e-07,-0.8373983739837398,380.0,0.5209959815183538,0.1173054587688734,0.8120784667233504,False,0.3531028690911201,False,0.2696243065945279,False,0.2659961845678847,False,1.0,False,1.2440313394808284e-06,True,9.190657342864703e-07,True,0.802904766038559,False
RESP_rate,physio,41,16.890486405568854,2.096652072984028,17.828667311621583,2.720499228391545,17.372048633203686,2.525885110575351,1.4893423925457896,0.22965934226702836,0.02422114686213228,3.0955460459404094,0.21272117189412318,1.5536928543083466,0.21568911844572008,641.0,0.06496067175259296,-0.23735871505056513,756.0,0.4359696255528064,-0.10053539559785842,925.0,0.4359696255528064,0.10053539559785842,232.0,0.009257596429051773,-0.4610917537746806,309.0,0.11763992010128277,-0.28222996515679444,287.0,0.06344208668360807,0.3333333333333333,0.8448333858675211,False,0.6902213450760245,False,0.3995780142470192,False,0.8144858895986538,False,1.0,False,0.022640860831920098,True,0.20678892205303612,False,0.4061671151998296,False
RESP_interval_std,physio,41,0.16880758338566015,0.0950344392327898,0.18232477925122825,0.1238585229475983,0.1857305996335568,0.11774715229657953,0.25771996479329945,0.773238261571448,0.004276961772597388,0.21854381459816485,0.8964866230986488,0.9482285663434428,0.3903100819500072,809.5,0.7772849641793816,-0.036882807852468766,793.0,0.662924790049959,-0.05651397977394408,816.0,0.8238652663891654,-0.029149315883402735,424.0,0.9386994348724329,-0.015098722415795587,409.0,0.7877521902091758,-0.04994192799070848,424.0,0.9386994348724329,-0.015098722415795587,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9296801681305786,False,1.0,False,0.9644172276086639,False,0.8604089456168181,False,0.9915839100765136,False
RESP_amp_mean,physio,41,0.2672692998357304,0.17764485349023507,0.26531254875589466,0.2041916662783589,0.25487766101710185,0.20033367287299933,0.04814110352646987,0.9530177016875302,0.0008017084732643394,0.3474122546103331,0.8405438742602689,0.0269124378954492,0.9734523484689618,874.0,0.7595723303530958,0.03985722784057109,899.0,0.5906510742921753,0.06960142772159429,880.0,0.7175862989341085,0.046995835812016655,380.0,0.5209959815183538,0.1173054587688734,360.0,0.36821082676488004,0.16376306620209058,297.0,0.08484379739729775,0.31010452961672474,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.6236269383987232,False,0.5051672928176708,False,0.4061671151998296,False
RESP_amp_std,physio,41,0.04765774045961239,0.04145819597760219,0.04663022352135324,0.037329350596642275,0.04003455233890168,0.03305822994445067,0.5005266606591144,0.6074712228400587,0.008273095926362984,1.3805530502197598,0.5014373898634686,0.17660578357198511,0.8383275538831032,844.0,0.9778040871745479,0.004164187983343248,946.0,0.33017005193778604,0.1255205234979179,954.0,0.29465541613983315,0.13503866745984533,427.0,0.9693275504196208,0.008130081300813009,275.0,0.043748469753154495,0.3612078977932636,204.0,0.0027370042153052054,0.5261324041811847,0.9997509100464727,False,0.8883733284982712,False,1.0,False,0.6800938676667216,False,1.0,False,0.9824265713712373,False,0.08634566398648913,False,0.27433724937639326,False
RESP_ie_ratio,physio,41,1.1256441229126715,0.16403536814859587,1.1041124538025742,0.1769880675704464,1.103074142921261,0.17084404299476952,0.2284251862384893,0.7961310512232237,0.003792647500447709,0.7014641822263457,0.7041723826259945,0.5059682159814856,0.6042019583302959,930.0,0.4091518026208455,0.10648423557406306,907.0,0.5404815967998156,0.07911957168352171,847.0,0.9556253476935541,0.007733491969066032,326.0,0.17968650474358583,0.24274099883855982,338.0,0.23594068351394526,0.2148664343786295,405.0,0.748553222285409,0.059233449477351915,0.9997509100464727,False,0.9884762696827204,False,0.709392693752689,False,0.8931882664449429,False,1.0,False,0.26083524882133424,False,0.34697159340286066,False,0.9547957869286239,False
SPO2_mean,physio,41,87.60362726649859,17.906337171925646,86.01651047597208,17.25477356683528,87.01832142508611,17.37175826135421,0.0861122750139202,0.9175478574461454,0.0014331477233837833,1.0459346971903718,0.5927590130939354,0.03103390044957953,0.9694504859342913,944.5,0.33712285493359895,0.12373587150505651,904.5,0.5559263069159396,0.0761451516954194,782.5,0.5938545307574621,-0.06900654372397383,255.0,0.022216888564798865,0.4076655052264808,364.0,0.3963638214445382,0.15447154471544716,277.0,0.07382562562816318,-0.32439024390243903,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8931882664449429,False,1.0,False,0.047607618353140424,True,0.5125394242817304,False,0.4061671151998296,False
SPO2_std,physio,41,2.7638655071962757,2.9512561303379474,3.5721821903842184,3.5222382429710253,3.676561830229101,3.561646541696378,0.908079332506357,0.406051144690142,0.014909012769045224,2.890482677043964,0.2356891888110627,0.2747691648159285,0.7602241703164052,696.5,0.1832455571479823,-0.17132659131469363,672.5,0.12032624163061016,-0.1998810232004759,804.5,0.7419824021908841,-0.04283164782867341,261.0,0.02744009119396651,-0.39372822299651566,225.0,0.006939409725418955,-0.47735191637630664,327.0,0.26458154007475754,-0.20243902439024392,0.949585409973113,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,0.05463734972249969,False,0.016610289236375156,True,0.6913326556506725,False
SPO2_min,physio,41,83.28394426826418,18.996674292329754,81.05759006105666,18.653814894262773,81.24678991874302,19.906243930653474,0.16959613035524088,0.8442075598078701,0.0028186350127366176,1.0652955634203187,0.5870485336658504,0.004424304460787688,0.995585630748754,947.0,0.32555348830103514,0.12671029149315882,922.5,0.44973507307533234,0.0975609756097561,819.5,0.8492083149097409,-0.024985127900059488,279.0,0.049614370525098435,0.3519163763066202,270.5,0.060772685873081544,0.3402439024390244,397.0,0.8612646879411695,-0.03170731707317073,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8149334782793616,False,1.0,False,0.09083905673467199,False,0.11588012136816395,False,0.9641022626207122,False
SPO2_dip_magnitude,physio,41,4.319682998234421,4.972452578078611,4.958920414915415,5.042941130132403,5.771531506343101,5.672433772666142,0.7909936996598592,0.4557434897260248,0.013011692218222213,2.495589748106919,0.28713727311016063,0.1877973113750954,0.8290257816649022,738.5,0.34654218506877577,-0.12135633551457466,675.5,0.1271136214298039,-0.19631171921475313,764.5,0.48380751707118674,-0.09042236763831053,340.0,0.24638633591985126,-0.21022067363530778,220.0,0.005611398019027547,-0.4889663182346109,213.0,0.00809849582124911,-0.48048780487804876,0.994861724095545,False,0.725908836514451,False,0.6186419748264812,False,0.4242922305375153,False,1.0,False,0.34220324433312677,False,0.013874335761331846,True,0.27433724937639326,False
SPO2_dip_count,physio,41,0.12398373983739837,0.15037216703195502,0.16869918699186992,0.1742920251391333,0.17276422764227645,0.16179359697367576,1.138211382113821,0.32382567083778824,0.01861702127659576,2.357446775699274,0.3076712648709707,1.3129496402877687,0.272861614324065,736.5,0.3155666261627701,-0.12373587150505651,676.0,0.11731835262299267,-0.19571683521713265,811.0,0.782460922626479,-0.03509815585960738,80.0,0.07708545284926732,-0.42028985507246375,106.5,0.04678510451504872,-0.4365079365079365,158.0,0.6557703151576844,-0.09971509971509972,0.9202597247288407,False,0.7277480035593987,False,0.6063179704402787,False,0.4242922305375153,False,1.0,False,0.13139565826579658,False,0.09153607405118229,False,0.8996848836004816,False
SPO2_slope,physio,41,-0.017214249202309802,0.4131563139366536,-0.11716790985591231,0.3784799351593176,-0.10503460395578255,0.5301441337023057,0.6150146770935225,0.5423281452166286,0.010146243144042947,6.593050054581498,0.03701155834971306,1.0647122485743437,0.3480616114524686,1059.5,0.042725555760211614,0.26055919095776325,1092.5,0.019678235495250794,0.2998215348007139,897.5,0.60028924427199,0.0678167757287329,298.0,0.0872652611187732,0.3077816492450639,249.0,0.017863041406599223,0.42160278745644597,401.0,0.9037134698545566,0.02195121951219512,0.9997509100464727,False,0.26023751964641995,False,0.28602385939475,False,0.16353292256398072,False,1.0,False,0.145442101864622,False,0.03979390412361213,True,0.982384399826777,False
BVP_RESP_envcorr,physio,41,-0.04628962758725226,0.05569954641555752,-0.04368421188616783,0.058923325666034025,-0.04189627649899122,0.058151917764605474,0.060302266055655085,0.9415084241731524,0.0010040286808502459,0.15340331216054892,0.9261661284250613,0.2348264142167295,0.7910705842521413,805.0,0.7454910410257742,-0.042236763831052945,803.0,0.7314942711766184,-0.044616299821534804,841.0,1.0,0.000594883997620464,415.0,0.8475205228487539,-0.036004645760743324,381.0,0.5293899788184717,-0.11498257839721254,395.0,0.6534846488639232,-0.08246225319396051,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9659319402538257,False,1.0,False,0.89949112094797,False,0.6473518762725876,False,0.8996848836004816,False
Bvp_approx_entropy,tf,41,1.1841398554960827,0.31141449737904164,1.2655567047879759,0.2798098377837074,1.2594513433416348,0.28023964632240433,0.9965252521763338,0.37219393311255333,0.016337410173061794,1.923317533726049,0.38225828241895343,0.3033457784963646,0.7389082417727331,701.0,0.1973675415777617,-0.16597263533610945,724.0,0.28202317309436964,-0.1386079714455681,860.0,0.8601319068776696,0.023200475907198096,42.0,1.035186869557947e-08,-0.9024390243902439,39.0,6.897607818245888e-09,-0.9094076655052264,362.0,0.3821318248692478,0.15911730545876887,0.9202597247288407,False,0.7679295852166476,False,0.480460378992329,False,0.5962068834714306,False,1.0,False,4.313278623158112e-08,True,3.043062272755539e-08,True,0.7961079684775996,False
Bvp_bp_hf,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Bvp_bp_hf_rel,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Bvp_bp_lf,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Bvp_bp_lf_rel,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Bvp_bp_vhf,tf,41,5.975916738074487e-05,8.769798783392471e-05,3.4840002345648746e-05,6.341625083422235e-05,3.675294004631308e-05,6.835406800034246e-05,1.4437231331676852,0.2401173878649635,0.023496674022156633,3.7730229701982125,0.1515997454145073,1.1429122064882364,0.3223352607486592,1021.0,0.09505350010264108,0.21475312314098752,1022.0,0.09323072291679385,0.21594289113622844,835.0,0.9630152938248546,-0.006543723973825104,11.0,5.002220859751105e-11,0.9744483159117305,14.0,1.000444171950221e-10,0.967479674796748,352.0,0.3156751996402818,-0.18234610917537747,0.8448333858675211,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,1.8758328224066645e-09,True,0.7398637491569104,False
Bvp_bp_vhf_rel,tf,41,0.7137189120225016,0.16743647397477235,0.6645978031158373,0.17230719852656973,0.670462593607664,0.17189821674359104,1.0143596172169596,0.3657224127145463,0.01662493261554662,2.9775287367351098,0.2256513052404507,0.10937391879376832,0.8964844323628873,1012.0,0.11277191195200723,0.20404521118381916,988.0,0.1727942912207664,0.1754907792980369,817.0,0.8310911728989128,-0.02795954788816181,3.0,4.547473508864641e-12,0.9930313588850174,7.0,1.7280399333685637e-11,0.983739837398374,317.0,0.14440123377244163,-0.26364692218350755,0.9202597247288407,False,0.6902213450760245,False,0.4600227007569139,False,0.4842258626070314,False,1.0,False,2.5579538487363607e-10,True,6.480149750132114e-10,True,0.5415046266466561,False
Bvp_bp_vlf,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Bvp_bp_vlf_rel,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Bvp_dfa_alpha,tf,41,1.2647559650154336,0.14902556037362008,1.2209815792719891,0.15280398789044755,1.2262860180780981,0.1543027107635684,1.0119732313146572,0.36658168267382685,0.01658646947014747,2.2491604459710857,0.3247887776097872,0.02204454603885189,0.9782006197190386,985.0,0.18172651471012402,0.1719214753123141,973.0,0.22088818985480163,0.15764425936942297,814.0,0.8094587416880316,-0.03152885187388459,38.0,6.004484021104872e-09,0.9117305458768873,51.0,3.23425410897471e-08,0.8815331010452961,316.0,0.14082645391044935,-0.2659698025551684,0.9202597247288407,False,0.7307747496220213,False,0.4600227007569139,False,0.5432046301531346,False,1.0,False,2.5980940475934545e-08,True,1.3231039536714723e-07,True,0.5370500360991712,False
Bvp_dom_freq_cardiac,tf,41,1.3409870426829267,0.28145973129877055,1.3663935467479673,0.34522768208348703,1.3600419207317074,0.31522723819444143,0.07221313289559902,0.9303729873294828,0.0012021054182879006,0.06478643060542685,0.9681258253349406,0.06018028422031862,0.9416231628964791,824.0,0.8803842627783951,-0.019631171921475312,812.5,0.795503218195313,-0.03331350386674598,834.0,0.9548301231159483,-0.007733491969066032,111.0,0.2618450684301682,-0.26,122.0,0.17103896203178592,-0.30484330484330485,141.0,0.7947716666092365,0.06,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9882282246653115,False,1.0,False,0.35491048431799904,False,0.27686162918814267,False,0.9614173386402054,False
