feature,family,W,p,p_fdr,cliffs_delta,sign_consistency,mean_ARM,mean_HAND,direction,n
delta_EDA_tonic_slope,reactivity,391.0,0.61684943961518,0.8743170318023855,-0.029149315883402735,0.5609756097560976,0.03109991213379403,0.03579924126280519,HAND > ARM,41
delta_EDA_scr_count,reactivity,223.0,0.08346202031089221,0.37993238944394325,-0.15110053539559787,0.6111111111111112,-0.06910569105691053,-0.01219512195121948,HAND > ARM,41
delta_EDA_scr_amp_mean,reactivity,349.0,0.2972828802967342,0.6844224504006734,-0.06841165972635337,0.5609756097560976,0.008410990222329958,0.03385506388320811,HAND > ARM,41
delta_EDA_scr_rate,reactivity,222.0,0.08076352382970829,0.37993238944394325,-0.1505056513979774,0.6111111111111112,-0.06908516054857516,-0.01215406093454873,HAND > ARM,41
delta_EDA_range,reactivity,380.0,0.5209959815183538,0.8493165998760915,0.011302795954788817,0.5365853658536586,0.43889654082495994,0.46309490925897423,HAND > ARM,41
delta_RESP_rate,reactivity,287.0,0.06344208668360807,0.34053343375709283,0.13503866745984533,0.6585365853658537,0.9381809060527294,0.4815622276348324,ARM > HAND,41
delta_RESP_interval_std,reactivity,428.0,0.979548961537148,0.9983484308277172,-0.0148720999405116,0.5121951219512195,0.01703482399677167,0.018542165199588186,HAND > ARM,41
delta_RESP_amp_mean,reactivity,297.0,0.08484379739729775,0.37993238944394325,0.03271861986912552,0.6829268292682927,-0.0019567510798357145,-0.012391638818628524,ARM > HAND,41
delta_RESP_amp_std,reactivity,204.0,0.0027370042153052054,0.2765762946361983,0.19095776323616895,0.6341463414634146,-0.0010275169382591496,-0.007623188120710714,ARM > HAND,41
delta_RESP_ie_ratio,reactivity,403.0,0.7291827946046396,0.9547275057317814,-0.012492563950029744,0.5609756097560976,-0.01997683682293068,-0.022864335477605253,ARM > HAND,41
delta_BVP_RESP_envcorr,reactivity,395.0,0.6534846488639232,0.8996452513920564,-0.03985722784057109,0.5609756097560976,0.002605415701084444,0.0043933510882610445,HAND > ARM,41
delta_Bvp_approx_entropy,reactivity,362.0,0.3821318248692478,0.7614607268176943,0.05175490779298037,0.5365853658536586,0.08141684929189337,0.07531148784555247,ARM > HAND,41
delta_Bvp_bp_vhf,reactivity,352.0,0.3156751996402818,0.7068002409528288,-0.02558001189767995,0.5609756097560976,-2.4919165035096124e-05,-2.3006227334431786e-05,HAND > ARM,41
delta_Bvp_bp_vhf_rel,reactivity,317.0,0.14440123377244163,0.4944832164896636,-0.08625817965496728,0.5365853658536586,-0.04912110890666429,-0.043256318414837555,HAND > ARM,41
delta_Bvp_dfa_alpha,reactivity,316.0,0.14082645391044935,0.4904852988761377,-0.0529446757882213,0.5609756097560976,-0.04377438574344452,-0.03846994693733562,HAND > ARM,41
delta_Bvp_dom_freq_cardiac,reactivity,132.0,0.6052051124270644,0.8743170318023855,-0.018441403926234383,0.5,0.025406504065040643,0.019054878048780477,ARM > HAND,41
delta_Bvp_energy,reactivity,428.0,0.979548961537148,0.9983484308277172,0.00892325996430696,0.5121951219512195,-0.843218227370503,-0.8543243389607288,ARM > HAND,41
delta_Bvp_hjorth_activity,reactivity,402.0,0.7195597712516246,0.9547275057317814,0.000594883997620464,0.5121951219512195,-2.5956617014151787e-05,-2.4537275760091044e-05,HAND > ARM,41
delta_Bvp_hjorth_complexity,reactivity,402.0,0.7195597712516246,0.9547275057317814,-0.037477691850089236,0.5121951219512195,-0.4127845529528829,-0.39285278974200477,HAND > ARM,41
delta_Bvp_hjorth_mobility,reactivity,375.0,0.48005534486310353,0.84138732486759,0.03509815585960738,0.5365853658536586,0.06888554131654497,0.06181964475636588,ARM > HAND,41
delta_Bvp_iqr,reactivity,423.0,0.928507554411226,0.9853302823504547,-0.011302795954788817,0.5365853658536586,-0.00242486318982229,-0.002382769938406906,HAND > ARM,41
delta_Bvp_kurtosis,reactivity,421.0,0.9081598007287539,0.9853302823504547,0.000594883997620464,0.5365853658536586,0.1939948070171613,0.1899127978070116,ARM > HAND,41
delta_Bvp_mad,reactivity,429.0,0.989773659029197,0.9983484308277172,-0.000594883997620464,0.5121951219512195,-0.0010788191745920877,-0.0010634815486950601,HAND > ARM,41
delta_Bvp_max,reactivity,381.0,0.5293899788184717,0.8493165998760915,-0.018441403926234383,0.5853658536585366,-0.0031711820179854034,-0.0030270747052944824,HAND > ARM,41
delta_Bvp_mcr,reactivity,296.0,0.08247574753477238,0.37993238944394325,0.09339678762641285,0.5609756097560976,0.028729447508784447,0.024233118253110527,ARM > HAND,41
delta_Bvp_mean,reactivity,429.0,0.989773659029197,0.9983484308277172,0.0148720999405116,0.5365853658536586,-0.0008211109741452786,-0.0008334816608489622,ARM > HAND,41
delta_Bvp_mean_abs,reactivity,429.0,0.989773659029197,0.9983484308277172,0.0148720999405116,0.5365853658536586,-0.0008211109741452786,-0.0008334816608489622,ARM > HAND,41
delta_Bvp_mean_freq,reactivity,362.0,0.3821318248692478,0.7614607268176943,0.03271861986912552,0.5121951219512195,1.2079453176508967,1.0803703528243755,ARM > HAND,41
delta_Bvp_min,reactivity,407.0,0.7680801663736929,0.9615750162742852,-0.04104699583581202,0.5365853658536586,0.0008068798882205298,0.0008329435334942192,HAND > ARM,41
delta_Bvp_p10,reactivity,415.0,0.8475205228487539,0.9720781418414713,0.013682331945270671,0.5609756097560976,0.0006185626232527163,0.0005720323905712226,ARM > HAND,41
delta_Bvp_p90,reactivity,409.0,0.7877521902091758,0.9712829576709202,-0.004164187983343248,0.5365853658536586,-0.0032337067209608134,-0.00314346637909974,HAND > ARM,41
delta_Bvp_peak_freq,reactivity,151.0,0.7557500370599349,0.9594023056134688,-0.023200475907198096,0.48,0.026200457317073177,0.022230691056910574,ARM > HAND,41
delta_Bvp_peak_power,reactivity,343.0,0.2626414680380549,0.6647602374255116,-0.02082093991671624,0.5365853658536586,-3.193915977093667e-05,-2.9779449917932013e-05,HAND > ARM,41
delta_Bvp_peak_rel_power,reactivity,334.0,0.2159780677402523,0.588220740622989,-0.0529446757882213,0.5853658536585366,-0.034722532633028505,-0.03156238561176025,HAND > ARM,41
delta_Bvp_perm_entropy,reactivity,325.0,0.1754823057235626,0.5458705311629906,0.03866745984533016,0.5853658536585366,0.0032945315683305873,0.0028212164602718043,ARM > HAND,41
delta_Bvp_petrosian_fd,reactivity,238.0,0.01175420943673089,0.2765762946361983,0.10648423557406306,0.6829268292682927,0.0006849486987882081,0.0005298838224082505,ARM > HAND,41
delta_Bvp_rms,reactivity,430.0,1.0,1.0,0.00892325996430696,0.5121951219512195,-0.0008470483116194807,-0.0008580057055226094,ARM > HAND,41
delta_Bvp_samp_entropy,reactivity,339.0,0.2411245661933208,0.6278483113340462,0.06722189173111243,0.5121951219512195,0.12304369627020888,0.11041898422051472,ARM > HAND,41
delta_Bvp_skew,reactivity,391.0,0.61684943961518,0.8743170318023855,-0.017251635930993457,0.5121951219512195,-0.0401401591069959,-0.035299993054700524,HAND > ARM,41
delta_Bvp_spec_bandwidth,reactivity,300.0,0.09227144024953304,0.38173210052471795,0.06365258774538965,0.6097560975609756,1.2107790850970173,1.0872790918988862,ARM > HAND,41
delta_Bvp_spec_centroid,reactivity,362.0,0.3821318248692478,0.7614607268176943,0.03271861986912552,0.5121951219512195,1.2079453176508967,1.0803703528243755,ARM > HAND,41
delta_Bvp_spec_edge_95,reactivity,342.5,0.2541265851342066,0.6575021170932648,0.04283164782867341,0.6097560975609756,4.59619537601626,4.261147103658536,ARM > HAND,41
delta_Bvp_spec_entropy,reactivity,377.0,0.4962226413526878,0.8493165998760915,0.024390243902439025,0.5609756097560976,0.05103504117472246,0.04758716292539474,ARM > HAND,41
delta_Bvp_spec_flatness,reactivity,353.0,0.32196494471736514,0.7111149862998716,0.024390243902439025,0.5365853658536586,0.056154928139651505,0.05136449563561596,ARM > HAND,41
delta_Bvp_spec_spread,reactivity,300.0,0.09227144024953304,0.38173210052471795,0.06365258774538965,0.6097560975609756,1.2107790850970173,1.0872790918988862,ARM > HAND,41
delta_Bvp_std,reactivity,421.0,0.9081598007287539,0.9853302823504547,0.010113027959547887,0.5609756097560976,-0.0014020206933791207,-0.001361450469788658,HAND > ARM,41
delta_Bvp_total_power,reactivity,383.0,0.5463773318097083,0.8663375981029421,-0.012492563950029744,0.5121951219512195,-2.8596882699036753e-05,-2.655065868247238e-05,HAND > ARM,41
delta_Bvp_zcr,reactivity,296.0,0.08247574753477238,0.37993238944394325,0.09339678762641285,0.5609756097560976,0.028729447508784447,0.024233118253110527,ARM > HAND,41
delta_Eda_approx_entropy,reactivity,339.0,0.2411245661933208,0.6278483113340462,0.019631171921475312,0.6341463414634146,-0.0023493332358801525,-0.0020469611650012656,HAND > ARM,41
delta_Eda_bp_higher,reactivity,374.0,0.4720783438460785,0.8327788966115888,-0.13146936347412255,0.5609756097560976,0.00025229362822314457,0.000272158275259321,HAND > ARM,41
delta_Eda_bp_higher_rel,reactivity,334.0,0.2159780677402523,0.588220740622989,-0.17073170731707318,0.5609756097560976,0.0009773885871459862,0.0013055895819533336,HAND > ARM,41
delta_Eda_dfa_alpha,reactivity,371.0,0.44858183588075917,0.8160584737562917,-0.04104699583581202,0.5609756097560976,0.14329050404361846,0.15798664949901361,HAND > ARM,41
delta_Eda_energy,reactivity,374.0,0.4720783438460785,0.8327788966115888,-0.02082093991671624,0.5121951219512195,11026.476511954206,11765.502352800178,HAND > ARM,41
delta_Eda_hjorth_activity,reactivity,413.0,0.8274844261859471,0.9720781418414713,-0.04342653182629387,0.5609756097560976,0.16174066084204142,0.18783141879966894,HAND > ARM,41
delta_Eda_hjorth_complexity,reactivity,343.0,0.2626414680380549,0.6647602374255116,0.017251635930993457,0.6097560975609756,0.16023215238243957,0.2025365354772895,HAND > ARM,41
delta_Eda_hjorth_mobility,reactivity,371.0,0.44858183588075917,0.8160584737562917,-0.02676977989292088,0.5853658536585366,-0.12049374771887017,-0.12786745898506813,ARM > HAND,41
delta_Eda_iqr,reactivity,389.0,0.5988687414364904,0.8743170318023855,-0.03390838786436645,0.5365853658536586,0.01642378158673334,0.03967546235135086,HAND > ARM,41
delta_Eda_kurtosis,reactivity,294.0,0.07789686875457846,0.37126285400573944,0.15288518738845924,0.6585365853658537,0.2293232234749197,0.20396859393741573,ARM > HAND,41
delta_Eda_mad,reactivity,390.0,0.6078300836870767,0.8743170318023855,-0.05413444378346222,0.5609756097560976,-0.015864033585689243,-0.0024740958692339443,HAND > ARM,41
delta_Eda_max,reactivity,401.0,0.709980035901026,0.9532680877419047,0.010113027959547887,0.5365853658536586,1.0829367770290959,1.1545613752148016,HAND > ARM,41
delta_Eda_mcr,reactivity,346.0,0.27960565184093866,0.6722082780246755,-0.06841165972635337,0.5609756097560976,-0.07807267797033267,-0.07671971954691627,HAND > ARM,41
delta_Eda_mean,reactivity,358.0,0.3546030777852138,0.7316493883416437,-0.012492563950029744,0.5121951219512195,0.9441148862092008,1.0042041900791752,HAND > ARM,41
delta_Eda_mean_abs,reactivity,358.0,0.3546030777852138,0.7316493883416437,-0.012492563950029744,0.5121951219512195,0.9441148862092008,1.0042041900791752,HAND > ARM,41
delta_Eda_mean_freq,reactivity,332.0,0.2064557713110844,0.5782180536719373,0.09934562760261749,0.5609756097560976,-0.9892806214967375,-1.2357142818352402,ARM > HAND,41
delta_Eda_min,reactivity,362.0,0.518809073978113,0.8493165998760915,-0.0297441998810232,0.525,0.6440402422198738,0.6914664662586965,HAND > ARM,41
delta_Eda_p10,reactivity,372.0,0.45634096628145926,0.8264841944875317,-0.030339083878643664,0.5121951219512195,0.8160718228855964,0.866260260079606,HAND > ARM,41
delta_Eda_p90,reactivity,413.0,0.8274844261859471,0.9720781418414713,0.012492563950029744,0.5365853658536586,1.0676322206794246,1.1302009100351877,HAND > ARM,41
delta_Eda_peak_freq,reactivity,0.0,0.06559969214707187,0.34053343375709283,0.02558001189767995,1.0,-0.5041603150406504,-0.8074504573170732,ARM > HAND,41
delta_Eda_peak_power,reactivity,409.0,0.7877521902091758,0.9712829576709202,-0.02795954788816181,0.5609756097560976,0.014836962188958754,0.021820844597766995,HAND > ARM,41
delta_Eda_peak_rel_power,reactivity,411.0,0.8075575921830023,0.9720781418414713,-0.010113027959547887,0.6097560975609756,-0.011502267822673167,-0.01229217385512812,ARM > HAND,41
delta_Eda_perm_entropy,reactivity,391.0,0.61684943961518,0.8743170318023855,0.03866745984533016,0.5853658536585366,-0.0014555344756415687,-0.0017902134914786717,ARM > HAND,41
delta_Eda_petrosian_fd,reactivity,378.0,0.5044115197324572,0.8493165998760915,-0.09339678762641285,0.5853658536585366,-3.7355590298424854e-06,1.9276054707611617e-07,HAND > ARM,41
delta_Eda_rms,reactivity,357.0,0.34791725337890966,0.7316493883416437,-0.007733491969066032,0.5121951219512195,0.9241768312624399,0.9862920133689383,HAND > ARM,41
delta_Eda_samp_entropy,reactivity,346.0,0.27960565184093866,0.6722082780246755,0.06127305175490779,0.5609756097560976,4.217830559342025e-05,0.0006845969650633973,HAND > ARM,41
delta_Eda_skew,reactivity,415.0,0.8475205228487539,0.9720781418414713,-0.012492563950029744,0.5121951219512195,-0.05201962782968146,-0.05382473388489372,ARM > HAND,41
delta_Eda_spec_bandwidth,reactivity,371.0,0.44858183588075917,0.8160584737562917,-0.030339083878643664,0.5365853658536586,2.3052399315000485,2.5385440919781446,HAND > ARM,41
delta_Eda_spec_centroid,reactivity,332.0,0.2064557713110844,0.5782180536719373,0.09934562760261749,0.5609756097560976,-0.9892806214967375,-1.2357142818352402,ARM > HAND,41
delta_Eda_spec_entropy,reactivity,373.0,0.4641733385296902,0.8277927153210012,-0.07555026769779893,0.5121951219512195,0.009357805083494142,0.011769069900894134,HAND > ARM,41
delta_Eda_spec_flatness,reactivity,405.0,0.748553222285409,0.9547275057317814,-0.04818560380725759,0.5365853658536586,-0.00018918618716142307,0.0009156767473816858,HAND > ARM,41
delta_Eda_spec_spread,reactivity,371.0,0.44858183588075917,0.8160584737562917,-0.030339083878643664,0.5365853658536586,2.3052399315000485,2.5385440919781446,HAND > ARM,41
delta_Eda_std,reactivity,415.0,0.8475205228487539,0.9720781418414713,-0.029149315883402735,0.5121951219512195,0.06355426727140297,0.07789664994204759,HAND > ARM,41
delta_Eda_total_power,reactivity,407.0,0.7680801663736929,0.9615750162742852,0.006543723973825104,0.5853658536585366,0.011212056080536747,0.013635517838395466,HAND > ARM,41
delta_Eda_zcr,reactivity,346.0,0.27960565184093866,0.6722082780246755,-0.06841165972635337,0.5609756097560976,-0.07807267797033267,-0.07671971954691627,HAND > ARM,41
delta_Resp_approx_entropy,reactivity,355.0,0.33478262717562757,0.7218196855770806,0.06841165972635337,0.5853658536585366,0.005816463014667735,0.0031536104059343476,ARM > HAND,41
delta_Resp_dfa_alpha,reactivity,422.0,0.918327135634172,0.9853302823504547,-0.02082093991671624,0.5365853658536586,-0.008681951296754071,-0.005291566412735598,HAND > ARM,41
delta_Resp_energy,reactivity,272.0,0.039707179644210555,0.28158296825589424,0.03152885187388459,0.6585365853658537,0.13372087886235276,-0.21757939417101987,ARM > HAND,41
delta_Resp_hjorth_activity,reactivity,279.0,0.04965868434828735,0.3237746219508335,0.03509815585960738,0.6585365853658537,0.00031170840991057424,-0.00031411571987202094,ARM > HAND,41
delta_Resp_hjorth_complexity,reactivity,331.0,0.20180805521795264,0.5782180536719373,-0.08625817965496728,0.5853658536585366,-1.2325181610940428,-0.8975630595509652,HAND > ARM,41
delta_Resp_hjorth_mobility,reactivity,416.0,0.8575756858699606,0.9720781418414713,-0.005353955978584176,0.5121951219512195,-0.00014387277011663558,-0.0001463959092795484,ARM > HAND,41
delta_Resp_iqr,reactivity,260.0,0.026503855173359625,0.28158296825589424,0.091017251635931,0.6585365853658537,0.0002804723428745683,-0.007692754273016247,ARM > HAND,41
delta_Resp_kurtosis,reactivity,370.0,0.4408965276352319,0.8160584737562917,-0.07674003569303986,0.5121951219512195,0.02628838718967116,0.09007959215271015,HAND > ARM,41
delta_Resp_mad,reactivity,218.0,0.005146286908711772,0.2765762946361983,0.15169541939321832,0.7073170731707317,0.003612967870539273,-0.001628851291371108,ARM > HAND,41
delta_Resp_max,reactivity,335.0,0.22085343144863145,0.588220740622989,0.042236763831052945,0.5609756097560976,0.0100334962302056,0.000779004005868576,ARM > HAND,41
delta_Resp_mcr,reactivity,367.0,0.7482280689650106,0.9547275057317814,0.07079119571683522,0.5384615384615384,0.0001913304460839543,0.00047805868130249343,HAND > ARM,41
delta_Resp_mean,reactivity,421.0,0.9081598007287539,0.9853302823504547,0.024390243902439025,0.5365853658536586,0.006955302875838471,0.008616394474509835,HAND > ARM,41
delta_Resp_mean_abs,reactivity,249.0,0.017863041406599223,0.28158296825589424,0.10291493158834028,0.7317073170731707,-0.001083803882963744,-0.004763454912847249,ARM > HAND,41
delta_Resp_mean_freq,reactivity,377.0,0.4962226413526878,0.8493165998760915,-0.029149315883402735,0.5121951219512195,0.012963933316014285,0.01903815269914995,HAND > ARM,41
delta_Resp_min,reactivity,292.0,0.07352257130241924,0.36096925067151614,-0.13146936347412255,0.5853658536585366,0.0020291454308265008,0.017088394103348403,HAND > ARM,41
delta_Resp_p10,reactivity,344.0,0.26821717614620866,0.6722082780246755,-0.07079119571683522,0.5365853658536586,0.0033387486374041645,0.010681687055791663,HAND > ARM,41
delta_Resp_p90,reactivity,361.0,0.37513229986052465,0.7614607268176943,0.037477691850089236,0.5609756097560976,0.006530318439852237,0.0029283433013767898,ARM > HAND,41
delta_Resp_peak_freq,reactivity,3.0,0.11183552183735439,0.4239346525462504,0.04937537180249851,0.6666666666666666,0.008733485772357724,0.0007939532520325201,ARM > HAND,41
delta_Resp_peak_power,reactivity,247.0,0.01658421995853132,0.28158296825589424,0.07792980368828079,0.7073170731707317,0.0017810681621695046,-0.00033827796755931126,ARM > HAND,41
delta_Resp_peak_rel_power,reactivity,388.0,0.589966487134916,0.8743170318023855,0.07317073170731707,0.5853658536585366,-0.009505758274816357,-0.011950513645460115,ARM > HAND,41
delta_Resp_perm_entropy,reactivity,329.0,0.1927373912940311,0.5775035805317477,-0.11005353955978585,0.6097560975609756,-0.013018718180762284,-0.007313336117826668,HAND > ARM,41
delta_Resp_petrosian_fd,reactivity,321.0,0.15938207093404344,0.5216722402058048,-0.05889351576442594,0.6097560975609756,-0.0014789161436578584,-0.0011771016784187295,HAND > ARM,41
delta_Resp_rms,reactivity,267.0,0.033661187841971696,0.28158296825589424,0.1041046995835812,0.6585365853658537,0.00040592805565295296,-0.004761212681343272,ARM > HAND,41
delta_Resp_samp_entropy,reactivity,316.0,0.14082645391044935,0.4904852988761377,0.10767400356930398,0.6341463414634146,0.006035942719352595,0.00329516003157499,ARM > HAND,41
delta_Resp_skew,reactivity,230.0,0.008534936647265567,0.2765762946361983,-0.16716240333135038,0.7073170731707317,-0.027018124524310135,0.032617758652855086,HAND > ARM,41
delta_Resp_spec_bandwidth,reactivity,323.0,0.16728996442998323,0.5346718470997502,-0.03390838786436645,0.6097560975609756,-0.051638161218208634,-0.01600408955787235,HAND > ARM,41
delta_Resp_spec_centroid,reactivity,377.0,0.4962226413526878,0.8493165998760915,-0.029149315883402735,0.5121951219512195,0.012963933316014285,0.01903815269914995,HAND > ARM,41
delta_Resp_spec_edge_95,reactivity,125.5,0.31854460263618056,0.7111149862998716,-0.12016656751933373,0.6,0.07145579268292684,0.1286204268292683,HAND > ARM,41
delta_Resp_spec_entropy,reactivity,387.0,0.5811243694488439,0.8743170318023855,-0.08149910767400356,0.5365853658536586,0.0037989380008263646,0.004579702807395288,HAND > ARM,41
delta_Resp_spec_flatness,reactivity,286.0,0.061566552753902215,0.34053343375709283,-0.05413444378346222,0.6097560975609756,4.132915953574028e-05,5.455365291248112e-05,HAND > ARM,41
delta_Resp_spec_spread,reactivity,323.0,0.16728996442998323,0.5346718470997502,-0.03390838786436645,0.6097560975609756,-0.051638161218208634,-0.01600408955787235,HAND > ARM,41
delta_Resp_std,reactivity,269.0,0.03598027290627215,0.28158296825589424,0.06722189173111243,0.6097560975609756,0.0009082902935159859,-0.0039340038203864,ARM > HAND,41
delta_Resp_total_power,reactivity,251.0,0.019225241039748653,0.28158296825589424,0.074360499702558,0.6829268292682927,0.0009971033046750125,-0.0001613379504914972,ARM > HAND,41
delta_Resp_zcr,reactivity,367.0,0.7482280689650106,0.9547275057317814,0.07079119571683522,0.5384615384615384,0.0001913304460839543,0.00047805868130249343,HAND > ARM,41
delta_raw_Bvp_mean,reactivity,429.0,0.989773659029197,0.9983484308277172,0.0148720999405116,0.5365853658536586,-0.0008211124960969122,-0.0008334824588240634,ARM > HAND,41
delta_raw_Bvp_std,reactivity,421.0,0.9081598007287539,0.9853302823504547,0.010113027959547887,0.5609756097560976,-0.001402020704510387,-0.001361450488012799,HAND > ARM,41
delta_raw_Bvp_min,reactivity,407.0,0.7680801663736929,0.9615750162742852,-0.04104699583581202,0.5365853658536586,0.0008068798882205298,0.0008329435334942192,HAND > ARM,41
delta_raw_Bvp_max,reactivity,381.0,0.5293899788184717,0.8493165998760915,-0.018441403926234383,0.5853658536585366,-0.0031711820179854034,-0.0030270747052944824,HAND > ARM,41
delta_Bvp_median,reactivity,376.0,0.4881036754895831,0.8493165998760915,0.000594883997620464,0.5365853658536586,-0.0004560811127104383,-0.0005132091966101767,ARM > HAND,41
delta_raw_Bvp_iqr,reactivity,423.0,0.928507554411226,0.9853302823504547,-0.011302795954788817,0.5365853658536586,-0.00242486318982229,-0.002382769938406906,HAND > ARM,41
delta_raw_Bvp_skew,reactivity,391.0,0.61684943961518,0.8743170318023855,-0.017251635930993457,0.5121951219512195,-0.0402003623738249,-0.03535312563805591,HAND > ARM,41
delta_raw_Bvp_kurtosis,reactivity,421.0,0.9081598007287539,0.9853302823504547,0.000594883997620464,0.5365853658536586,0.1949690081239716,0.19086633489383914,ARM > HAND,41
delta_Bvp_range,reactivity,369.0,0.4332855930115329,0.8160584737562917,-0.007733491969066032,0.5609756097560976,-0.003978061906205929,-0.003860018238788697,HAND > ARM,41
delta_raw_Bvp_mad,reactivity,429.0,0.989773659029197,0.9983484308277172,-0.000594883997620464,0.5121951219512195,-0.0010788192048790009,-0.0010634818515641903,HAND > ARM,41
delta_raw_Bvp_rms,reactivity,430.0,1.0,1.0,0.00892325996430696,0.5121951219512195,-0.0008470491180574951,-0.0008580062568672264,ARM > HAND,41
delta_Bvp_cv,reactivity,423.0,0.928507554411226,0.9853302823504547,0.011302795954788817,0.5609756097560976,-0.0027904907265083653,-0.002709929052443705,HAND > ARM,41
delta_Bvp_diff_std,reactivity,252.0,0.019938929212912626,0.28158296825589424,0.08506841165972635,0.7073170731707317,-0.00018218733316828777,-0.00019565233425994412,ARM > HAND,41
delta_Bvp_n_extrema,reactivity,238.5,0.012842424168366763,0.2765762946361983,0.10350981558596074,0.6829268292682927,13.721544715447155,10.591463414634148,ARM > HAND,41
delta_raw_Eda_mean,reactivity,358.0,0.3546030777852138,0.7316493883416437,-0.012492563950029744,0.5121951219512195,0.944114894129154,1.0042041768509198,HAND > ARM,41
delta_raw_Eda_std,reactivity,415.0,0.8475205228487539,0.9720781418414713,-0.029149315883402735,0.5121951219512195,0.06355427007940483,0.07789665562804877,HAND > ARM,41
delta_raw_Eda_min,reactivity,362.0,0.518809073978113,0.8493165998760915,-0.0297441998810232,0.525,0.6440402422198738,0.6914664662586965,HAND > ARM,41
delta_raw_Eda_max,reactivity,401.0,0.709980035901026,0.9532680877419047,0.010113027959547887,0.5365853658536586,1.0829367770290959,1.1545613752148016,HAND > ARM,41
delta_Eda_median,reactivity,331.0,0.20180805521795264,0.5782180536719373,-0.02795954788816181,0.6097560975609756,0.9156457299018295,0.9840575080152936,HAND > ARM,41
delta_raw_Eda_iqr,reactivity,389.0,0.5988687414364904,0.8743170318023855,-0.03390838786436645,0.5365853658536586,0.01642378158673334,0.03967546235135086,HAND > ARM,41
delta_raw_Eda_skew,reactivity,415.0,0.8475205228487539,0.9720781418414713,-0.012492563950029744,0.5121951219512195,-0.05209789603490637,-0.053905760573334044,ARM > HAND,41
delta_raw_Eda_kurtosis,reactivity,294.0,0.07789686875457846,0.37126285400573944,0.15288518738845924,0.6585365853658537,0.23047445702358957,0.20499311666178513,ARM > HAND,41
delta_Eda_range,reactivity,380.0,0.5209959815183538,0.8493165998760915,0.011302795954788817,0.5365853658536586,0.43889653480922186,0.4630949089561051,HAND > ARM,41
delta_raw_Eda_mad,reactivity,390.0,0.6078300836870767,0.8743170318023855,-0.05413444378346222,0.5609756097560976,-0.015864032585688727,-0.0024741003365536104,HAND > ARM,41
delta_raw_Eda_rms,reactivity,357.0,0.34791725337890966,0.7316493883416437,-0.007733491969066032,0.5121951219512195,0.924176849424839,0.9862920108243701,HAND > ARM,41
delta_Eda_cv,reactivity,390.0,0.6078300836870767,0.8743170318023855,-0.012492563950029744,0.5121951219512195,-0.06258266874214674,-0.062572047834017,HAND > ARM,41
delta_Eda_diff_std,reactivity,398.0,0.681513923390412,0.9288191430822504,-0.007733491969066032,0.5365853658536586,0.0002592623506377295,0.013944485550367737,HAND > ARM,41
delta_Eda_n_extrema,reactivity,361.0,0.5100754135545671,0.8493165998760915,-0.0975609756097561,0.6,-0.08536585365853565,0.018292682926830228,HAND > ARM,41
delta_raw_Resp_mean,reactivity,421.0,0.9081598007287539,0.9853302823504547,0.024390243902439025,0.5365853658536586,0.0069553028640915344,0.008616394146128838,HAND > ARM,41
delta_raw_Resp_std,reactivity,269.0,0.03598027290627215,0.28158296825589424,0.06722189173111243,0.6097560975609756,0.00090829006063078,-0.003934003963566772,ARM > HAND,41
