split,feature,version,mean_ARM,mean_HAND,direction
train,Eda_mean,aligned,4.731669317783,4.778172103952707,HAND>ARM
train,Resp_w3_kurt,unaligned,-0.7366345923375688,-0.45872096163176346,HAND>ARM
train,Resp_w3_kurt,aligned,-0.6748381767006965,-0.6751265062643336,ARM>HAND
train,Resp_w3_skew,unaligned,0.26766023095360686,0.43452259810836863,HAND>ARM
train,Resp_w3_skew,aligned,0.286310150840732,0.3332298604706727,HAND>ARM
validation,Resp_skew,unaligned,0.2922087189565046,0.21057942868759136,ARM>HAND
validation,Resp_skew,aligned,0.2684948703402697,0.2238193938676785,ARM>HAND
validation,Resp_amp_std,unaligned,0.10755848691607463,0.13213081911736582,HAND>ARM
validation,Resp_amp_std,aligned,0.08926399010707865,0.1230734136546664,HAND>ARM
validation,Resp_mad,unaligned,0.07131323103051357,0.078916465708953,HAND>ARM
validation,Resp_mad,aligned,0.06157211428845257,0.07725585389283394,HAND>ARM
validation,Resp_diff_std,unaligned,0.003462513099652472,0.003665062029379959,HAND>ARM
validation,Resp_diff_std,aligned,0.0031377609418187704,0.0035780912794881052,HAND>ARM
validation,Resp_mean_abs,unaligned,0.10300916398017784,0.1163289088178081,HAND>ARM
validation,Resp_mean_abs,aligned,0.09772220048990715,0.11641054404597662,HAND>ARM
validation,Bvp_n_extrema,unaligned,629.5567129629629,626.7485690235691,ARM>HAND
validation,Bvp_n_extrema,aligned,378.04614898989894,377.2296296296295,ARM>HAND
validation,Bvp_petrosian_fd,unaligned,1.0336025535791618,1.033463042817037,ARM>HAND
validation,Bvp_petrosian_fd,aligned,1.036410336166624,1.0363370807019738,ARM>HAND
validation,Resp_peak_power,unaligned,0.018536256487793865,0.026552421943162596,HAND>ARM
validation,Resp_peak_power,aligned,0.01447575325508584,0.025275792200185488,HAND>ARM
validation,Resp_range,unaligned,0.4762874236186145,0.5173479234120849,HAND>ARM
validation,Resp_range,aligned,0.36706512411993614,0.4476391982230725,HAND>ARM
validation,Resp_rms,unaligned,0.1269103874525319,0.14427078797243634,HAND>ARM
validation,Resp_rms,aligned,0.11715024504026628,0.1411385914374312,HAND>ARM
validation,Bvp_diff_std,unaligned,0.0025878205121428587,0.002629551831283019,HAND>ARM
validation,Bvp_diff_std,aligned,0.002568668053888791,0.0026213363990084163,HAND>ARM
validation,Resp_iqr,unaligned,0.16197248019641797,0.18553139384348347,HAND>ARM
validation,Resp_iqr,aligned,0.14056303115868912,0.18373549595014238,HAND>ARM
validation,Bvp_kurtosis,unaligned,-0.11650445751268856,0.09912197772501295,HAND>ARM
validation,Bvp_kurtosis,aligned,-0.17349481073894882,-0.05254203388686935,HAND>ARM
validation,Eda_kurtosis,unaligned,-1.181052936081734,-1.446387643173889,ARM>HAND
validation,Eda_kurtosis,aligned,-1.421267662628833,-1.5742819780251793,ARM>HAND
validation,Resp_std,unaligned,0.11577995268225057,0.13055106154956578,HAND>ARM
validation,Resp_std,aligned,0.09912018271226607,0.1239246667895438,HAND>ARM
validation,Resp_n_extrema,unaligned,398.7552398989899,389.2666456228956,ARM>HAND
validation,Resp_n_extrema,aligned,241.27045454545456,235.44221380471382,ARM>HAND
validation,Eda_diff_std,unaligned,1.86973197547098,2.044659261327701,HAND>ARM
validation,Eda_diff_std,aligned,1.8126413683516762,2.0562196248590396,HAND>ARM
validation,Eda_skew,unaligned,-0.11154809417039174,-0.055033983924765086,HAND>ARM
validation,Eda_skew,aligned,-0.04401729843165419,-0.03322515992389074,HAND>ARM
validation,Resp_kurtosis,unaligned,-0.11986448502149244,-0.22413464262328966,ARM>HAND
validation,Resp_kurtosis,aligned,-0.3982937728340176,-0.492378928861032,ARM>HAND
validation,Eda_mean,unaligned,4.930742503544598,4.956242668184669,HAND>ARM
validation,Eda_mean,aligned,5.0288494744385135,5.0182905437945315,ARM>HAND
validation,Resp_w3_kurt,unaligned,-0.5545641879541705,-0.596484863454545,ARM>HAND
validation,Resp_w3_kurt,aligned,-0.685348106163118,-0.5992301129783043,HAND>ARM
validation,Resp_w3_skew,unaligned,0.21872024353497946,0.2182497642440047,ARM>HAND
validation,Resp_w3_skew,aligned,0.19026075044516233,0.1159210149515091,ARM>HAND
