segment_id,prediction
50_30,NoPain
50_31,PainArm
50_32,PainHand
50_33,NoPain
50_34,NoPain
50_35,NoPain
51_0,PainHand
51_1,PainArm
51_2,PainArm
51_3,NoPain
51_4,NoPain
51_5,PainArm
51_6,NoPain
51_7,PainArm
51_8,NoPain
51_9,PainHand
51_10,PainArm
51_11,PainArm
51_12,PainHand
51_13,PainHand
51_14,PainHand
51_15,PainHand
51_16,PainHand
51_17,NoPain
51_18,NoPain
51_19,PainHand
51_20,NoPain
51_21,PainArm
51_22,PainHand
51_23,NoPain
51_24,PainArm
51_25,NoPain
51_26,PainHand
51_27,NoPain
51_28,PainHand
51_29,NoPain
51_30,PainArm
51_31,NoPain
51_32,PainHand
51_33,PainArm
51_34,PainArm
51_35,PainArm
54_0,PainHand
54_1,PainHand
54_2,PainHand
54_3,PainHand
54_4,PainHand
54_5,PainHand
54_6,NoPain
54_7,NoPain
54_8,PainHand
54_9,PainArm
54_10,PainHand
54_11,NoPain
54_12,PainArm
54_13,NoPain
54_14,NoPain
54_15,NoPain
54_16,PainArm
54_17,PainHand
54_18,PainHand
54_19,NoPain
54_20,PainArm
54_21,PainArm
54_22,PainArm
54_23,NoPain
54_24,PainArm
54_25,PainArm
54_26,NoPain
54_27,PainArm
54_28,PainHand
54_29,PainArm
54_30,NoPain
54_31,NoPain
54_32,PainArm
54_33,PainArm
54_34,PainHand
54_35,NoPain
64_0,NoPain
64_1,NoPain
64_2,PainArm
64_3,PainHand
64_4,NoPain
64_5,PainArm
64_6,NoPain
64_7,PainHand
64_8,PainHand
64_9,PainHand
64_10,PainHand
64_11,NoPain
64_12,PainArm
64_13,PainArm
64_14,NoPain
64_15,NoPain
64_16,PainHand
64_17,PainArm
64_18,PainHand
64_19,PainArm
64_20,PainArm
64_21,PainArm
64_22,NoPain
64_23,PainArm
64_24,NoPain
64_25,PainHand
64_26,PainHand
64_27,PainHand
64_28,PainArm
64_29,PainHand
64_30,PainHand
64_31,PainArm
64_32,NoPain
64_33,NoPain
64_34,NoPain
64_35,PainArm
