subject,segment_id,segment_idx,pred_class,p_NoPain,p_PainArm,p_PainHand,stage1_nopain_prob,stage2_arm_prob
3,3_24,24,NoPain,0.45192307,0.24949771,0.29857922,0.45192307,0.4552239
3,3_25,25,PainHand,0.13089006,0.353414,0.5156959,0.13089006,0.406639
3,3_26,26,NoPain,0.999999,4.1203876e-07,6.0124023e-07,0.999999,0.406639
3,3_27,27,PainHand,0.03,0.47317076,0.49682927,0.03,0.4878049
3,3_28,28,PainHand,0.025641026,0.5470086,0.42735043,0.025641026,0.5614035
3,3_29,29,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
3,3_30,30,NoPain,0.91525424,0.038578298,0.046167467,0.91525424,0.4552239
3,3_31,31,NoPain,0.7826087,0.08695652,0.1304348,0.7826087,0.4
3,3_32,32,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
3,3_33,33,PainHand,0.025641026,0.3897436,0.5846154,0.025641026,0.4
3,3_34,34,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
3,3_35,35,PainHand,0.45192307,0.30769232,0.24038461,0.45192307,0.5614035
17,17_0,0,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
17,17_1,1,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
17,17_2,2,PainArm,0.32456142,0.32948226,0.34595633,0.32456142,0.4878049
17,17_3,3,NoPain,0.45192307,0.31092826,0.23714866,0.45192307,0.5673077
17,17_4,4,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
17,17_5,5,PainArm,0.025641026,0.5527614,0.42159763,0.025641026,0.5673077
17,17_6,6,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
17,17_7,7,NoPain,0.91525424,0.048076924,0.03666884,0.91525424,0.5673077
17,17_8,8,PainArm,0.32,0.38576925,0.29423076,0.32,0.5673077
17,17_9,9,NoPain,0.55555564,0.25213677,0.19230768,0.5555556,0.5673077
17,17_10,10,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
17,17_11,11,PainHand,0.0625,0.375,0.5625,0.0625,0.4
17,17_12,12,NoPain,0.5294118,0.214223,0.2563652,0.5294118,0.4552239
17,17_13,13,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
17,17_14,14,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
17,17_15,15,NoPain,0.45192307,0.31092826,0.23714866,0.45192307,0.5673077
17,17_16,16,NoPain,0.67741936,0.13117386,0.19140677,0.67741936,0.406639
17,17_17,17,NoPain,0.999999,4.053116e-07,6.079674e-07,0.999999,0.4
17,17_18,18,NoPain,0.6987952,0.16909744,0.13210736,0.6987952,0.5614035
17,17_19,19,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
17,17_20,20,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
17,17_21,21,PainArm,0.025641026,0.44355148,0.5308075,0.025641026,0.4552239
17,17_22,22,NoPain,0.9047619,0.0540293,0.04120879,0.9047619,0.5673077
17,17_23,23,NoPain,0.7878788,0.120337985,0.0917832,0.7878788,0.5673077
17,17_24,24,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
17,17_25,25,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
17,17_26,26,PainHand,0.0625,0.375,0.5625,0.0625,0.4
17,17_27,27,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
17,17_28,28,PainHand,0.025641026,0.3897436,0.5846154,0.025641026,0.4
17,17_29,29,NoPain,0.4146984,0.33204612,0.25325552,0.4146984,0.5673077
17,17_30,30,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
17,17_31,31,PainHand,0.19375002,0.36702427,0.43922576,0.19375,0.4552239
17,17_32,32,PainHand,0.03,0.388,0.582,0.03,0.4
17,17_33,33,NoPain,0.5,0.28365386,0.21634614,0.5,0.5673077
17,17_34,34,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
17,17_35,35,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
20,20_0,0,PainArm,0.19375,0.45263156,0.3536184,0.19375,0.5614035
20,20_1,1,PainHand,1e-06,0.3999996,0.5999994,1e-06,0.4
20,20_2,2,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
20,20_3,3,PainArm,0.5,0.28365386,0.21634614,0.5,0.5673077
20,20_4,4,PainHand,1e-06,0.45522344,0.54477555,1e-06,0.4552239
20,20_5,5,PainHand,0.025641026,0.39621237,0.57814664,0.025641026,0.406639
20,20_6,6,PainArm,0.5294118,0.2669683,0.20361988,0.5294118,0.5673077
20,20_7,7,NoPain,0.6987952,0.12248162,0.17872319,0.6987952,0.406639
20,20_8,8,PainArm,0.55555564,0.25213677,0.19230768,0.5555556,0.5673077
20,20_9,9,PainHand,0.025641026,0.44355148,0.5308075,0.025641026,0.4552239
20,20_10,10,PainHand,0.03,0.388,0.582,0.03,0.4
20,20_11,11,PainArm,0.32,0.30955225,0.37044773,0.32,0.4552239
20,20_12,12,PainHand,0.025641026,0.39621237,0.57814664,0.025641026,0.406639
20,20_13,13,PainArm,0.03,0.44156718,0.5284328,0.03,0.4552239
20,20_14,14,NoPain,0.84615386,0.087278105,0.06656804,0.84615386,0.5673077
20,20_15,15,PainArm,0.03,0.44156718,0.5284328,0.03,0.4552239
20,20_16,16,PainArm,0.0625,0.531851,0.405649,0.0625,0.5673077
20,20_17,17,NoPain,0.7826087,0.12332777,0.09406354,0.7826087,0.5673077
20,20_18,18,PainArm,0.67741936,0.20737326,0.115207374,0.67741936,0.64285713
20,20_19,19,NoPain,0.92,0.032531112,0.04746887,0.92,0.406639
20,20_20,20,PainHand,0.025641026,0.39621237,0.57814664,0.025641026,0.406639
20,20_21,21,NoPain,0.6987952,0.12048192,0.18072289,0.6987952,0.4
20,20_22,22,NoPain,0.91525424,0.05447942,0.030266345,0.91525424,0.64285713
20,20_23,23,PainHand,0.025641026,0.44355148,0.5308075,0.025641026,0.4552239
20,20_24,24,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
20,20_25,25,NoPain,0.91525424,0.038578298,0.046167467,0.91525424,0.4552239
20,20_26,26,PainHand,0.03,0.388,0.582,0.03,0.4
20,20_27,27,NoPain,0.9259259,0.041585453,0.032488637,0.9259259,0.5614035
20,20_28,28,PainHand,0.33333334,0.27109265,0.395574,0.33333334,0.406639
20,20_29,29,NoPain,0.9259259,0.029629637,0.044444457,0.9259259,0.4
20,20_30,30,NoPain,0.7826087,0.106044546,0.11134677,0.7826087,0.4878049
20,20_31,31,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
20,20_32,32,NoPain,0.84615386,0.087278105,0.06656804,0.84615386,0.5673077
20,20_33,33,PainHand,1e-06,0.45522344,0.54477555,1e-06,0.4552239
20,20_34,34,NoPain,0.7878788,0.11908558,0.09303561,0.7878788,0.5614035
20,20_35,35,PainArm,0.6987952,0.1708758,0.130329,0.6987952,0.5673077
23,23_0,0,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
23,23_1,1,NoPain,0.7878788,0.09656263,0.11555855,0.7878788,0.4552239
23,23_2,2,PainArm,0.0625,0.531851,0.405649,0.0625,0.5673077
23,23_3,3,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
23,23_4,4,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
23,23_5,5,NoPain,0.67741936,0.14684641,0.17573422,0.67741936,0.4552239
23,23_6,6,PainHand,1e-06,0.3999996,0.5999994,1e-06,0.4
23,23_7,7,PainHand,0.19375,0.3225,0.48375002,0.19375,0.4
23,23_8,8,PainHand,0.32456142,0.27017543,0.40526316,0.32456142,0.4
23,23_9,9,NoPain,0.7878788,0.120337985,0.0917832,0.7878788,0.5673077
23,23_10,10,NoPain,0.875,0.056902986,0.06809701,0.875,0.4552239
23,23_11,11,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
23,23_12,12,PainHand,0.19375001,0.40312502,0.40312502,0.19375,0.5
23,23_13,13,PainHand,0.0625,0.46875,0.46875,0.0625,0.5
23,23_14,14,NoPain,0.6987952,0.13711563,0.16408917,0.6987952,0.4552239
23,23_15,15,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
23,23_16,16,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
23,23_17,17,NoPain,0.92,0.04538461,0.034615375,0.92,0.5673077
23,23_18,18,NoPain,0.5555556,0.17777777,0.26666665,0.5555556,0.4
23,23_19,19,NoPain,0.45192307,0.31092826,0.23714866,0.45192307,0.5673077
23,23_20,20,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
23,23_21,21,PainArm,0.025641026,0.5527614,0.42159763,0.025641026,0.5673077
23,23_22,22,PainHand,0.32456142,0.27465966,0.40077892,0.32456142,0.406639
23,23_23,23,PainHand,0.19375002,0.36702427,0.43922576,0.19375,0.4552239
23,23_24,24,NoPain,0.45192307,0.31092826,0.23714866,0.45192307,0.5673077
23,23_25,25,PainHand,0.32456142,0.27465966,0.40077892,0.32456142,0.406639
23,23_26,26,NoPain,0.45192307,0.2673546,0.28072232,0.45192307,0.4878049
23,23_27,27,PainArm,0.025641026,0.5470086,0.42735043,0.025641026,0.5614035
23,23_28,28,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
23,23_29,29,NoPain,0.64285713,0.14522822,0.21191466,0.64285713,0.406639
23,23_30,30,PainHand,0.32,0.30955225,0.37044773,0.32,0.4552239
23,23_31,31,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
23,23_32,32,NoPain,0.5,0.28365386,0.21634614,0.5,0.5673077
23,23_33,33,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
23,23_34,34,PainHand,0.03,0.44156718,0.5284328,0.03,0.4552239
23,23_35,35,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
26,26_0,0,PainHand,0.19375,0.3225,0.48375002,0.19375,0.4
26,26_1,1,NoPain,0.67741936,0.14684641,0.17573422,0.67741936,0.4552239
26,26_2,2,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
26,26_3,3,NoPain,0.5555556,0.18072844,0.26371598,0.5555556,0.406639
26,26_4,4,PainHand,0.0625,0.5263158,0.4111842,0.0625,0.5614035
26,26_5,5,PainArm,0.16666667,0.47275642,0.3605769,0.16666667,0.5673077
26,26_6,6,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
26,26_7,7,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
26,26_8,8,NoPain,0.5,0.2033195,0.2966805,0.5,0.406639
26,26_9,9,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
26,26_10,10,PainHand,0.03,0.54456145,0.4254386,0.03,0.5614035
26,26_11,11,PainArm,0.45192307,0.31092826,0.23714866,0.45192307,0.5673077
26,26_12,12,PainHand,0.03,0.54456145,0.4254386,0.03,0.5614035
26,26_13,13,NoPain,0.5,0.2,0.3,0.5,0.4
26,26_14,14,PainHand,0.32456145,0.3074758,0.3679628,0.32456142,0.4552239
26,26_15,15,PainHand,1e-06,0.5614029,0.43859604,1e-06,0.5614035
26,26_16,16,PainHand,0.03,0.44156718,0.5284328,0.03,0.4552239
26,26_17,17,NoPain,0.91525424,0.034460932,0.050284833,0.91525424,0.406639
26,26_18,18,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
26,26_19,19,NoPain,0.92,0.031999994,0.047999993,0.92,0.4
26,26_20,20,PainHand,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
26,26_21,21,NoPain,0.999999,4.612688e-07,5.5201014e-07,0.999999,0.4552239
26,26_22,22,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
26,26_23,23,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
26,26_24,24,NoPain,0.5294118,0.214223,0.2563652,0.5294118,0.4552239
26,26_25,25,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
26,26_26,26,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
26,26_27,27,NoPain,0.6987952,0.12248162,0.17872319,0.6987952,0.406639
26,26_28,28,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
26,26_29,29,PainHand,0.13089006,0.353414,0.5156959,0.13089006,0.406639
26,26_30,30,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
26,26_31,31,NoPain,0.91525424,0.033898305,0.05084746,0.91525424,0.4
26,26_32,32,NoPain,0.91525424,0.038578298,0.046167467,0.91525424,0.4552239
26,26_33,33,NoPain,0.64285713,0.2026099,0.15453297,0.64285713,0.5673077
26,26_34,34,PainHand,0.13089006,0.3956396,0.4734703,0.13089006,0.4552239
26,26_35,35,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
31,31_0,0,NoPain,0.64285713,0.2026099,0.15453297,0.64285713,0.5673077
31,31_1,1,PainArm,0.025641026,0.5527614,0.42159763,0.025641026,0.5673077
31,31_2,2,PainHand,0.13089006,0.353414,0.5156959,0.13089006,0.406639
31,31_3,3,PainHand,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
31,31_4,4,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
31,31_5,5,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
31,31_6,6,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
31,31_7,7,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
31,31_8,8,NoPain,0.91525424,0.034460932,0.050284833,0.91525424,0.406639
31,31_9,9,PainArm,0.025641026,0.5527614,0.42159763,0.025641026,0.5673077
31,31_10,10,NoPain,0.91525424,0.048076924,0.03666884,0.91525424,0.5673077
31,31_11,11,PainArm,0.03,0.62357146,0.3464286,0.03,0.64285713
31,31_12,12,PainHand,0.13089006,0.3956396,0.4734703,0.13089006,0.4552239
31,31_13,13,NoPain,0.5,0.2,0.3,0.5,0.4
31,31_14,14,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
31,31_15,15,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
31,31_16,16,PainHand,0.45192307,0.24949771,0.29857922,0.45192307,0.4552239
31,31_17,17,PainHand,0.0625,0.375,0.5625,0.0625,0.4
31,31_18,18,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
31,31_19,19,PainHand,0.13089006,0.353414,0.5156959,0.13089006,0.406639
31,31_20,20,NoPain,0.91525424,0.033898305,0.05084746,0.91525424,0.4
31,31_21,21,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
31,31_22,22,NoPain,0.9047619,0.038095236,0.057142857,0.9047619,0.4
31,31_23,23,PainArm,0.025641026,0.5527614,0.42159763,0.025641026,0.5673077
31,31_24,24,PainHand,0.13089006,0.353414,0.5156959,0.13089006,0.406639
31,31_25,25,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
31,31_26,26,PainHand,0.0625,0.531851,0.405649,0.0625,0.5673077
31,31_27,27,NoPain,0.92,0.031999994,0.047999993,0.92,0.4
31,31_28,28,NoPain,0.64285713,0.16257997,0.1945629,0.64285713,0.4552239
31,31_29,29,PainHand,0.03,0.47317076,0.49682927,0.03,0.4878049
31,31_30,30,NoPain,0.91525424,0.034460932,0.050284833,0.91525424,0.406639
31,31_31,31,NoPain,0.92,0.031999994,0.047999993,0.92,0.4
31,31_32,32,NoPain,0.91525424,0.033898305,0.05084746,0.91525424,0.4
31,31_33,33,NoPain,0.999999,4.053116e-07,6.079674e-07,0.999999,0.4
31,31_34,34,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
31,31_35,35,PainHand,0.03,0.5502885,0.41971153,0.03,0.5673077
32,32_0,0,NoPain,0.84615386,0.07003444,0.0838117,0.84615386,0.4552239
32,32_1,1,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
32,32_2,2,PainArm,0.32,0.3817544,0.2982456,0.32,0.5614035
32,32_3,3,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
32,32_4,4,PainHand,0.13089006,0.3956396,0.4734703,0.13089006,0.4552239
32,32_5,5,NoPain,0.91525424,0.033898305,0.05084746,0.91525424,0.4
32,32_6,6,NoPain,0.9259259,0.030121414,0.043952677,0.9259259,0.406639
32,32_7,7,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
32,32_8,8,PainHand,0.45192307,0.24949771,0.29857922,0.45192307,0.4552239
32,32_9,9,NoPain,0.5,0.22761194,0.27238804,0.5,0.4552239
32,32_10,10,NoPain,0.9284703,0.040157016,0.03137267,0.9284703,0.5614035
32,32_11,11,PainHand,0.32456145,0.3074758,0.3679628,0.32456142,0.4552239
32,32_12,12,NoPain,0.875,0.05,0.075,0.875,0.4
32,32_13,13,NoPain,0.7878788,0.08484848,0.12727273,0.7878788,0.4
32,32_14,14,NoPain,0.7878788,0.120337985,0.0917832,0.7878788,0.5673077
32,32_15,15,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
32,32_16,16,PainHand,0.13089006,0.353414,0.5156959,0.13089006,0.406639
32,32_17,17,PainArm,0.45192307,0.30769232,0.24038461,0.45192307,0.5614035
32,32_18,18,PainHand,0.32,0.30955225,0.37044773,0.32,0.4552239
32,32_19,19,NoPain,0.6987952,0.13711563,0.16408917,0.6987952,0.4552239
32,32_20,20,NoPain,0.7878788,0.08625675,0.12586445,0.7878788,0.406639
32,32_21,21,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
32,32_22,22,NoPain,0.875,0.050829876,0.07417013,0.875,0.406639
32,32_23,23,PainHand,0.03,0.54456145,0.4254386,0.03,0.5614035
32,32_24,24,NoPain,0.91525424,0.034460932,0.050284833,0.91525424,0.406639
32,32_25,25,PainHand,0.32456142,0.27465966,0.40077892,0.32456142,0.406639
32,32_26,26,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
32,32_27,27,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
32,32_28,28,PainHand,0.32,0.27651453,0.4034855,0.32,0.406639
32,32_29,29,PainHand,0.03,0.388,0.582,0.03,0.4
32,32_30,30,PainArm,1e-06,0.6428565,0.3571425,1e-06,0.64285713
32,32_31,31,PainArm,0.45192307,0.31092826,0.23714866,0.45192307,0.5673077
32,32_32,32,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
32,32_33,33,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
32,32_34,34,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
32,32_35,35,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
33,33_0,0,NoPain,0.6987952,0.1708758,0.130329,0.6987952,0.5673077
33,33_1,1,PainHand,1e-06,0.45522344,0.54477555,1e-06,0.4552239
33,33_2,2,PainArm,0.67741936,0.18300249,0.13957815,0.67741936,0.5673077
33,33_3,3,NoPain,0.7878788,0.09656263,0.11555855,0.7878788,0.4552239
33,33_4,4,NoPain,0.9259259,0.041585453,0.032488637,0.9259259,0.5614035
33,33_5,5,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
33,33_6,6,PainHand,0.03,0.388,0.582,0.03,0.4
33,33_7,7,PainHand,1e-06,0.4066386,0.5933604,1e-06,0.406639
33,33_8,8,PainHand,0.64285713,0.16257997,0.1945629,0.64285713,0.4552239
33,33_9,9,PainArm,0.33333337,0.37820515,0.28846154,0.33333334,0.5673077
33,33_10,10,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
33,33_11,11,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
33,33_12,12,PainArm,0.5,0.28365386,0.21634614,0.5,0.5673077
33,33_13,13,NoPain,0.9259259,0.042022802,0.032051288,0.9259259,0.5673077
33,33_14,14,NoPain,0.67741936,0.1810979,0.14148274,0.67741936,0.5614035
33,33_15,15,NoPain,0.91525424,0.034460932,0.050284833,0.91525424,0.406639
33,33_16,16,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
33,33_17,17,PainHand,1e-06,0.4066386,0.5933604,1e-06,0.406639
33,33_18,18,PainHand,0.03,0.388,0.582,0.03,0.4
33,33_19,19,NoPain,0.9259259,0.047619056,0.026455032,0.9259259,0.64285713
33,33_20,20,PainHand,1e-06,0.3999996,0.5999994,1e-06,0.4
33,33_21,21,PainHand,0.5,0.2033195,0.2966805,0.5,0.406639
33,33_22,22,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
33,33_23,23,PainHand,1e-06,0.45522344,0.54477555,1e-06,0.4552239
33,33_24,24,PainHand,1e-06,0.3999996,0.5999994,1e-06,0.4
33,33_25,25,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
33,33_26,26,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
33,33_27,27,NoPain,0.9259259,0.030121414,0.043952677,0.9259259,0.406639
33,33_28,28,PainArm,0.03,0.54456145,0.4254386,0.03,0.5614035
33,33_29,29,PainArm,0.03,0.54456145,0.4254386,0.03,0.5614035
33,33_30,30,NoPain,0.6987952,0.13711563,0.16408917,0.6987952,0.4552239
33,33_31,31,NoPain,0.84615386,0.087278105,0.06656804,0.84615386,0.5673077
33,33_32,32,NoPain,0.875,0.070913464,0.054086536,0.875,0.5673077
33,33_33,33,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
33,33_34,34,PainHand,0.025641026,0.3897436,0.5846154,0.025641026,0.4
33,33_35,35,NoPain,0.6987952,0.12048192,0.18072289,0.6987952,0.4
50,50_0,0,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
50,50_1,1,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
50,50_2,2,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
50,50_3,3,NoPain,0.64285713,0.20050126,0.1566416,0.64285713,0.5614035
50,50_4,4,PainHand,0.32456142,0.27465966,0.40077892,0.32456142,0.406639
50,50_5,5,NoPain,0.45192307,0.31092826,0.23714866,0.45192307,0.5673077
50,50_6,6,PainHand,0.13089006,0.42395607,0.44515386,0.13089006,0.4878049
50,50_7,7,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
50,50_8,8,PainArm,0.03,0.54456145,0.4254386,0.03,0.5614035
50,50_9,9,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
50,50_10,10,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
50,50_11,11,PainHand,0.13089006,0.34764397,0.52146596,0.13089006,0.4
50,50_12,12,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
50,50_13,13,NoPain,0.6987952,0.13711563,0.16408917,0.6987952,0.4552239
50,50_14,14,NoPain,0.9047619,0.038727522,0.05651057,0.9047619,0.406639
50,50_15,15,NoPain,0.5294118,0.214223,0.2563652,0.5294118,0.4552239
50,50_16,16,PainArm,0.32,0.3817544,0.2982456,0.32,0.5614035
50,50_17,17,NoPain,0.55555564,0.25213677,0.19230768,0.5555556,0.5673077
50,50_18,18,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
50,50_19,19,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
50,50_20,20,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
50,50_21,21,NoPain,0.33333337,0.37820515,0.28846154,0.33333334,0.5673077
50,50_22,22,PainArm,0.025641026,0.4871795,0.4871795,0.025641026,0.5
50,50_23,23,PainHand,0.03,0.44156718,0.5284328,0.03,0.4552239
50,50_24,24,PainArm,0.0625,0.5263158,0.4111842,0.0625,0.5614035
50,50_25,25,NoPain,0.6987952,0.12248162,0.17872319,0.6987952,0.406639
50,50_26,26,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
50,50_27,27,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
50,50_28,28,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
50,50_29,29,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
50,50_30,30,NoPain,0.91525424,0.007949673,0.07679609,0.91525424,0.09380614
50,50_31,31,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
50,50_32,32,PainHand,0.13089006,0.34764397,0.52146596,0.13089006,0.4
50,50_33,33,NoPain,0.84615386,0.07003444,0.0838117,0.84615386,0.4552239
50,50_34,34,NoPain,0.5294118,0.2669683,0.20361988,0.5294118,0.5673077
50,50_35,35,NoPain,0.67741936,0.1810979,0.14148274,0.67741936,0.5614035
51,51_0,0,PainHand,0.03,0.54456145,0.4254386,0.03,0.5614035
51,51_1,1,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
51,51_2,2,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
51,51_3,3,NoPain,0.9259259,0.030121414,0.043952677,0.9259259,0.406639
51,51_4,4,NoPain,0.91525424,0.033898305,0.05084746,0.91525424,0.4
51,51_5,5,PainArm,0.0625,0.5263158,0.4111842,0.0625,0.5614035
51,51_6,6,NoPain,0.6987952,0.12248162,0.17872319,0.6987952,0.406639
51,51_7,7,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
51,51_8,8,NoPain,0.84615386,0.07692307,0.07692307,0.84615386,0.5
51,51_9,9,PainHand,1e-06,0.45522344,0.54477555,1e-06,0.4552239
51,51_10,10,PainArm,0.0625,0.531851,0.405649,0.0625,0.5673077
51,51_11,11,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
51,51_12,12,PainHand,0.6987952,0.12248162,0.17872319,0.6987952,0.406639
51,51_13,13,PainHand,0.45192307,0.24949771,0.29857922,0.45192307,0.4552239
