feature,signal,n_subjects_paired,paired_W,paired_p,paired_p_fdr,cliff_delta,sign_consistency_frac,mixed_lmm_coef,mixed_lmm_p,mixed_lmm_p_fdr,val_direction_preserved
SpO2_w5_domfreq__delta,SpO2,38,164.5,0.06257870950954501,0.9022953127650594,-0.13781163434903046,0.34375,0.04177194338591854,0.26917643574023475,0.7424846459414232,True
SpO2_w2_domfreq__delta,SpO2,38,154.5,0.06670063823829454,0.9022953127650594,0.2347645429362881,0.6451612903225806,-0.05026005790243303,0.1654383723020153,0.7424846459414232,True
SpO2_w4_rms__delta,SpO2,39,264.0,0.07980852480613976,0.9022953127650594,-0.05062458908612755,0.3333333333333333,1.336121490792502,0.16601521446627454,0.7424846459414232,False
Resp_peak_late__delta,Resp,41,266.0,0.08301759365476997,0.9022953127650594,-0.09815585960737656,0.38461538461538464,0.05691056910569099,0.0600685760388737,0.7424846459414232,True
SpO2_w4_mean__delta,SpO2,39,266.0,0.08484960912392125,0.9022953127650594,-0.07955292570677186,0.28205128205128205,0.7576188578741581,0.3669629804061091,0.8358307919996931,True
Resp_w5_range__delta,Resp,41,299.0,0.0897408917771827,0.9022953127650594,0.09577632361689471,0.5609756097560976,-0.021906342400934517,0.020699430047949136,0.6315876289261486,False
Resp_w5_p2p__delta,Resp,41,299.0,0.0897408917771827,0.9022953127650594,0.09577632361689471,0.5609756097560976,-0.021906342400934517,0.020699430047949136,0.6315876289261486,False
Resp_w5_p2p,Resp,41,299.0,0.0897408917771827,0.9022953127650594,0.10291493158834028,0.5609756097560976,-0.021906342400934507,0.02069918391461618,0.6315876289261486,False
Resp_w5_range,Resp,41,299.0,0.0897408917771827,0.9022953127650594,0.10291493158834028,0.5609756097560976,-0.021906342400934507,0.02069918391461618,0.6315876289261486,False
Bvp_max_var_window__delta,Bvp,41,300.0,0.09068526799976766,0.9022953127650594,0.11124330755502677,0.6341463414634146,-0.18292682926829273,0.0471374949073558,0.7424846459414232,False
Bvp_max_var_window,Bvp,41,302.0,0.09554835069524041,0.9022953127650594,0.1457465794170137,0.6341463414634146,-0.18292682926829276,0.04713751742627246,0.7424846459414232,False
Resp_w4_std__delta,Resp,41,303.0,0.10020005841215607,0.9022953127650594,0.10886377156454491,0.6341463414634146,-0.004317450847020527,0.18305906859487964,0.7424846459414232,False
Resp_w4_std,Resp,41,303.0,0.10020005841215607,0.9022953127650594,0.055324211778703156,0.6341463414634146,-0.004317450847020528,0.18305843033603908,0.7424846459414232,False
SpO2_w2_mean__delta,SpO2,39,272.0,0.10149110014026519,0.9022953127650594,-0.1873767258382643,0.358974358974359,1.3680662567851258,0.11676458687337128,0.7424846459414232,True
Bvp_w2_skew__delta,Bvp,41,304.0,0.1029577271638118,0.9022953127650594,-0.10648423557406306,0.43902439024390244,0.019330206184460578,0.10948984363444624,0.7424846459414232,False
Resp_w2_mean,Resp,41,304.0,0.1029577271638118,0.9022953127650594,-0.11838191552647234,0.4146341463414634,0.010810408285135222,0.1623380818416713,0.7424846459414232,False
Resp_w2_mean__delta,Resp,41,304.0,0.1029577271638118,0.9022953127650594,-0.10172516359309934,0.4146341463414634,0.010810408285135228,0.1623381371893562,0.7424846459414232,False
Bvp_w2_skew,Bvp,41,304.0,0.1029577271638118,0.9022953127650594,-0.022010707911957167,0.43902439024390244,0.019330206184460602,0.1094898729028011,0.7424846459414232,False
SpO2_w3_kurt,SpO2,38,259.0,0.1080420114521985,0.9022953127650594,-0.11080332409972299,0.34210526315789475,7.446627916991777,0.18388805304081912,0.7424846459414232,False
Eda_peak_mid,Eda,41,182.5,0.12575960834116834,0.9022953127650594,-0.1273051754907793,0.375,0.04065040650406499,0.09376284544556737,0.7424846459414232,False
Resp_w4_rms,Resp,41,315.0,0.1373185929387546,0.9022953127650594,0.05056513979773944,0.6585365853658537,-0.0056432600206945405,0.210864960543222,0.7424846459414232,False
Resp_w1_range__delta,Resp,41,315.0,0.1373185929387546,0.9022953127650594,0.08030933967876264,0.5365853658536586,-0.01832081294785124,0.08637752112850955,0.7424846459414232,True
Resp_w1_p2p__delta,Resp,41,315.0,0.1373185929387546,0.9022953127650594,0.08030933967876264,0.5365853658536586,-0.01832081294785124,0.08637752112850955,0.7424846459414232,True
Resp_w4_rms__delta,Resp,41,315.0,0.1373185929387546,0.9022953127650594,0.09696609161213564,0.6585365853658537,-0.005643260020694536,0.21086494769764064,0.7424846459414232,False
Resp_w1_p2p,Resp,41,315.0,0.1373185929387546,0.9022953127650594,0.06722189173111243,0.5365853658536586,-0.018320812947851248,0.08637752322659428,0.7424846459414232,True
Resp_w1_range,Resp,41,315.0,0.1373185929387546,0.9022953127650594,0.06722189173111243,0.5365853658536586,-0.018320812947851248,0.08637752322659428,0.7424846459414232,True
Resp_w1_std__delta,Resp,41,316.0,0.14082645391044935,0.9022953127650594,0.0826888756692445,0.5365853658536586,-0.007393419963229116,0.050839781070824604,0.7424846459414232,True
Resp_w1_std,Resp,41,316.0,0.14082645391044935,0.9022953127650594,0.074360499702558,0.5365853658536586,-0.007393419963229126,0.050839709449655816,0.7424846459414232,True
Resp_w1_rms,Resp,41,316.0,0.14082645391044935,0.9022953127650594,0.07674003569303986,0.6097560975609756,-0.0032655814188396253,0.5456466412272721,0.8624222515018769,True
Eda_w3_skew,Eda,41,316.0,0.14082645391044935,0.9022953127650594,-0.1386079714455681,0.36585365853658536,0.01352483678797715,0.237770344064542,0.7424846459414232,False
Resp_w1_rms__delta,Resp,41,316.0,0.14082645391044935,0.9022953127650594,0.06841165972635337,0.6097560975609756,-0.003265581418839624,0.5456465961159035,0.8624222515018769,True
Eda_w3_skew__delta,Eda,41,316.0,0.14082645391044935,0.9022953127650594,-0.1290898274836407,0.36585365853658536,0.013524836787977133,0.23777026119359435,0.7424846459414232,False
SpO2_w2_mean,SpO2,40,300.0,0.1423485195809917,0.9022953127650594,-0.11875,0.375,1.3300256837955733,0.1409214754613539,0.7424846459414232,True
SpO2_w2_domfreq,SpO2,39,186.5,0.14704307712825157,0.9022953127650594,0.16042077580539119,0.625,-0.04327123848571425,0.22482392459262945,0.7424846459414232,True
Resp_w1_domfreq,Resp,41,26.0,0.1568896290248746,0.9022953127650594,0.057108863771564544,0.6923076923076923,-0.014291158536585377,0.1373360381262014,0.7424846459414232,False
SpO2_w5_rms,SpO2,39,288.0,0.15827656165492954,0.9022953127650594,-0.029585798816568046,0.41025641025641024,0.9659446647452476,0.3525708243342739,0.8301564787947465,True
Eda_peak_mid__delta,Eda,41,216.5,0.16454211689046683,0.9022953127650594,-0.13087447947650208,0.38235294117647056,0.040650406504065026,0.09376348565970066,0.7424846459414232,False
Bvp_w5_domfreq,Bvp,41,179.0,0.17477379362013912,0.9022953127650594,0.06841165972635337,0.6129032258064516,-0.019054878048780505,0.35791628852772284,0.8301564787947465,True
SpO2_w3_kurt__delta,SpO2,36,246.0,0.1762826904305257,0.9022953127650594,-0.1882716049382716,0.3611111111111111,6.314097283919905,0.26931088602895004,0.7424846459414232,True
Bvp_w1_skew__delta,Bvp,41,326.0,0.17968650474358583,0.9022953127650594,0.11124330755502677,0.5609756097560976,-0.01309194047786239,0.2720883786875298,0.7424846459414232,False
Bvp_w1_skew,Bvp,41,326.0,0.17968650474358583,0.9022953127650594,0.011302795954788817,0.5609756097560976,-0.013091940477862399,0.27208901411911446,0.7424846459414232,False
Eda_w5_std__delta,Eda,41,326.0,0.17968650474358583,0.9022953127650594,-0.15764425936942297,0.4146341463414634,0.046025623752909646,0.044554188640326356,0.7424846459414232,True
Eda_w5_std,Eda,41,326.0,0.17968650474358583,0.9022953127650594,-0.10172516359309934,0.4146341463414634,0.046025623752909625,0.04455418883007871,0.7424846459414232,True
Bvp_w5_domfreq__delta,Bvp,41,180.0,0.1813699533947254,0.9022953127650594,0.07911957168352171,0.6129032258064516,-0.019054878048780474,0.35791636117425063,0.8301564787947465,True
Resp_time_to_peak_s,Resp,41,328.5,0.18601481281159293,0.9022953127650594,-0.14098750743604996,0.43902439024390244,0.2926829268292682,0.09125819482098674,0.7424846459414232,True
Resp_w5_std,Resp,41,328.0,0.18831355221846025,0.9022953127650594,0.08863771564544913,0.5853658536585366,-0.006659883750239151,0.05129380841838849,0.7424846459414232,False
Resp_w2_skew,Resp,41,328.0,0.18831355221846025,0.9022953127650594,-0.09815585960737656,0.4146341463414634,0.0604826421036796,0.14183923230428114,0.7424846459414232,False
Resp_w5_std__delta,Resp,41,328.0,0.18831355221846025,0.9022953127650594,0.11124330755502677,0.5853658536585366,-0.006659883750239161,0.05129379649422435,0.7424846459414232,False
Resp_w2_skew__delta,Resp,41,328.0,0.18831355221846025,0.9022953127650594,-0.1290898274836407,0.4146341463414634,0.060482642103679485,0.14183916573144617,0.7424846459414232,False
Resp_peak_window__delta,Resp,41,330.0,0.19270127055734654,0.9022953127650594,-0.061867935752528254,0.43902439024390244,0.146341463414634,0.09125830157188891,0.7424846459414232,True
Bvp_peak_mid,Bvp,41,105.0,0.19534419953548632,0.9022953127650594,-0.10113027959547888,0.3333333333333333,0.024390243902439043,0.20859851252180883,0.7424846459414232,False
SpO2_w1_range__delta,SpO2,36,222.0,0.19677758436521786,0.9022953127650594,-0.038580246913580245,0.4117647058823529,1.3011489772351161,0.2820807939417739,0.74845437325884,True
SpO2_w1_p2p,SpO2,36,222.0,0.19677758436521786,0.9022953127650594,-0.07407407407407407,0.4117647058823529,1.483101990111064,0.2216699739510284,0.7424846459414232,True
SpO2_w1_p2p__delta,SpO2,36,222.0,0.19677758436521786,0.9022953127650594,-0.038580246913580245,0.4117647058823529,1.3011489772351161,0.2820807939417739,0.74845437325884,True
SpO2_w1_range,SpO2,36,222.0,0.19677758436521786,0.9022953127650594,-0.07407407407407407,0.4117647058823529,1.483101990111064,0.2216699739510284,0.7424846459414232,True
Resp_peak_window,Resp,41,331.0,0.19686476787400875,0.9022953127650594,-0.14098750743604996,0.43902439024390244,0.1463414634146357,0.09125819482080659,0.7424846459414232,True
Resp_time_to_peak_s__delta,Resp,41,331.0,0.1971565319392652,0.9022953127650594,-0.05889351576442594,0.43902439024390244,0.29268292682926816,0.09125830157188625,0.7424846459414232,True
Eda_w3_range__delta,Eda,41,330.0,0.19723540756422153,0.9022953127650594,0.08149910767400356,0.5121951219512195,-0.03580730668897551,0.41581531863301313,0.8358307919996931,False
Eda_w3_p2p,Eda,41,330.0,0.19723540756422153,0.9022953127650594,0.0362879238548483,0.5121951219512195,-0.035807306688975485,0.41581496288044695,0.8358307919996931,False
Eda_w3_range,Eda,41,330.0,0.19723540756422153,0.9022953127650594,0.0362879238548483,0.5121951219512195,-0.035807306688975485,0.41581496288044695,0.8358307919996931,False
Eda_w3_p2p__delta,Eda,41,330.0,0.19723540756422153,0.9022953127650594,0.08149910767400356,0.5121951219512195,-0.03580730668897551,0.41581531863301313,0.8358307919996931,False
SpO2_w3_skew,SpO2,38,283.0,0.20963568658771692,0.9451576958769389,0.18005540166204986,0.6578947368421053,-0.5740136322082395,0.20947770395252874,0.7424846459414232,True
SpO2_w1_std,SpO2,40,301.0,0.21423847520737893,0.9451576958769389,-0.1075,0.38461538461538464,0.034142857957001956,0.8881767732240692,0.974116635879383,True
SpO2_w1_std__delta,SpO2,39,301.0,0.21948239646371803,0.9451576958769389,-0.012491781722550954,0.38461538461538464,0.020063168770652978,0.934973741673687,0.976691730147316,True
SpO2_w5_rms__delta,SpO2,38,285.0,0.2204328331645229,0.9451576958769389,-0.09141274238227147,0.42105263157894735,0.7858669052059613,0.4399643189136446,0.8442629208002111,True
Bvp_w4_std,Bvp,41,335.0,0.22085343144863145,0.9451576958769389,0.012492563950029744,0.6341463414634146,3.2923417165875587e-06,0.9702225999482508,0.9915395575743335,False
Bvp_w4_std__delta,Bvp,41,335.0,0.22085343144863145,0.9451576958769389,0.00892325996430696,0.6341463414634146,3.2923417165875426e-06,0.9702225999248706,0.9915395575743335,False
Resp_w4_skew,Resp,41,336.0,0.2258054295907641,0.946005905022359,0.1290898274836407,0.5853658536585366,-0.04748223220707685,0.27236859518954903,0.7424846459414232,True
Resp_w4_skew__delta,Resp,41,336.0,0.2258054295907641,0.946005905022359,0.09458655562165377,0.5853658536585366,-0.04748223220707687,0.2723687394659492,0.7424846459414232,True
Resp_w2_rms,Resp,41,337.0,0.2308344057200884,0.9471349842947957,0.03866745984533016,0.5853658536585366,-0.0035439080518965627,0.48018162623318905,0.8624222515018769,False
Resp_w2_rms__delta,Resp,41,337.0,0.2308344057200884,0.9471349842947957,0.06127305175490779,0.5853658536585366,-0.003543908051896565,0.4801816047924733,0.8624222515018769,False
Bvp_peak_mid__delta,Bvp,41,108.5,0.2333114458725538,0.9475301577273103,-0.06722189173111243,0.3333333333333333,0.02439024390243904,0.2085987432464983,0.7424846459414232,False
Bvp_slope_range__delta,Bvp,41,339.0,0.2411245661933208,0.9507458768618606,0.07911957168352171,0.5609756097560976,-5.8620577541793264e-05,0.11860087628722098,0.7424846459414232,False
Bvp_slope_range,Bvp,41,339.0,0.2411245661933208,0.9507458768618606,0.0874479476502082,0.5609756097560976,-5.8620577541793264e-05,0.11860078833059919,0.7424846459414232,False
SpO2_w3_mean__delta,SpO2,39,305.0,0.24127641272207256,0.9507458768618606,-0.1492439184746877,0.38461538461538464,0.679017844649012,0.39960772200506667,0.8358307919996931,True
Resp_w5_rms__delta,Resp,41,341.0,0.2517262536812268,0.9507458768618606,0.08506841165972635,0.6341463414634146,-0.004676171878496614,0.3104469800886792,0.8006575630292716,False
Resp_w5_rms,Resp,41,341.0,0.2517262536812268,0.9507458768618606,0.05889351576442594,0.6341463414634146,-0.00467617187849662,0.31044704362814746,0.8006575630292716,False
SpO2_w2_p2p__delta,SpO2,38,248.0,0.2724654463751971,0.9507458768618606,-0.16204986149584488,0.42857142857142855,2.3097743707146376,0.04404046873628845,0.7424846459414232,False
SpO2_w2_range__delta,SpO2,38,248.0,0.2724654463751971,0.9507458768618606,-0.16204986149584488,0.42857142857142855,2.3097743707146376,0.04404046873628845,0.7424846459414232,False
Resp_w3_std__delta,Resp,41,345.0,0.2738718546979726,0.9507458768618606,0.030339083878643664,0.5609756097560976,-0.003744479669617655,0.27707741495169036,0.7451138045162444,False
Eda_w5_skew__delta,Eda,41,345.0,0.2738718546979726,0.9507458768618606,0.08149910767400356,0.5609756097560976,-0.014919259560326914,0.0889990592928766,0.7424846459414232,False
Eda_w5_skew,Eda,41,345.0,0.2738718546979726,0.9507458768618606,0.09934562760261749,0.5609756097560976,-0.01491925956032695,0.0889479915322052,0.7424846459414232,False
Resp_w3_std,Resp,41,345.0,0.2738718546979726,0.9507458768618606,0.044616299821534804,0.5609756097560976,-0.0037444796696176515,0.2770774951467442,0.7451138045162444,False
Resp_w1_domfreq__delta,Resp,41,30.5,0.28150830560409346,0.9507458768618606,0.11778703152885188,0.6923076923076923,-0.014291158536585372,0.13733603819976448,0.7424846459414232,False
Bvp_w2_range__delta,Bvp,41,347.0,0.2854186921940709,0.9507458768618606,-0.030339083878643664,0.4146341463414634,0.0003360686142270159,0.24734351715943292,0.7424846459414232,True
Bvp_w2_p2p__delta,Bvp,41,347.0,0.2854186921940709,0.9507458768618606,-0.030339083878643664,0.4146341463414634,0.0003360686142270159,0.24734351715943292,0.7424846459414232,True
Bvp_w2_p2p,Bvp,41,347.0,0.2854186921940709,0.9507458768618606,-0.00297441998810232,0.4146341463414634,0.0003360686142270159,0.24734065568261265,0.7424846459414232,True
Bvp_w2_range,Bvp,41,347.0,0.2854186921940709,0.9507458768618606,-0.00297441998810232,0.4146341463414634,0.0003360686142270159,0.24734065568261265,0.7424846459414232,True
Bvp_early_late_contrast,Bvp,41,348.0,0.29131107634020736,0.9507458768618606,0.04580606781677573,0.5609756097560976,-0.00015079384533370397,0.23603620736673636,0.7424846459414232,False
Bvp_early_late_contrast__delta,Bvp,41,348.0,0.29131107634020736,0.9507458768618606,0.030339083878643664,0.5609756097560976,-0.00015079384533370424,0.23603384508836023,0.7424846459414232,False
SpO2_w2_skew__delta,SpO2,38,297.0,0.2933771514290129,0.9507458768618606,0.008310249307479225,0.6052631578947368,-0.3381517151204572,0.12818727642041303,0.7424846459414232,True
Eda_w1_domfreq__delta,Eda,41,36.0,0.2936557662065389,0.9507458768618606,0.06662700773349196,0.6428571428571429,-0.39856453252032664,0.2683173872284166,0.7424846459414232,False
Eda_w1_domfreq,Eda,41,36.0,0.2936557662065389,0.9507458768618606,0.006543723973825104,0.6428571428571429,-0.3985645325203181,0.26831702725446493,0.7424846459414232,False
Eda_w2_rms,Eda,41,349.0,0.2972828802967342,0.9507458768618606,-0.029149315883402735,0.3902439024390244,0.06258414031528849,0.3826127569264133,0.8358307919996931,True
Eda_w2_rms__delta,Eda,41,349.0,0.2972828802967342,0.9507458768618606,-0.022010707911957167,0.3902439024390244,0.06258414031528832,0.3826127545511143,0.8358307919996931,True
Resp_w4_domfreq__delta,Resp,41,26.0,0.30103123736220994,0.9507458768618606,-0.03271861986912552,0.4166666666666667,0.004763719512195125,0.6697448460733513,0.9138659742718949,False
SpO2_w3_mean,SpO2,40,332.0,0.30106151267864334,0.9507458768618606,-0.12625,0.4,0.6689687100331203,0.4084180272696727,0.8358307919996931,True
Bvp_slope_mean__delta,Bvp,41,351.0,0.30946492834027595,0.9507458768618606,0.04104699583581202,0.6097560975609756,-2.6978664403039294e-05,0.17414994488977187,0.7424846459414232,False
Bvp_slope_mean,Bvp,41,351.0,0.30946492834027595,0.9507458768618606,0.0660321237358715,0.6097560975609756,-2.6978664403039243e-05,0.17414928596182577,0.7424846459414232,False
Eda_early_late_contrast__delta,Eda,41,353.0,0.32196494471736514,0.9507458768618606,0.019631171921475312,0.5121951219512195,-0.004702135027060618,0.9162333918600916,0.974116635879383,True
Eda_early_late_contrast,Eda,41,353.0,0.32196494471736514,0.9507458768618606,0.037477691850089236,0.5121951219512195,-0.004702135027060591,0.9162333171598034,0.974116635879383,True
Bvp_w4_kurt,Bvp,41,354.0,0.3283341129190376,0.9507458768618606,-0.02676977989292088,0.4634146341463415,0.027377621429722443,0.20388168400712037,0.7424846459414232,True
Bvp_w4_kurt__delta,Bvp,41,354.0,0.3283341129190376,0.9507458768618606,-0.08625817965496728,0.4634146341463415,0.02737762142972244,0.20388166108669292,0.7424846459414232,True
Resp_peak_mid__delta,Resp,41,212.0,0.3297349467579037,0.9507458768618606,0.02082093991671624,0.65625,-0.018292682926829253,0.4497074030094511,0.8442629208002111,False
SpO2_w3_skew__delta,SpO2,36,270.0,0.33029284319491126,0.9507458768618606,0.2021604938271605,0.6388888888888888,-0.4488552105048086,0.34747830971959415,0.8301564787947465,True
SpO2_max_var_window,SpO2,40,320.5,0.33208658072822084,0.9507458768618606,-0.08375,0.41025641025641024,0.057323803467955556,0.531988827143434,0.8624222515018769,False
Eda_slope_mean__delta,Eda,41,355.0,0.33478262717562757,0.9507458768618606,0.02676977989292088,0.5121951219512195,-0.0007652003439219034,0.9158974447199559,0.974116635879383,True
Eda_slope_std__delta,Eda,41,355.0,0.33478262717562757,0.9507458768618606,-0.12671029149315882,0.3902439024390244,0.003389874029700166,0.3956954230320471,0.8358307919996931,True
Eda_slope_mean,Eda,41,355.0,0.33478262717562757,0.9507458768618606,0.02558001189767995,0.5121951219512195,-0.0007652003439218976,0.9158974176804741,0.974116635879383,True
Eda_slope_std,Eda,41,355.0,0.33478262717562757,0.9507458768618606,-0.08149910767400356,0.3902439024390244,0.0033898740297001653,0.3943188270826743,0.8358307919996931,True
SpO2_w2_rms__delta,SpO2,38,303.0,0.3351875231091981,0.9507458768618606,0.0817174515235457,0.5,-1.7563004832155646,0.13010876480204842,0.7424846459414232,False
Resp_w4_domfreq,Resp,41,27.0,0.3425931001550101,0.9507458768618606,-0.05175490779298037,0.4166666666666667,0.004763719512195352,0.6697454140399914,0.9138659742718949,False
Bvp_w3_std__delta,Bvp,41,357.0,0.34791725337890966,0.9507458768618606,-0.022010707911957167,0.4878048780487805,9.935536933873554e-05,0.23257552321315833,0.7424846459414232,True
Bvp_w3_std,Bvp,41,357.0,0.34791725337890966,0.9507458768618606,-0.010113027959547887,0.4878048780487805,9.935536933873546e-05,0.23257552232173628,0.7424846459414232,True
Eda_peak_early,Eda,41,214.0,0.3492146150397105,0.9507458768618606,0.06484235574063058,0.59375,-0.024390243902439095,0.40168960793073194,0.8358307919996931,False
SpO2_w1_kurt__delta,SpO2,36,258.0,0.3505045118554607,0.9507458768618606,-0.04089506172839506,0.37142857142857144,0.9013494401111043,0.34310641065211045,0.8301564787947465,False
SpO2_w1_kurt,SpO2,36,258.0,0.3505045118554607,0.9507458768618606,-0.07021604938271606,0.37142857142857144,0.7789023418219105,0.40432206377075575,0.8358307919996931,False
Resp_w1_kurt__delta,Resp,41,358.0,0.3546030777852138,0.9507458768618606,0.006543723973825104,0.43902439024390244,0.04649009646438969,0.5752360601762263,0.8624222515018769,True
Resp_w1_kurt,Resp,41,358.0,0.3546030777852138,0.9507458768618606,-0.07555026769779893,0.43902439024390244,0.046490096464388245,0.5752360589923674,0.8624222515018769,False
Eda_w1_rms__delta,Eda,41,359.0,0.36136767286006943,0.9507458768618606,-0.024390243902439025,0.4634146341463415,0.06515049692091894,0.3228726825226774,0.8133122222003015,True
Eda_w1_rms,Eda,41,359.0,0.36136767286006943,0.9507458768618606,-0.02082093991671624,0.4634146341463415,0.06515049692091911,0.3228726912252453,0.8133122222003015,True
Eda_w2_mean__delta,Eda,41,360.0,0.36821082676488004,0.9507458768618606,-0.02795954788816181,0.4634146341463415,0.06270600061833381,0.3878477494766608,0.8358307919996931,True
Eda_w2_mean,Eda,41,360.0,0.36821082676488004,0.9507458768618606,-0.029149315883402735,0.4634146341463415,0.06270600061833373,0.3878477516290767,0.8358307919996931,True
Resp_w5_kurt__delta,Resp,41,360.0,0.36821082676488004,0.9507458768618606,-0.10767400356930398,0.3902439024390244,0.04636283545959291,0.5449854141210452,0.8624222515018769,False
Resp_w5_kurt,Resp,41,360.0,0.36821082676488004,0.9507458768618606,-0.08625817965496728,0.3902439024390244,0.04636283545959319,0.5449861070093326,0.8624222515018769,False
Resp_peak_early,Resp,41,326.5,0.37400702143357045,0.9507458768618606,0.07852468768590125,0.5384615384615384,-0.03861788617886195,0.2025767705183824,0.7424846459414232,True
Eda_w1_mean,Eda,41,364.0,0.3963638214445382,0.9507458768618606,-0.02082093991671624,0.5121951219512195,0.06486235077424748,0.3327744341909705,0.8277764050500391,True
Eda_w1_mean__delta,Eda,41,364.0,0.3963638214445382,0.9507458768618606,-0.024390243902439025,0.5121951219512195,0.06486235077424747,0.33277442848359506,0.8277764050500391,True
Bvp_w1_domfreq,Bvp,41,154.0,0.3985913556380116,0.9507458768618606,0.036882807852468766,0.5555555555555556,-0.014291158536585327,0.47282214018986835,0.8624222515018769,True
Bvp_w3_domfreq,Bvp,41,111.0,0.4092459636783926,0.9507458768618606,0.01189767995240928,0.5217391304347826,-0.012703252032520339,0.5665530740140472,0.8624222515018769,False
