feature,source,mean_Pain,mean_NoPain,n_subjects,anova_F,anova_p,eta2,wilcoxon_W,wilcoxon_p,wilcoxon_rb,cliffs_delta,anova_p_fdr,anova_signif,wilcoxon_p_fdr,wilcoxon_signif,direction
raw_Eda_kurtosis,raw,-1.4518127894498467,-1.6695465762925341,41,12.062538258794499,0.0008330378241376376,0.1310254799285006,62.0,1.1416341294534504e-07,0.8559814169570267,0.5300416418798334,0.01703941003917895,True,3.8338459571197966e-07,True,Pain > NoPain
SpO2_hjorth_mobility,tf,0.08620173285421727,0.09542471960661199,40,11.343070604614134,0.0011786359501236284,0.1269608323046413,123.0,9.093475819099694e-05,-0.6846153846153846,-0.40125,0.02209942406481803,True,0.0002557540074121789,True,Pain < NoPain
Eda_spec_bandwidth,tf,4.332291495264807,1.9103994835257103,41,10.884398929302645,0.0014492605764839087,0.11976091669780892,19.0,2.7921487344428897e-10,0.9558652729384437,0.5502676977989293,0.023291687836348534,True,1.9037377734837883e-09,True,Pain > NoPain
Eda_spec_spread,tf,4.332291495264807,1.9103994835257103,41,10.884398929302645,0.0014492605764839087,0.11976091669780892,19.0,2.7921487344428897e-10,0.9558652729384437,0.5502676977989293,0.023291687836348534,True,1.9037377734837883e-09,True,Pain > NoPain
Eda_dfa_alpha,tf,0.21911660994196264,0.06847803317064659,41,10.15388541263711,0.0020543270823045775,0.11262837276688031,26.0,9.722498361952603e-10,0.9396051103368177,0.5978584176085663,0.030814906234568663,True,5.208481265331751e-09,True,Pain > NoPain
Eda_skew,tf,-0.04947949329840916,0.0034426875588784273,41,9.708211803888743,0.0025472881530093218,0.1082198787454584,185.0,0.001076426800864283,-0.570267131242741,-0.41225461035098154,0.03371438131977307,True,0.0027213037100501537,True,Pain < NoPain
raw_Eda_skew,raw,-0.04955402108453477,0.0034478072195854364,41,9.708195067609001,0.002547308810827299,0.1082197123717892,185.0,0.001076426800864283,-0.570267131242741,-0.41225461035098154,0.03371438131977307,True,0.0027213037100501537,True,Pain < NoPain
Eda_mcr,tf,0.8891762044501115,0.9665724032087362,41,8.649863015573626,0.004276078845982485,0.09757333763791723,54.0,4.62141542811878e-08,-0.8745644599303136,-0.5443188578227246,0.050637775807687316,False,1.7046204447979105e-07,True,Pain < NoPain
Eda_zcr,tf,0.8891762044501115,0.9665724032087362,41,8.649863015573626,0.004276078845982485,0.09757333763791723,54.0,4.62141542811878e-08,-0.8745644599303136,-0.5443188578227246,0.050637775807687316,False,1.7046204447979105e-07,True,Pain < NoPain
Eda_hjorth_mobility,tf,1.8406199083770118,1.9648005117289813,41,7.905160778612935,0.006197532120952811,0.08992828985913509,14.0,1.000444171950221e-10,-0.967479674796748,-0.6049970255800119,0.06972223636071911,False,1.4017587091075256e-09,True,Pain < NoPain
Eda_spec_entropy,tf,0.15276620654081058,0.14220276904861645,41,6.862904598014564,0.010526130379881454,0.07900846316128625,67.0,1.947310011018999e-07,0.8443670150987224,0.4515169541939322,0.11277996835587271,False,6.085343784434372e-07,True,Pain > NoPain
Eda_peak_rel_power,tf,0.6394996903630905,0.6513969112019911,41,6.284787403999372,0.014203458763414585,0.07283772253587262,140.0,7.864533290558029e-05,-0.6747967479674797,-0.34800713860797144,0.1452626464440128,False,0.00022398987219943755,True,Pain < NoPain
Eda_hjorth_complexity,tf,1.2061161338533068,1.0247317899234423,41,5.5371950594653185,0.021072291402479924,0.06473435393358262,15.0,1.2460077414289117e-10,0.9651567944250871,0.6085663295657346,0.20614198111121665,False,1.4017587091075256e-09,True,Pain > NoPain
Eda_mean_freq,tf,48.48010454458428,49.592601996250266,41,4.525061904354253,0.036482295437505,0.05353515043236123,37.0,5.218680598773062e-09,-0.9140534262485482,-0.5597858417608567,0.32834065893754505,False,2.174450249488776e-08,True,Pain < NoPain
Eda_spec_centroid,tf,48.48010454458428,49.592601996250266,41,4.525061904354253,0.036482295437505,0.05353515043236123,37.0,5.218680598773062e-09,-0.9140534262485482,-0.5597858417608567,0.32834065893754505,False,2.174450249488776e-08,True,Pain < NoPain
Bvp_p90,tf,0.5061741386244937,0.5093627251745239,41,4.2480279062565725,0.04254460636331887,0.05042287649727664,5.0,9.094947017729282e-12,-0.9883855981416957,-0.29208804283164785,0.3581313294679912,False,5.554414071541812e-10,True,Pain < NoPain
raw_Bvp_kurtosis,raw,-0.19209788666992653,-0.3850155581788319,41,4.120467528325973,0.04569142688800183,0.04898293660741344,61.0,1.023190634441562e-07,0.8583042973286876,0.2635336109458656,0.3581313294679912,False,3.541813734605407e-07,True,Pain > NoPain
Bvp_kurtosis,tf,-0.19713432114698864,-0.3890881235590751,41,4.1204562149703525,0.04569171682198793,0.048982808705179896,61.0,1.023190634441562e-07,0.8583042973286876,0.2635336109458656,0.3581313294679912,False,3.541813734605407e-07,True,Pain > NoPain
Bvp_diff_std,raw,0.0026223298823683356,0.0028112497160824516,41,4.102316430213092,0.046159149131429975,0.04877768656487768,6.0,1.2732925824820995e-11,-0.9860627177700348,-0.27543129089827484,0.3581313294679912,False,5.554414071541812e-10,True,Pain < NoPain
Eda_bp_higher_rel,tf,0.0018350615624082873,0.0006935724778586272,41,4.013263369122834,0.04852971225387409,0.04776940221319648,73.0,3.593868314055726e-07,0.8304297328687572,0.49672813801308746,0.3639728419040557,False,1.1076991378938882e-06,True,Pain > NoPain
EDA_range,physio,3.0490603671083605,2.5980646420663933,41,3.3208472013496024,0.07214331436943297,0.039856138204219,66.0,1.7531692719785497e-07,0.8466898954703833,0.27543129089827484,0.46992939359046,False,5.635186945645338e-07,True,Pain > NoPain
Eda_range,raw,3.0490603656299804,2.598064643747317,41,3.320847147436392,0.07214331663535117,0.03985613758295262,66.0,1.7531692719785497e-07,0.8466898954703833,0.27543129089827484,0.46992939359046,False,5.635186945645338e-07,True,Pain > NoPain
Eda_max,tf,6.085040748331362,4.966291672209414,41,3.28046034368949,0.07386276776808642,0.03939051645669801,30.0,1.850821718107909e-09,0.9303135888501742,0.2111838191552647,0.46992939359046,False,8.675726803630823e-09,True,Pain > NoPain
raw_Eda_max,raw,6.085040748331362,4.966291672209414,41,3.28046034368949,0.07386276776808642,0.03939051645669801,30.0,1.850821718107909e-09,0.9303135888501742,0.2111838191552647,0.46992939359046,False,8.675726803630823e-09,True,Pain > NoPain
Eda_energy,tf,31555.44409509617,20159.45466271897,41,3.265683261079491,0.07450305442886024,0.039220037993802866,26.0,9.722498361952603e-10,0.9396051103368177,0.19452706722189173,0.46992939359046,False,5.208481265331751e-09,True,Pain > NoPain
Eda_p90,tf,5.842301045882144,4.743384480524838,41,3.250012599473772,0.0751887029744736,0.03903918447568275,32.0,2.5147528504021466e-09,0.9256678281068524,0.20761451516954194,0.46992939359046,False,1.0881142141163135e-08,True,Pain > NoPain
raw_Eda_rms,raw,4.766805938891763,3.8115715087671593,41,2.932437241743306,0.09069008137995102,0.0353593520131986,27.0,1.1468728189356625e-09,0.9372822299651568,0.19214753123140987,0.5019374883702448,False,5.8646905513755465e-09,True,Pain > NoPain
Eda_rms,tf,4.766805941053339,3.8115715187376495,41,2.9324371831723783,0.09069008454533059,0.03535935133192244,27.0,1.1468728189356625e-09,0.9372822299651568,0.19214753123140987,0.5019374883702448,False,5.8646905513755465e-09,True,Pain > NoPain
Eda_mean,tf,4.590750686790029,3.6165911486458424,41,2.918181129398215,0.09146416331642764,0.03519350146916791,24.0,6.930349627509713e-10,0.9442508710801394,0.18143961927424151,0.5019374883702448,False,3.998278631255603e-09,True,Pain > NoPain
Eda_mean_abs,tf,4.590750686790029,3.6165911486458424,41,2.918181129398215,0.09146416331642764,0.03519350146916791,24.0,6.930349627509713e-10,0.9442508710801394,0.18143961927424151,0.5019374883702448,False,3.998278631255603e-09,True,Pain > NoPain
raw_Eda_mean,raw,4.590750686294301,3.616591150804264,41,2.918181106832653,0.09146416454746682,0.035193501206603174,24.0,6.930349627509713e-10,0.9442508710801394,0.18143961927424151,0.5019374883702448,False,3.998278631255603e-09,True,Pain > NoPain
Bvp_median,raw,0.49717229353339687,0.4976569386880572,41,2.786701517110094,0.09895864241413527,0.03366122174265708,184.0,0.0010221935026493156,-0.5725900116144018,-0.3194527067221892,0.528006111995509,False,0.002643603886162023,True,Pain < NoPain
Eda_median,raw,4.576814424352554,3.626962805393993,41,2.748254606986132,0.10127716808153629,0.033212236560625934,26.0,9.722498361952603e-10,0.9396051103368177,0.1754907792980369,0.528006111995509,False,5.208481265331751e-09,True,Pain > NoPain
raw_Bvp_iqr,raw,0.008123908320638707,0.010527724884753304,41,2.679101887985673,0.10560122239910179,0.032403616232011566,7.0,1.7280399333685637e-11,-0.983739837398374,-0.2111838191552647,0.528006111995509,False,5.554414071541812e-10,True,Pain < NoPain
Bvp_iqr,tf,0.008123908320638707,0.010527724884753304,41,2.679101887985673,0.10560122239910179,0.032403616232011566,7.0,1.7280399333685637e-11,-0.983739837398374,-0.2111838191552647,0.528006111995509,False,5.554414071541812e-10,True,Pain < NoPain
EDA_tonic_mean,physio,4.548638573743899,3.6494360173075964,41,2.533945837214683,0.11536523593508322,0.030701862264194774,38.0,6.004484021104872e-09,0.9117305458768873,0.17430101130279596,0.5341812448931849,False,2.4563798268156297e-08,True,Pain > NoPain
Bvp_peak_power,tf,4.22328971555937e-05,7.309220200002804e-05,41,2.5303964715660965,0.11561634321499924,0.03066017588365621,7.0,1.7280399333685637e-11,-0.983739837398374,-0.2361689470553242,0.5341812448931849,False,5.554414071541812e-10,True,Pain < NoPain
raw_Bvp_mad,raw,0.0039093521067766635,0.00498050263499826,41,2.4365404828207478,0.12248481775789871,0.029556559124755032,18.0,2.3010215954855084e-10,-0.9581881533101045,-0.19571683521713265,0.5341812448931849,False,1.9037377734837883e-09,True,Pain < NoPain
Bvp_mad,tf,0.003909352152207033,0.0049805025138506065,41,2.436539619223738,0.12248488303662186,0.029556548958485737,18.0,2.3010215954855084e-10,-0.9581881533101045,-0.19571683521713265,0.5341812448931849,False,1.9037377734837883e-09,True,Pain < NoPain
Eda_p10,tf,3.3381322034657184,2.496966161983117,41,2.382523450219112,0.12664589530108056,0.028920253355176555,30.0,1.850821718107909e-09,0.9303135888501742,0.18619869125520525,0.5341812448931849,False,8.675726803630823e-09,True,Pain > NoPain
Resp_mean,tf,-0.013698732463155009,-0.02148458113832916,41,2.363235006861989,0.1281702946224892,0.02869283857858542,305.0,0.10577401981299772,0.29152148664343785,0.16954193932183223,0.5341812448931849,False,0.16999396041374634,False,Pain > NoPain
raw_Resp_mean,raw,-0.01369873248866662,-0.021484580993776804,41,2.363234870133044,0.12817030550181255,0.028692836966145076,305.0,0.10577401981299772,0.29152148664343785,0.16954193932183223,0.5341812448931849,False,0.16999396041374634,False,Pain > NoPain
Resp_median,raw,-0.03524375511295783,-0.04648240861138404,41,2.3617926210733864,0.12828512139292403,0.02867582826832608,223.0,0.006378370160746272,0.4819976771196283,0.21594289113622844,0.5341812448931849,False,0.01366793605874201,True,Pain > NoPain
raw_SpO2_iqr,raw,6.199430929883042,4.451256092478771,41,2.323061763474533,0.13141249088505214,0.028218845530174855,176.0,0.0016591711352586503,0.5707317073170731,0.2409280190362879,0.5341812448931849,False,0.004014123714335445,True,Pain > NoPain
SpO2_iqr,tf,6.199430929883042,4.451256092478771,41,2.323061763474533,0.13141249088505214,0.028218845530174855,176.0,0.0016591711352586503,0.5707317073170731,0.2409280190362879,0.5341812448931849,False,0.004014123714335445,True,Pain > NoPain
Bvp_peak_rel_power,tf,0.30497991456031404,0.3381223736827083,41,2.3043808077104724,0.13295177650674822,0.02799827645984282,23.0,5.820766091346741e-10,-0.9465737514518002,-0.2135633551457466,0.5341812448931849,False,3.637978807091713e-09,True,Pain < NoPain
Eda_peak_freq,tf,49.24336255081301,49.899167936991866,41,2.2487432155060953,0.13765912774273717,0.027340760813985336,0.0,0.06559969214707187,-1.0,-0.074360499702558,0.5374893347430016,False,0.11267122697016162,False,Pain < NoPain
raw_SpO2_kurtosis,raw,0.3676968305642901,1.3289583442275228,40,2.23402312658344,0.13903673730950125,0.02784383780754546,324.0,0.3647196781421371,-0.16923076923076924,-0.135,0.5374893347430016,False,0.4584465228043623,False,Pain < NoPain
raw_Bvp_std,raw,0.0056826455978349205,0.007064381194096513,41,2.184525089291707,0.14333048460419584,0.02658073508264806,11.0,5.002220859751105e-11,-0.9744483159117305,-0.19214753123140987,0.5374893347430016,False,1.1254996934439987e-09,True,Pain < NoPain
Bvp_std,tf,0.005682645604881102,0.00706438118646499,41,2.184525037718945,0.14333048926480044,0.026580734471804087,11.0,5.002220859751105e-11,-0.9744483159117305,-0.19214753123140987,0.5374893347430016,False,1.1254996934439987e-09,True,Pain < NoPain
Bvp_cv,raw,0.011415145249967257,0.014165355139443291,41,2.149036480603433,0.14657907061428543,0.026160215294927402,12.0,6.366462912410498e-11,-0.9721254355400697,-0.19095776323616895,0.5406605063641675,False,1.3022310502657836e-09,True,Pain < NoPain
SpO2_dfa_alpha,tf,0.9930767051876572,0.9701098036528807,40,2.118928492472323,0.1495015136165216,0.026447289452597004,43.0,4.722824087366462e-08,0.8897435897435897,0.70375,0.5421847974024657,False,1.7139280962216997e-07,True,Pain > NoPain
Bvp_total_power,tf,4.352081791941493e-05,7.10945886101695e-05,41,2.0937297273421533,0.15181174327269042,0.0255041369699739,15.0,1.2460077414289117e-10,-0.9651567944250871,-0.223081499107674,0.5421847974024657,False,1.4017587091075256e-09,True,Pain < NoPain
SPO2_dip_count,physio,0.17073170731707318,0.12398373983739837,41,2.0387320551112817,0.15722959208999188,0.02485084793535963,119.5,0.033843782926821595,0.45057471264367815,0.2248661511005354,0.5471611528898019,False,0.06798974248691839,False,Pain > NoPain
SpO2_cv,raw,0.06217990269629862,0.040938585656060046,41,2.0082394354342217,0.1603295477774287,0.024488264219052352,169.0,0.00045542337647930253,0.6074332171893148,0.23200475907198095,0.5471611528898019,False,0.001219884044140989,True,Pain > NoPain
Bvp_spec_entropy,tf,0.6062811979716859,0.5569700959216274,41,1.9740286090807948,0.16389213990006177,0.024081146706776718,2.0,2.7284841053187847e-12,0.9953542392566783,0.21951219512195122,0.5471611528898019,False,5.115907697472721e-10,True,Pain > NoPain
BVP_peak_amp_mean,physio,0.009802576401350446,0.012600714652941769,41,1.973767285409029,0.1639197045540708,0.02407803558102848,15.0,1.2460077414289117e-10,-0.9651567944250871,-0.17073170731707318,0.5471611528898019,False,1.4017587091075256e-09,True,Pain < NoPain
Bvp_bp_vhf,tf,3.57964711959809e-05,5.975916738074487e-05,41,1.960143332899228,0.16536425954002903,0.023915811432121032,15.0,1.2460077414289117e-10,-0.9651567944250871,-0.2111838191552647,0.5471611528898019,False,1.4017587091075256e-09,True,Pain < NoPain
RESP_rate,physio,17.600357972412635,16.890486405568854,41,1.931305201643346,0.16847110299028628,0.02357224990972813,253.0,0.020675064274655597,0.41231126596980255,0.1885782272456871,0.5493622923596292,False,0.04228990419815918,True,Pain > NoPain
raw_Bvp_max,raw,0.5130346289010552,0.5161337572626952,41,1.8109725420740352,0.18219319617555876,0.022136059330460613,14.0,1.000444171950221e-10,-0.967479674796748,-0.19928613920285546,0.5638709513700823,False,1.4017587091075256e-09,True,Pain < NoPain
Bvp_max,tf,0.5130346289010552,0.5161337572626952,41,1.8109725420740352,0.18219319617555876,0.022136059330460613,14.0,1.000444171950221e-10,-0.967479674796748,-0.19928613920285546,0.5638709513700823,False,1.4017587091075256e-09,True,Pain < NoPain
Bvp_n_extrema,raw,623.3373983739838,611.180894308943,41,1.8094701407545055,0.18237263278745958,0.022118101212992916,67.0,2.4715551724658124e-06,0.8443670150987224,0.15110053539559787,0.5638709513700823,False,7.317104129010628e-06,True,Pain > NoPain
Bvp_petrosian_fd,tf,1.0332998173597698,1.0326924010991716,41,1.8013944445255645,0.18334071186962583,0.022021561573101235,67.0,1.947310011018999e-07,0.8443670150987224,0.15169541939321832,0.5638709513700823,False,6.085343784434372e-07,True,Pain > NoPain
raw_SpO2_skew,raw,-0.3208443056847801,-0.5205692837987412,40,1.7503497892123923,0.189698240272336,0.021947863474439045,301.0,0.21948239646371803,0.2282051282051282,0.095,0.5638709513700823,False,0.31058829688261985,False,Pain > NoPain
Bvp_hjorth_activity,tf,4.766779592792631e-05,7.291474231504773e-05,41,1.7259919651170896,0.1926786465946691,0.021119253784693016,17.0,1.8826540326699615e-10,-0.9605110336817654,-0.1933372992266508,0.5638709513700823,False,1.9037377734837883e-09,True,Pain < NoPain
Bvp_spec_edge_95,tf,29.518387957317078,25.08971671747967,41,1.663469702816272,0.2008516152319093,0.020369814176030662,41.0,9.055838745553046e-09,0.9047619047619048,0.1754907792980369,0.5638709513700823,False,3.5130408926714404e-08,True,Pain > NoPain
raw_Eda_min,raw,3.035980382701382,2.368227028462097,41,1.60707704429519,0.2085805549915662,0.019692863689051005,40.0,6.582947071577905e-07,0.9024390243902439,0.15466983938132065,0.5638709513700823,False,1.9748841214733714e-06,True,Pain > NoPain
Eda_min,tf,3.035980382701382,2.368227028462097,41,1.60707704429519,0.2085805549915662,0.019692863689051005,40.0,6.582947071577905e-07,0.9024390243902439,0.15466983938132065,0.5638709513700823,False,1.9748841214733714e-06,True,Pain > NoPain
Bvp_spec_spread,tf,10.542079752378973,9.393050663881022,41,1.5970360231774838,0.20999388380721687,0.019572230818823446,32.0,2.5147528504021466e-09,0.9256678281068524,0.1635930993456276,0.5638709513700823,False,1.0881142141163135e-08,True,Pain > NoPain
Bvp_spec_bandwidth,tf,10.542079752378973,9.393050663881022,41,1.5970360231774838,0.20999388380721687,0.019572230818823446,32.0,2.5147528504021466e-09,0.9256678281068524,0.1635930993456276,0.5638709513700823,False,1.0881142141163135e-08,True,Pain > NoPain
SPO2_std,physio,3.6243720103066597,2.7638655071962757,41,1.5946314441947607,0.21033404859422136,0.019543337790371443,196.0,0.001868320558060077,0.5447154471544715,0.2070196311719215,0.5638709513700823,False,0.0043788763079533055,True,Pain > NoPain
raw_SpO2_std,raw,3.6243720103066597,2.7638655086500474,41,1.5946314381560402,0.21033404944932355,0.01954333771780902,196.0,0.001868320558060077,0.5447154471544715,0.2070196311719215,0.5638709513700823,False,0.0043788763079533055,True,Pain > NoPain
SpO2_std,tf,3.624371997497147,2.7638655283903963,41,1.5946313092808115,0.2103340676984684,0.019543336169219716,196.0,0.001868320558060077,0.5447154471544715,0.2070196311719215,0.5638709513700823,False,0.0043788763079533055,True,Pain > NoPain
SpO2_peak_rel_power,tf,0.442478392997948,0.4062818989803725,41,1.5933766495809143,0.21051182184483072,0.019528259706961124,257.0,0.023855222052588942,0.40301974448315914,0.14158239143367043,0.5638709513700823,False,0.048355179836328935,True,Pain > NoPain
Bvp_bp_vhf_rel,tf,0.6675301983617506,0.7137189120225016,41,1.5203144010192864,0.22118283853037213,0.01864951591747392,3.0,4.547473508864641e-12,-0.9930313588850174,-0.18381915526472337,0.5745434895512933,False,5.115907697472721e-10,True,Pain < NoPain
Bvp_dfa_alpha,tf,1.2236337986750436,1.2647559650154336,41,1.5187372615325576,0.22142031297950907,0.01863052977207024,39.0,6.897607818245888e-09,-0.9094076655052264,-0.16716240333135038,0.5745434895512933,False,2.7227399282549556e-08,True,Pain < NoPain
Bvp_zcr,tf,0.1803464006395439,0.15386511775859646,41,1.4813151502394108,0.22714709578605444,0.0181798139549918,21.0,4.065441316924989e-10,0.9512195121951219,0.18619869125520525,0.5745434895512933,False,2.6134979894517787e-09,True,Pain > NoPain
Bvp_mcr,tf,0.1803464006395439,0.15386511775859646,41,1.4813151502394108,0.22714709578605444,0.0181798139549918,21.0,4.065441316924989e-10,0.9512195121951219,0.18619869125520525,0.5745434895512933,False,2.6134979894517787e-09,True,Pain > NoPain
Eda_cv,raw,0.3303903917922189,0.3929677500803008,41,1.4805640733588212,0.22726386920028935,0.018170763668570556,113.0,1.1676364010781981e-05,-0.7375145180023229,-0.15645449137418205,0.5745434895512933,False,3.411924548605124e-05,True,Pain < NoPain
SpO2_range,raw,9.493316402371095,7.3131050000164075,41,1.4579446878111157,0.23081520606241018,0.01789812759699147,219.0,0.005374416155973449,0.4912891986062718,0.18560380725758477,0.5747967959810873,False,0.011788918230257774,True,Pain > NoPain
Bvp_approx_entropy,tf,1.2625040240648056,1.1841398554960827,41,1.437455999414821,0.23409077690856422,0.01765104253041926,39.0,6.897607818245888e-09,0.9094076655052264,0.1505056513979774,0.5747967959810873,False,2.7227399282549556e-08,True,Pain > NoPain
Bvp_samp_entropy,tf,1.3285351908682075,1.2118038506228457,41,1.4316581279242668,0.23502802324560018,0.017581100039436966,31.0,2.1600499167107046e-09,0.9279907084785134,0.1552647233789411,0.5747967959810873,False,9.918596556324665e-09,True,Pain > NoPain
Bvp_perm_entropy,tf,0.9931521947949227,0.9900943207806214,41,1.350434194926245,0.24865741242478162,0.016600208816224194,64.0,1.4172928786138073e-07,0.851335656213705,0.11838191552647234,0.6015905139309233,False,4.689572024825097e-07,True,Pain > NoPain
SpO2_kurtosis,tf,0.1837318853308011,0.5791893430964409,41,1.3270377383451053,0.252763846941288,0.01631730080486402,348.0,0.29131107634020736,-0.1916376306620209,-0.09518143961927424,0.6027430946495267,False,0.3878401903937672,False,Pain < NoPain
Bvp_spec_flatness,tf,0.29997750977949045,0.2462177978918567,41,1.3173353789082238,0.25449152885202236,0.016199932926600918,8.0,2.2737367544323206e-11,0.9814169570267132,0.16597263533610945,0.6027430946495267,False,6.394884621840902e-10,True,Pain > NoPain
SPO2_slope,physio,-0.11110125690584745,-0.017214249202309802,41,1.274097293985958,0.2623729637789005,0.015676548081208132,274.0,0.04236528197543521,-0.3635307781649245,-0.3688280785246877,0.6149366338567981,False,0.08217403831442174,False,Pain < NoPain
Bvp_hjorth_complexity,tf,3.3456984394507745,3.748517110798219,41,1.2504158110813577,0.26681972991806396,0.015389654300216197,44.0,1.3463250070344657e-08,-0.8977932636469221,-0.1421772754312909,0.618911744655303,False,5.13429028106364e-08,True,Pain < NoPain
BVP_env_std,physio,0.003136200027151434,0.003789137232644006,41,1.2192256550497909,0.2728227953334026,0.01501154000443225,17.0,1.8826540326699615e-10,-0.9605110336817654,-0.14098750743604996,0.6246401131069337,False,1.9037377734837883e-09,True,Pain < NoPain
Bvp_range,raw,0.027927452319763537,0.03184649239226085,41,1.1890590691636085,0.2787929796077565,0.014645557945814713,28.0,1.3487806427292526e-09,-0.9349593495934959,-0.1552647233789411,0.6246401131069337,False,6.743903213646263e-09,True,Pain < NoPain
raw_SpO2_mad,raw,0.9645087906893917,0.7378216768516517,41,1.1799434083669704,0.28062976315752003,0.014534912920934048,190.5,0.005365572968397467,0.5115384615384615,0.3105294467578822,0.6246401131069337,False,0.011788918230257774,True,Pain > NoPain
SpO2_mad,tf,0.9645087906742483,0.7378216768516517,41,1.1799434081896014,0.2806297631934098,0.014534912918780932,190.5,0.005365572968397467,0.5115384615384615,0.3105294467578822,0.6246401131069337,False,0.011788918230257774,True,Pain > NoPain
Bvp_spec_centroid,tf,7.753382719843921,6.6092248846062835,41,1.1539829924298053,0.28594636288895187,0.014219671664636026,14.0,1.000444171950221e-10,0.967479674796748,0.16002379535990482,0.6246401131069337,False,1.4017587091075256e-09,True,Pain > NoPain
Bvp_mean_freq,tf,7.753382719843921,6.6092248846062835,41,1.1539829924298053,0.28594636288895187,0.014219671664636026,14.0,1.000444171950221e-10,0.967479674796748,0.16002379535990482,0.6246401131069337,False,1.4017587091075256e-09,True,Pain > NoPain
SpO2_diff_std,raw,0.3113633899992444,0.2492483830830265,41,1.0428189316038938,0.31024498115936183,0.012867505663690942,223.0,0.006378370160746272,0.4819976771196283,0.17132659131469363,0.671203084239004,False,0.01366793605874201,True,Pain > NoPain
Bvp_hjorth_mobility,tf,0.628678531164835,0.5633259381283796,41,0.9991600739413798,0.32052772904358984,0.012335437466626556,19.0,2.7921487344428897e-10,0.9558652729384437,0.13979773944080903,0.6868451336648354,False,1.9037377734837883e-09,True,Pain > NoPain
Eda_hjorth_activity,tf,1.3193721126103366,1.1445860727894814,41,0.9780830990158275,0.325654343214385,0.012078368140918788,163.0,0.00032366586219723104,0.6213704994192799,0.18143961927424151,0.6912474266343078,False,0.0008774074577635781,True,Pain > NoPain
Eda_perm_entropy,tf,0.7771727200596188,0.7787955940431789,41,0.9390075190412102,0.3354537861719555,0.011601421216096138,323.0,0.16728996442998323,-0.2497096399535424,-0.12790005948839978,0.6939567538077278,False,0.25093494664497484,False,Pain < NoPain
SpO2_total_variance,tf,51.15063279946143,36.922246814444016,41,0.9243777430198652,0.3392251716231531,0.011422735259766609,215.0,0.00451224382595683,0.5005807200929152,0.19869125520523498,0.6939567538077278,False,0.01035974347796211,True,Pain > NoPain
SpO2_hjorth_activity,tf,51.15063279946143,36.922246814444016,41,0.9243777430198652,0.3392251716231531,0.011422735259766609,215.0,0.00451224382595683,0.5005807200929152,0.19869125520523498,0.6939567538077278,False,0.01035974347796211,True,Pain > NoPain
