feature,channel,n,W,p,cliff,sign_arm_gt_hand,p_fdr
RESP_ie_ratio,resp,41,399.0,0.6909558176994324,0.07198096371207614,0.5609756097560976,0.8137924075126648
SPO2_mean,spo2,41,296.0,0.12544648349285126,-0.2772159428911362,0.36585365853658536,0.26343761533498766
SPO2_std,spo2,41,277.0,0.0738256424665451,-0.32480666270077335,0.3170731707317073,0.26343761533498766
SPO2_min,spo2,41,400.0,0.8930760025978088,0.021415823914336704,0.43902439024390244,0.8930760025978088
SPO2_dip_magnitude,spo2,41,198.0,0.004378043115139008,-0.5163593099345628,0.24390243902439024,0.18387781083583832
SPO2_dip_count,spo2,41,201.0,0.5168372392654419,-0.15169541939321832,0.3170731707317073,0.6924174875020981
SPO2_slope,spo2,41,363.0,0.5275561809539795,0.11302795954788816,0.5121951219512195,0.6924174875020981
BVP_RESP_envcorr,cross,41,365.0,0.40359562635421753,-0.15288518738845924,0.43902439024390244,0.40359562635421753
Bvp_approx_entropy,bvp,41,355.0,0.3347826302051544,0.17787031528851874,0.5365853658536586,0.8327973318099975
Bvp_bp_vhf,bvp,41,368.0,0.4257495403289795,-0.1457465794170137,0.43902439024390244,0.9988739215410674
Bvp_bp_vhf_rel,bvp,41,334.0,0.21597807109355927,-0.22784057108863773,0.4634146341463415,0.8234163960441947
Bvp_dfa_alpha,bvp,41,325.0,0.17548230290412903,-0.2480666270077335,0.43902439024390244,0.7136280318101247
Bvp_dom_freq_cardiac,bvp,41,146.0,0.9088258743286133,-0.009518143961927425,0.2926829268292683,1.0
Bvp_energy,bvp,41,430.0,1.0,-0.001784651992861392,0.5121951219512195,1.0
Bvp_hjorth_activity,bvp,41,423.0,0.9285075664520264,0.017251635930993457,0.5121951219512195,1.0
Bvp_hjorth_complexity,bvp,41,413.0,0.8274844288825989,-0.04104699583581202,0.4878048780487805,1.0
Bvp_hjorth_mobility,bvp,41,391.0,0.616849422454834,0.09220701963117192,0.5365853658536586,1.0
Bvp_iqr,bvp,41,415.0,0.8475205302238464,-0.03866745984533016,0.5365853658536586,1.0
Bvp_kurtosis,bvp,41,422.0,0.9183271527290344,-0.018441403926234383,0.4634146341463415,1.0
Bvp_mad,bvp,41,430.0,1.0,-0.000594883997620464,0.4878048780487805,1.0
Bvp_max,bvp,41,379.0,0.512669563293457,-0.11838191552647234,0.4146341463414634,1.0
Bvp_mcr,bvp,41,303.0,0.10020005702972412,0.3004164187983343,0.5609756097560976,0.5556548617102883
Bvp_mean,bvp,41,429.0,0.9897736310958862,-0.005353955978584176,0.5365853658536586,1.0
Bvp_mean_abs,bvp,41,429.0,0.9897736310958862,-0.005353955978584176,0.5365853658536586,1.0
Bvp_mean_freq,bvp,41,356.0,0.34131038188934326,0.17787031528851874,0.4878048780487805,0.8327973318099975
Bvp_min,bvp,41,407.0,0.7680801749229431,-0.05413444378346222,0.4634146341463415,1.0
Bvp_p10,bvp,41,413.0,0.8274844288825989,0.044616299821534804,0.43902439024390244,1.0
Bvp_p90,bvp,41,405.0,0.7485532164573669,-0.05889351576442594,0.4634146341463415,1.0
Bvp_peak_freq,bvp,41,151.0,0.7563426494598389,-0.04580606781677573,0.2926829268292683,1.0
Bvp_peak_power,bvp,41,348.0,0.2913110852241516,-0.19452706722189173,0.4634146341463415,0.8327973318099975
Bvp_peak_rel_power,bvp,41,340.0,0.2463863343000412,-0.2111838191552647,0.4146341463414634,0.8327973318099975
Bvp_perm_entropy,bvp,41,322.0,0.16330073773860931,0.2540154669839381,0.5853658536585366,0.7115246430039406
Bvp_petrosian_fd,bvp,41,243.0,0.014260396361351013,0.43723973825104107,0.6829268292682927,0.247520792431065
Bvp_rms,bvp,41,430.0,1.0,-0.001784651992861392,0.5121951219512195,1.0
Bvp_samp_entropy,bvp,41,311.0,0.1239432841539383,0.28375966686496135,0.5121951219512195,0.6123509957240179
Bvp_skew,bvp,41,389.0,0.598868727684021,-0.09934562760261749,0.5121951219512195,1.0
Bvp_spec_bandwidth,bvp,41,262.0,0.028404025360941887,0.3955978584176086,0.6097560975609756,0.247520792431065
Bvp_spec_centroid,bvp,41,356.0,0.34131038188934326,0.17787031528851874,0.4878048780487805,0.8327973318099975
Bvp_spec_edge_95,bvp,41,281.0,0.052850354462862015,0.3503866745984533,0.6097560975609756,0.35820795802606475
Bvp_spec_entropy,bvp,41,375.0,0.4800553321838379,0.1290898274836407,0.5609756097560976,1.0
Bvp_spec_flatness,bvp,41,348.0,0.2913110852241516,0.19452706722189173,0.5365853658536586,0.8327973318099975
Bvp_spec_spread,bvp,41,262.0,0.028404025360941887,0.3955978584176086,0.6097560975609756,0.247520792431065
Bvp_std,bvp,41,410.0,0.7976389527320862,0.04580606781677573,0.5609756097560976,1.0
Bvp_total_power,bvp,41,389.0,0.598868727684021,-0.09934562760261749,0.5121951219512195,1.0
Bvp_zcr,bvp,41,303.0,0.10020005702972412,0.3004164187983343,0.5609756097560976,0.5556548617102883
Eda_approx_entropy,eda,41,331.0,0.20180805027484894,0.23022010707911958,0.6341463414634146,0.8899370623084735
Eda_bp_higher,eda,41,366.0,0.4109041094779968,-0.1505056513979774,0.43902439024390244,0.8899370623084735
Eda_bp_higher_rel,eda,41,364.0,0.3963638246059418,-0.1552647233789411,0.43902439024390244,0.8899370623084735
Eda_dfa_alpha,eda,41,368.0,0.4257495403289795,-0.1457465794170137,0.43902439024390244,0.8899370623084735
Eda_energy,eda,41,409.0,0.7877522110939026,-0.05175490779298037,0.5121951219512195,0.8899370623084735
Eda_hjorth_activity,eda,41,411.0,0.8075575828552246,-0.04342653182629387,0.43902439024390244,0.8899370623084735
Eda_hjorth_complexity,eda,41,338.0,0.23594067990779877,0.21475312314098752,0.6097560975609756,0.8899370623084735
Eda_hjorth_mobility,eda,41,348.0,0.2913110852241516,-0.19214753123140987,0.4146341463414634,0.8899370623084735
Eda_iqr,eda,41,396.0,0.6627771258354187,-0.08030933967876264,0.4634146341463415,0.8899370623084735
Eda_kurtosis,eda,41,284.0,0.05795001983642578,0.3408685306365259,0.6585365853658537,0.7766566649079323
Eda_mad,eda,41,374.0,0.4720783531665802,-0.13146936347412255,0.43902439024390244,0.8899370623084735
Eda_max,eda,41,392.0,0.6259257197380066,-0.08982748364069007,0.4634146341463415,0.8899370623084735
Eda_mcr,eda,41,325.0,0.17548230290412903,-0.2480666270077335,0.43902439024390244,0.8899370623084735
Eda_mean,eda,41,407.0,0.7680801749229431,-0.05651397977394408,0.5121951219512195,0.8899370623084735
Eda_mean_abs,eda,41,407.0,0.7680801749229431,-0.05651397977394408,0.5121951219512195,0.8899370623084735
Eda_mean_freq,eda,41,412.0,0.8175066113471985,0.04104699583581202,0.5609756097560976,0.8899370623084735
Eda_min,eda,41,380.0,0.6867724657058716,-0.07019631171921475,0.5121951219512195,0.8899370623084735
Eda_p10,eda,41,402.0,0.7195597887039185,-0.06722189173111243,0.4878048780487805,0.8899370623084735
Eda_p90,eda,41,413.0,0.8274844288825989,-0.03985722784057109,0.4634146341463415,0.8899370623084735
Eda_peak_freq,eda,41,0.0,0.06788916885852814,0.18560380725758477,0.0975609756097561,0.7766566649079323
Eda_peak_power,eda,41,351.0,0.3094649314880371,-0.18619869125520525,0.43902439024390244,0.8899370623084735
Eda_peak_rel_power,eda,41,381.0,0.5293899774551392,-0.1124330755502677,0.3902439024390244,0.8899370623084735
Eda_perm_entropy,eda,41,370.0,0.44089654088020325,0.13979773944080903,0.5853658536585366,0.8899370623084735
Eda_petrosian_fd,eda,41,327.0,0.18396341800689697,-0.24211778703152886,0.4146341463414634,0.8899370623084735
Eda_rms,eda,41,399.0,0.6909558176994324,-0.074360499702558,0.4878048780487805,0.8899370623084735
Eda_samp_entropy,eda,41,345.0,0.27387186884880066,0.20047590719809638,0.5609756097560976,0.8899370623084735
Eda_skew,eda,41,422.0,0.9183271527290344,-0.019631171921475312,0.4878048780487805,0.9183271527290344
Eda_spec_bandwidth,eda,41,399.0,0.6909558176994324,-0.07317073170731707,0.4634146341463415,0.8899370623084735
Eda_spec_centroid,eda,41,412.0,0.8175066113471985,0.04104699583581202,0.5609756097560976,0.8899370623084735
Eda_spec_entropy,eda,41,405.0,0.7485532164573669,0.060083283759666865,0.5121951219512195,0.8899370623084735
Eda_spec_flatness,eda,41,386.0,0.5723434090614319,0.1041046995835812,0.5365853658536586,0.8899370623084735
Eda_spec_spread,eda,41,399.0,0.6909558176994324,-0.07317073170731707,0.4634146341463415,0.8899370623084735
Eda_std,eda,41,409.0,0.7877522110939026,-0.05056513979773944,0.4878048780487805,0.8899370623084735
Eda_total_power,eda,41,350.0,0.30333414673805237,-0.18738845925044617,0.4146341463414634,0.8899370623084735
Eda_zcr,eda,41,325.0,0.17548230290412903,-0.2480666270077335,0.43902439024390244,0.8899370623084735
Resp_approx_entropy,resp,41,371.0,0.44858184456825256,0.13741820345032718,0.5853658536585366,0.6604121600588163
Resp_dfa_alpha,resp,41,430.0,1.0,-0.00297441998810232,0.5365853658536586,1.0
Resp_energy,resp,41,206.0,0.003003820078447461,0.5264723378941106,0.6585365853658537,0.027315470157191157
Resp_hjorth_activity,resp,41,244.0,0.014813362620770931,0.4360499702558001,0.6585365853658537,0.0461828364059329
Resp_hjorth_complexity,resp,41,318.0,0.14804357290267944,-0.2635336109458656,0.4146341463414634,0.25310675367232294
Resp_hjorth_mobility,resp,41,406.0,0.758297860622406,-0.05889351576442594,0.5121951219512195,0.8698097330828507
Resp_iqr,resp,41,241.0,0.01320757158100605,0.44318857822724567,0.6585365853658537,0.0461828364059329
Resp_kurtosis,resp,41,388.0,0.5899664759635925,-0.10053539559785842,0.4878048780487805,0.7626395908797658
Resp_mad,resp,41,180.0,0.0008290055557154119,0.5859607376561571,0.7073170731707317,0.021968647226458415
Resp_max,resp,41,307.0,0.11158538609743118,0.2908982748364069,0.5609756097560976,0.2226755658962897
Resp_mcr,resp,41,426.0,0.9591110944747925,0.012492563950029744,0.4878048780487805,0.9775555385993078
Resp_mean,resp,41,409.0,0.7877522110939026,-0.0529446757882213,0.5365853658536586,0.8698097330828507
Resp_mean_abs,resp,41,202.0,0.0024914846289902925,0.5324211778703153,0.7317073170731707,0.027315470157191157
Resp_mean_freq,resp,41,379.0,0.512669563293457,-0.12195121951219512,0.4878048780487805,0.6967047911423904
Resp_min,resp,41,263.0,0.02939627692103386,-0.39440809042236763,0.4146341463414634,0.07790013384073972
Resp_p10,resp,41,309.0,0.117639921605587,-0.2873289708506841,0.4634146341463415,0.2226755658962897
Resp_p90,resp,41,357.0,0.34791725873947144,0.1719214753123141,0.5609756097560976,0.5268461346626282
Resp_peak_freq,resp,41,10.0,0.915345311164856,0.08804283164782867,0.0975609756097561,0.9734267818927764
Resp_peak_power,resp,41,249.0,0.017863040789961815,0.421772754312909,0.7073170731707317,0.05259673121488757
Resp_peak_rel_power,resp,41,393.0,0.6350577473640442,0.08506841165972635,0.5853658536585366,0.8013823954831986
Resp_perm_entropy,resp,41,318.0,0.14804357290267944,-0.26234384295062463,0.3902439024390244,0.25310675367232294
Resp_petrosian_fd,resp,41,278.0,0.0481230765581131,-0.35752528256989885,0.3902439024390244,0.12145347893238066
Resp_rms,resp,41,207.0,0.0031457007862627506,0.5240928019036288,0.6585365853658537,0.027315470157191157
Resp_samp_entropy,resp,41,291.0,0.07141024619340897,0.32540154669839383,0.6341463414634146,0.1645540455761163
Resp_skew,resp,41,219.0,0.005374416243284941,-0.49315883402736466,0.2926829268292683,0.031649340099344656
Resp_spec_bandwidth,resp,41,334.0,0.21597807109355927,-0.22427126710291492,0.3902439024390244,0.343520627302282
Resp_spec_centroid,resp,41,379.0,0.512669563293457,-0.12195121951219512,0.4878048780487805,0.6967047911423904
Resp_spec_edge_95,resp,41,138.0,0.22037172317504883,-0.2046400951814396,0.2926829268292683,0.343520627302282
Resp_spec_entropy,resp,41,397.0,0.6721206307411194,-0.07792980368828079,0.4634146341463415,0.8095998506654393
Resp_spec_flatness,resp,41,316.0,0.14082644879817963,-0.26710291493158833,0.3902439024390244,0.25310675367232294
Resp_spec_spread,resp,41,334.0,0.21597807109355927,-0.22427126710291492,0.3902439024390244,0.343520627302282
Resp_std,resp,41,239.0,0.012222479097545147,0.4503271861986913,0.6097560975609756,0.0461828364059329
Resp_total_power,resp,41,244.0,0.014813362620770931,0.4348602022605592,0.6829268292682927,0.0461828364059329
Resp_zcr,resp,41,426.0,0.9591110944747925,0.012492563950029744,0.4878048780487805,0.9775555385993078
SpO2_energy,spo2,41,274.0,0.06754709035158157,-0.330755502676978,0.34146341463414637,0.26343761533498766
SpO2_hjorth_activity,spo2,41,234.0,0.017997561022639275,-0.4283164782867341,0.2926829268292683,0.25196585431694984
SpO2_iqr,spo2,41,382.0,0.706652045249939,-0.06662700773349196,0.4878048780487805,0.8153365411256489
SpO2_kurtosis,spo2,41,336.0,0.3199036121368408,-0.17846519928613921,0.43902439024390244,0.5504144167900086
SpO2_mad,spo2,41,327.0,0.3793118894100189,-0.16002379535990482,0.3902439024390244,0.5689678341150284
SpO2_max,spo2,41,303.0,0.32762762904167175,-0.18262938726948244,0.36585365853658536,0.5504144167900086
SpO2_mcr,spo2,41,362.0,0.5187948942184448,-0.11302795954788816,0.4146341463414634,0.6924174875020981
SpO2_mean,spo2,41,296.0,0.12544648349285126,-0.2772159428911362,0.36585365853658536,0.26343761533498766
SpO2_mean_abs,spo2,41,296.0,0.12544648349285126,-0.2772159428911362,0.36585365853658536,0.26343761533498766
SpO2_min,spo2,41,400.0,0.8930760025978088,0.021415823914336704,0.43902439024390244,0.8930760025978088
SpO2_p10,spo2,41,384.0,0.7267336845397949,-0.06543723973825104,0.43902439024390244,0.8153365411256489
SpO2_p90,spo2,41,284.5,0.2123197615146637,-0.24449732302201072,0.2926829268292683,0.4053377265279943
SpO2_peak_freq,spo2,41,182.0,0.631455659866333,-0.03390838786436645,0.3170731707317073,0.8000606228323544
SpO2_peak_power,spo2,41,287.0,0.09827398508787155,-0.2998215348007139,0.34146341463414637,0.26343761533498766
SpO2_peak_rel_power,spo2,41,343.0,0.3678186535835266,-0.16061867935752527,0.4634146341463415,0.5689678341150284
SpO2_perm_entropy,spo2,41,366.0,0.7376854419708252,-0.06365258774538965,0.43902439024390244,0.8153365411256489
SpO2_petrosian_fd,spo2,41,376.0,0.8451014757156372,-0.04104699583581202,0.43902439024390244,0.8930760025978088
SpO2_rms,spo2,41,277.0,0.0738256424665451,-0.3236168947055324,0.34146341463414637,0.26343761533498766
SpO2_samp_entropy,spo2,41,376.0,0.6476681232452393,-0.08566329565734682,0.3902439024390244,0.8000606228323544
SpO2_skew,spo2,41,251.0,0.03258446976542473,0.38310529446757885,0.5853658536585366,0.26343761533498766
SpO2_std,spo2,41,277.0,0.0738256424665451,-0.32480666270077335,0.3170731707317073,0.26343761533498766
SpO2_total_power,spo2,41,289.0,0.10386525094509125,-0.2950624628197501,0.34146341463414637,0.26343761533498766
SpO2_total_variance,spo2,41,234.0,0.017997561022639275,-0.4283164782867341,0.2926829268292683,0.25196585431694984
SpO2_zcr,spo2,41,362.0,0.5187948942184448,-0.11302795954788816,0.4146341463414634,0.6924174875020981
raw_Bvp_mean,bvp,41,429.0,0.9897736310958862,-0.005353955978584176,0.5365853658536586,1.0
raw_Bvp_std,bvp,41,410.0,0.7976389527320862,0.04580606781677573,0.5609756097560976,1.0
raw_Bvp_min,bvp,41,407.0,0.7680801749229431,-0.05413444378346222,0.4634146341463415,1.0
raw_Bvp_max,bvp,41,379.0,0.512669563293457,-0.11838191552647234,0.4146341463414634,1.0
Bvp_median,bvp,41,355.0,0.3347826302051544,0.17787031528851874,0.5365853658536586,0.8327973318099975
raw_Bvp_iqr,bvp,41,415.0,0.8475205302238464,-0.03866745984533016,0.5365853658536586,1.0
raw_Bvp_skew,bvp,41,389.0,0.598868727684021,-0.09934562760261749,0.5121951219512195,1.0
raw_Bvp_kurtosis,bvp,41,422.0,0.9183271527290344,-0.018441403926234383,0.4634146341463415,1.0
Bvp_range,bvp,41,413.0,0.8274844288825989,0.03866745984533016,0.5609756097560976,1.0
raw_Bvp_mad,bvp,41,430.0,1.0,-0.000594883997620464,0.4878048780487805,1.0
raw_Bvp_rms,bvp,41,430.0,1.0,-0.001784651992861392,0.5121951219512195,1.0
Bvp_cv,bvp,41,409.0,0.7877522110939026,0.04818560380725759,0.5609756097560976,1.0
Bvp_diff_std,bvp,41,273.0,0.041018418967723846,0.36466389054134446,0.7073170731707317,0.31276544462889433
Bvp_n_extrema,bvp,41,244.0,0.014813362620770931,0.4348602022605592,0.6829268292682927,0.247520792431065
raw_Eda_mean,eda,41,407.0,0.7680801749229431,-0.05651397977394408,0.5121951219512195,0.8899370623084735
raw_Eda_std,eda,41,409.0,0.7877522110939026,-0.05056513979773944,0.4878048780487805,0.8899370623084735
raw_Eda_min,eda,41,380.0,0.6867724657058716,-0.07019631171921475,0.5121951219512195,0.8899370623084735
raw_Eda_max,eda,41,392.0,0.6259257197380066,-0.08982748364069007,0.4634146341463415,0.8899370623084735
Eda_median,eda,41,363.0,0.389209121465683,-0.1552647233789411,0.3902439024390244,0.8899370623084735
raw_Eda_iqr,eda,41,396.0,0.6627771258354187,-0.08030933967876264,0.4634146341463415,0.8899370623084735
raw_Eda_skew,eda,41,422.0,0.9183271527290344,-0.019631171921475312,0.4878048780487805,0.9183271527290344
raw_Eda_kurtosis,eda,41,284.0,0.05795001983642578,0.3408685306365259,0.6585365853658537,0.7766566649079323
Eda_range,eda,41,416.0,0.8575757145881653,0.03271861986912552,0.5365853658536586,0.8899370623084735
raw_Eda_mad,eda,41,374.0,0.4720783531665802,-0.13146936347412255,0.43902439024390244,0.8899370623084735
raw_Eda_rms,eda,41,399.0,0.6909558176994324,-0.074360499702558,0.4878048780487805,0.8899370623084735
Eda_cv,eda,41,408.0,0.7778987884521484,-0.0529446757882213,0.4878048780487805,0.8899370623084735
Eda_diff_std,eda,41,355.0,0.3347826302051544,-0.17787031528851874,0.4634146341463415,0.8899370623084735
Eda_n_extrema,eda,41,328.0,0.1883135586977005,-0.23973825104104698,0.4146341463414634,0.8899370623084735
raw_Resp_mean,resp,41,409.0,0.7877522110939026,-0.0529446757882213,0.5365853658536586,0.8698097330828507
raw_Resp_std,resp,41,239.0,0.012222479097545147,0.4503271861986913,0.6097560975609756,0.0461828364059329
raw_Resp_min,resp,41,263.0,0.02939627692103386,-0.39440809042236763,0.4146341463414634,0.07790013384073972
raw_Resp_max,resp,41,307.0,0.11158538609743118,0.2908982748364069,0.5609756097560976,0.2226755658962897
Resp_median,resp,41,397.0,0.6721206307411194,-0.08030933967876264,0.5121951219512195,0.8095998506654393
raw_Resp_iqr,resp,41,241.0,0.01320757158100605,0.44318857822724567,0.6585365853658537,0.0461828364059329
raw_Resp_skew,resp,41,219.0,0.005374416243284941,-0.49315883402736466,0.2926829268292683,0.031649340099344656
raw_Resp_kurtosis,resp,41,388.0,0.5899664759635925,-0.10053539559785842,0.4878048780487805,0.7626395908797658
Resp_range,resp,41,229.0,0.008192419074475765,0.47055324211778704,0.6829268292682927,0.043419821094721554
raw_Resp_mad,resp,41,180.0,0.0008290055557154119,0.5859607376561571,0.7073170731707317,0.021968647226458415
raw_Resp_rms,resp,41,207.0,0.0031457007862627506,0.5240928019036288,0.6585365853658537,0.027315470157191157
Resp_cv,resp,41,376.0,0.4881036877632141,-0.1255205234979179,0.4146341463414634,0.6967047911423904
Resp_diff_std,resp,41,210.0,0.0036077036056667566,0.5169541939321832,0.6585365853658537,0.027315470157191157
Resp_n_extrema,resp,41,287.0,0.06344208866357803,-0.3361094586555622,0.3902439024390244,0.15283775905316527
raw_SpO2_mean,spo2,41,296.0,0.12544648349285126,-0.2772159428911362,0.36585365853658536,0.26343761533498766
raw_SpO2_std,spo2,41,277.0,0.0738256424665451,-0.32480666270077335,0.3170731707317073,0.26343761533498766
raw_SpO2_min,spo2,41,400.0,0.8930760025978088,0.021415823914336704,0.43902439024390244,0.8930760025978088
raw_SpO2_max,spo2,41,303.0,0.32762762904167175,-0.18262938726948244,0.36585365853658536,0.5504144167900086
SpO2_median,spo2,41,309.0,0.17459984123706818,-0.2462819750148721,0.36585365853658536,0.34919968247413635
raw_SpO2_iqr,spo2,41,382.0,0.706652045249939,-0.06662700773349196,0.4878048780487805,0.8153365411256489
SpO2_range,spo2,41,251.0,0.03258446976542473,-0.3902439024390244,0.2682926829268293,0.26343761533498766
raw_SpO2_mad,spo2,41,327.0,0.3793118894100189,-0.16002379535990482,0.3902439024390244,0.5689678341150284
raw_SpO2_rms,spo2,41,277.0,0.0738256424665451,-0.3236168947055324,0.34146341463414637,0.26343761533498766
SpO2_cv,spo2,41,293.0,0.11580412089824677,-0.2855443188578227,0.34146341463414637,0.26343761533498766
SpO2_diff_std,spo2,41,280.0,0.0805734246969223,-0.3176680547293278,0.3170731707317073,0.26343761533498766
SpO2_n_extrema,spo2,41,279.5,0.12305327504873276,-0.2778108268887567,0.36585365853658536,0.26343761533498766
